user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
42,338,36,0,0.07635512089938261,0.010785511380578145
42,338,36,0,0.07646522615896739,0.057336597023292
42,348,36,0,0.07656989670302472,0.10158995493786606
42,94,36,0,0.07666942392829687,0.1436687839138619
42,102,36,0,0.07676408149726885,0.18368878492528268
42,81,36,1,0.07685412660717005,0.22175869764812392
42,280,36,0,0.07695276900510815,0.2634634330234934
42,13,36,0,0.07703367487841646,0.2976693942244055
89,481,36,0,0.07633453824639912,0.0020834307951221893
89,85,36,0,0.07644566221922573,0.0490652152758856
89,338,36,0,0.0765512966018231,0.09372607171134976
89,81,36,0,0.07665173615355089,0.13619062056241346
89,143,36,1,0.0767472576568513,0.176575881880779
89,102,36,0,0.07684906032180698,0.21961673744825422
89,91,36,0,0.07693498032727154,0.2559426091449122
89,383,36,0,0.07701674467608176,0.2905115227312298
89,255,36,0,0.07709456849932024,0.32341443285814003
89,85,36,0,0.07716865451413746,0.35473704572594816
89,316,36,0,0.07723919385388509,0.38456017005402776
89,188,36,0,0.07730636683284584,0.41296004039873807
91,383,36,0,0.07632965052002322,1.6963035267432895e-05
91,220,36,0,0.07644101653299949,0.04710107897392995
91,348,36,0,0.07654687990610672,0.09185874964765954
91,81,36,0,0.0766475361994243,0.1344149340513404
91,106,36,0,0.07674326293823645,0.17488696630072706
91,143,36,0,0.07683432090772668,0.21338510301260322
91,255,36,0,0.07692095533762612,0.2500130241588318
91,472,36,0,0.07700339698767505,0.284868291985522
91,262,36,0,0.0770818631435449,0.31804277207599396
91,262,36,0,0.07715655853180539,0.34962302018714964
91,188,36,0,0.0772276761615898,0.37969063809464765
91,143,36,1,0.07729539809979039,0.40832260133558756
91,102,36,0,0.0773779547310981,0.4432264817575775
91,255,36,0,0.07743853557752109,0.46883928336923736
91,472,36,0,0.07749625086923151,0.4932405653555599
167,143,36,0,0.07632968781109843,3.272922157266868e-05
167,189,36,0,0.076441051977235,0.04711606434019192
167,91,36,1,0.07654691360309228,0.09187299629914798
167,143,36,0,0.07665386044432171,0.13708874334033974
167,348,36,0,0.07674927815558825,0.17743012272358333
167,85,36,0,0.07684004338239742,0.21580449160030765
167,338,36,0,0.07692640038881007,0.2523151216694312
167,280,36,0,0.07700857903578005,0.28705919518170336
167,220,36,0,0.0770867957716025,0.32012822368856697
167,91,36,0,0.07716125454192863,0.35160843278459925
167,189,36,0,0.07723214762694257,0.38158111605519
167,255,36,0,0.07729965641248424,0.41012296109726754
167,255,36,0,0.07736395210118396,0.43730635017790853
167,81,36,0,0.07742519636904327,0.46319963782824886
167,348,36,0,0.07748354197233659,0.4878674074336708
167,143,36,0,0.07753913330921303,0.5113707086718523
167,338,36,0,0.07759210693993894,0.5337672774645338
167,262,36,0,0.07764259206933033,0.55511173994385
172,188,36,0,0.07632969474027491,3.5658788144079985e-05
172,220,36,0,0.07644105856324447,0.04711884882017416
172,94,36,0,0.0765469198644398,0.09187564351623934
172,481,36,0,0.07664757419669224,0.13443099880683312
172,268,36,0,0.07674329907856198,0.17490224596488865
172,94,36,0,0.07683435528898774,0.21339963896696304
172,262,36,0,0.0769209880518946,0.2500268553301997
172,472,36,0,0.07700342812161912,0.28488145501608075
172,338,36,0,0.07708189277879834,0.3180553014794653
172,81,36,1,0.07715658674530725,0.3496349484923603
172,472,36,0,0.07724472781319353,0.3868998567745601
172,472,36,0,0.07731163712853761,0.4151882535380125
