user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,396,46,0,0.07626715978960062,3.654604952149484e-48
0,464,46,0,0.07626952196446703,2.51957112268417e-05
0,379,46,0,0.0762716443454433,4.783370426978387e-05
0,385,46,0,0.07627355128423145,6.817372215623836e-05
0,194,46,0,0.07627526465777018,8.64491112986557e-05
0,4,46,0,0.07627680412007859,0.00010286950773893733
0,175,46,0,0.07627818732840477,0.00011762324932214837
0,371,46,1,0.07627943014631386,0.00013087954189805134
0,437,46,0,0.07629687083296076,0.00031690747344742705
0,194,46,0,0.07629621771046226,0.0003099410603752414
0,361,46,0,0.07629563085322527,0.0003036814537372146
0,437,46,0,0.0762951035387398,0.00029805694909500636
0,361,46,0,0.07629462972634783,0.0002930031148620564
0,361,46,0,0.07629420398811065,0.0002884620549115578
0,468,46,0,0.07629382144668047,0.0002843817458943759
3,119,46,0,0.07626715978960062,1.585814318680072e-46
3,385,46,0,0.07626952196446703,2.51957112268417e-05
3,464,46,0,0.0762716443454433,4.783370426978387e-05
3,302,46,0,0.07627355128423145,6.817372215623836e-05
3,379,46,0,0.07627526465777018,8.64491112986557e-05
3,194,46,0,0.07627680412007859,0.00010286950773893733
3,302,46,0,0.07627818732840477,0.00011762324932214837
3,217,46,0,0.07627943014631386,0.00013087954189805134
3,396,46,0,0.07628054682607709,0.00014279040474216598
3,468,46,0,0.07628155017248023,0.00015349241778694501
3,4,46,0,0.07628245168995045,0.00016310829092514394
3,119,46,0,0.07628326171470616,0.00017174827356221926
3,326,46,1,0.07628398953345875,0.00017951142072657766
3,358,46,0,0.07630703081220118,0.0004252770555026411
3,371,46,1,0.0763053469735899,0.0004073166953251868
3,437,46,0,0.07635460682214085,0.0009327379657084327
3,119,46,0,0.07634809913407438,0.0008633248872737457
3,73,46,0,0.07634225101660205,0.0008009469993579067
3,371,46,1,0.07633699569088273,0.0007448920175228609
5,396,46,0,0.07626715978960062,5.755852592093429e-34
5,273,46,0,0.07626952196446703,2.51957112268417e-05
5,194,46,0,0.0762716443454433,4.783370426978387e-05
5,119,46,0,0.07627355128423145,6.817372215623836e-05
5,221,46,0,0.07627526465777018,8.64491112986557e-05
5,73,46,0,0.07627680412007859,0.00010286950773893733
5,119,46,0,0.07627818732840477,0.00011762324932214837
5,371,46,1,0.07627943014631386,0.00013087954189805134
5,493,46,0,0.07629687083296076,0.00031690747344742705
5,119,46,0,0.07629621771046226,0.0003099410603752414
5,379,46,0,0.07629563085322527,0.0003036814537372146
11,221,46,1,0.07626715978960062,5.220956593824372e-37
11,221,46,0,0.07626952196446703,2.51957112268417e-05
11,468,46,0,0.0762716443454433,4.783370426978387e-05
11,493,46,0,0.07627355128423145,6.817372215623836e-05
11,221,46,0,0.07627526465777018,8.64491112986557e-05
11,379,46,0,0.07627680412007859,0.00010286950773893733
11,119,46,0,0.07627818732840477,0.00011762324932214837
11,468,46,0,0.07627943014631386,0.00013087954189805134
11,468,46,0,0.07628054682607709,0.00014279040474216598
11,4,46,0,0.07628155017248023,0.00015349241778694501
11,385,46,0,0.07628245168995045,0.00016310829092514394
11,175,46,0,0.07628326171470616,0.00017174827356221926
13,119,46,0,0.07626715978960062,1.1589700906487627e-37
13,482,46,0,0.07626952196446703,2.51957112268417e-05
13,185,46,0,0.0762716443454433,4.783370426978387e-05
13,385,46,0,0.07627355128423145,6.817372215623836e-05
13,464,46,0,0.07627526465777018,8.64491112986557e-05
13,193,46,0,0.07627680412007859,0.00010286950773893733
13,482,46,0,0.07627818732840477,0.00011762324932214837
13,371,46,0,0.07627943014631386,0.00013087954189805134
13,385,46,0,0.07628054682607709,0.00014279040474216598
13,396,46,0,0.07628155017248023,0.00015349241778694501
13,499,46,0,0.07628245168995045,0.00016310829092514394
