user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,338,27,0,0.059908410957740785,2.4617891499201892e-09
4,344,27,0,0.05990341612199829,0.001210795519163378
4,218,27,0,0.05989840546905768,0.0024254228074605463
4,338,27,0,0.05989337900232767,0.0036438835003805943
4,226,27,0,0.05988833672573422,0.004866176646232752
4,215,27,0,0.05988327864372364,0.0060923011671943925
4,442,27,1,0.05987820476126557,0.007322255858574642
4,226,27,0,0.05987530979167638,0.008024022495281447
4,362,27,0,0.05987021112686728,0.009259984651196122
4,480,27,0,0.05986509667679923,0.010499773295696544
13,480,27,0,0.05990841096789628,5.417588952466957e-15
13,469,27,0,0.059903416132186,0.0012107930495707684
13,442,27,0,0.0598984054792776,0.002425420330060615
13,84,27,0,0.05989337901257979,0.0036438810151751514
13,215,27,0,0.05988833673601854,0.004866174153223863
13,442,27,0,0.05988327865404013,0.006092298666384381
13,84,27,0,0.05987820477161424,0.007322253349966092
13,146,27,0,0.0598731150942369,0.008556036871678645
13,488,27,0,0.059868009627933545,0.00979364777090548
13,226,27,0,0.05986288837926195,0.011035084457982482
13,313,27,1,0.0598577513553152,0.012280345213481939
13,488,27,0,0.059856262152518803,0.012641341350263631
13,117,27,0,0.059851104800479296,0.013891529818073537
13,84,27,0,0.05984593169143427,0.015145537925582472
13,248,27,0,0.05984074283425816,0.016403363521544874
21,439,27,0,0.0599084109678963,8.75148090246077e-23
21,260,27,0,0.05990341613218602,0.0012107930495653338
21,469,27,0,0.05989840547927762,0.002425420330055163
21,177,27,1,0.05989337901257981,0.003643881015169682
21,226,27,0,0.059889432707544585,0.0046005008091475775
21,243,27,0,0.05988437805636117,0.00582579366678225
21,495,27,0,0.059879307603606755,0.007054916967182901
21,270,27,0,0.05987422135466289,0.00828786940582173
21,495,27,0,0.05986911931543981,0.009524649550002002
21,413,27,0,0.05986400149237947,0.010765255838135581
21,291,27,0,0.05985886789245849,0.012009686579025724
21,243,27,0,0.05985371852319111,0.013257939951155224
21,413,27,0,0.059848553392632085,0.01451001400198008
21,469,27,0,0.05984337250937955,0.015765906647228774
21,58,27,0,0.05983817588257797,0.017025615670207307
21,218,27,0,0.0598329635219209,0.01828913872111015
21,344,27,0,0.05982773543765382,0.019556473316337163
21,338,27,0,0.05982249164057698,0.020827616837816715
21,58,27,0,0.05981723214204807,0.022102566532335045
21,218,27,0,0.059811956953985085,0.02338131951087204
21,344,27,0,0.0598066660888689,0.024663872747943565
21,338,27,0,0.05980135955974608,0.02595022308095044
22,182,27,0,0.0599084109678963,7.322606675348841e-26
22,480,27,0,0.05990341613218602,0.0012107930495653338
22,442,27,0,0.05989840547927762,0.002425420330055163
22,96,27,0,0.05989337901257981,0.003643881015169682
22,177,27,0,0.05988833673601855,0.004866174153218377
22,488,27,0,0.05988327865404016,0.006092298666378879
22,488,27,0,0.05987820477161426,0.007322253349960572
22,362,27,0,0.05987311509423693,0.00855603687167311
22,270,27,0,0.05986800962793357,0.009793647770899926
22,177,27,0,0.05986288837926198,0.011035084457976916
22,213,27,0,0.05985775135531523,0.012280345213476354
22,469,27,0,0.059852598563724636,0.013529428187496258
22,248,27,0,0.05984743001266269,0.01478233139895524
22,177,27,0,0.05984224571084591,0.01603905273489303
22,344,27,0,0.059837045667537676,0.017299589949776786
22,248,27,0,0.059831829892551154,0.01856394066481334
22,442,27,0,0.05982659839625202,0.019832102367267433
22,84,27,0,0.05982135118956128,0.021104072409786193
22,291,27,0,0.059816088283958055,0.02237984800972986
22,313,27,1,0.05981080969148229,0.02365942624850901
22,243,27,0,0.059812497540241774,0.023250276545644745
22,493,27,0,0.059807208278934994,0.024532441004907302
22,344,27,0,0.05980190335226035,0.025818402890084465
22,480,27,0,0.05979658277377433,0.027108158914945564
23,146,27,0,0.0599084109678963,1.6685232413949237e-18
23,413,27,0,0.05990341613218602,0.0012107930495653355
23,480,27,0,0.05989840547927762,0.002425420330055165
23,338,27,0,0.05989337901257981,0.003643881015169684
23,413,27,0,0.05988833673601856,0.004866174153218379
23,413,27,0,0.05988327865404016,0.00609229866637888
23,338,27,0,0.05987820477161426,0.0073222533499605735
23,96,27,0,0.05987311509423693,0.00855603687167311
23,213,27,0,0.05986800962793357,0.009793647770899926
23,260,27,0,0.05986288837926198,0.011035084457976916
23,96,27,0,0.05985775135531523,0.012280345213476354
23,218,27,0,0.059852598563724636,0.013529428187496258
23,469,27,0,0.05984743001266269,0.01478233139895524
23,96,27,0,0.05984224571084591,0.01603905273489303
23,96,27,0,0.059837045667537676,0.017299589949776786
23,226,27,1,0.059831829892551154,0.01856394066481334
23,177,27,0,0.05983210356671411,0.01849759958903634
23,177,27,0,0.05982687289387669,0.019765561676971577
40,495,27,0,0.059908410966699265,2.901713318683994e-10
40,313,27,0,0.05990341613098519,0.0012107933406571008
40,473,27,0,0.059898405478073,0.002425420622067182
40,313,27,0,0.05989337901137139,0.003643881308101739
40,469,27,0,0.05988833673480634,0.004866174447070229
40,117,27,0,0.05988327865282415,0.006092298961150251
40,270,27,0,0.05987820477039446,0.007322253645651161
40,226,27,1,0.059873115093013345,0.008556037168282581
40,96,27,0,0.05987057115363879,0.009172710927318372
40,248,27,0,0.05986545781637866,0.010412229817175121
40,215,27,0,0.05986032870022029,0.011655573653729653
47,117,27,0,0.0599084109678963,1.9499081201475294e-17
47,291,27,0,0.05990341613218602,0.0012107930495653533
47,215,27,1,0.05989840547927762,0.0024254203300551826
47,248,27,0,0.05989410934193097,0.0034668426192017306
47,442,27,0,0.05988906935914374,0.004688579725819184
47,215,27,0,0.05988401357026181,0.0059141483717937045
47,313,27,0,0.0598789419801787,0.007143547370888954
47,338,27,0,0.05987385459431391,0.008376775409374699
47,248,27,0,0.05986875141861585,0.009613831045299585
47,218,27,0,0.05986363245956487,0.010854712707769056
47,493,27,0,0.059858497724176195,0.012099418696228513
47,226,27,0,0.05985334722000289,0.013347947179751874
47,480,27,0,0.0598481809551387,0.014600296196335613
47,473,27,0,0.05984299893822105,0.015856463652198474
47,442,27,0,0.05983780117843377,0.017116447321086917
47,469,27,0,0.05983258768551009,0.018380244843586496
47,177,27,0,0.05982735846973535,0.019647853726439214
49,270,27,0,0.05990841096789628,6.9120035122648414e-15
49,313,27,0,0.05990341613218599,0.0012107930495722677
49,493,27,0,0.05989840547927759,0.002425420330062119
49,473,27,0,0.05989337901257979,0.00364388101517666
49,413,27,0,0.05988833673601853,0.004866174153225377
49,413,27,0,0.05988327865404012,0.0060922986663859
49,226,27,1,0.05987820477161423,0.007322253349967615
49,218,27,0,0.05987530980131048,0.0080240201598895
49,226,27,0,0.05987021113653125,0.009259982308561194
49,413,27,0,0.05986509668649307,0.010499770945821659
49,442,27,0,0.059859966458058,0.011743384408236305
49,439,27,0,0.059854820458625155,0.012990820902201779
49,248,27,0,0.059849658696133484,0.014242078503238421
49,493,27,0,0.059844481179064775,0.015497155155288352
49,213,27,0,0.05983928791644647,0.016756048670019265
61,313,27,1,0.0599084109678963,1.1587472885102866e-16
61,117,27,0,0.05990341613218602,0.0012107930495654415
61,413,27,0,0.059898405479277626,0.0024254203300552715
61,117,27,0,0.05989337901257981,0.00364388101516979
61,495,27,0,0.05988833673601855,0.004866174153218486
61,218,27,0,0.059883278654040153,0.006092298666378987
61,493,27,0,0.05987820477161427,0.007322253349960682
61,469,27,0,0.05987311509423693,0.008556036871673217
61,117,27,0,0.059868009627933566,0.009793647770900036
61,338,27,0,0.05986288837926198,0.011035084457977023
61,473,27,0,0.05985775135531523,0.012280345213476464
61,413,27,0,0.059852598563724636,0.013529428187496365
61,344,27,0,0.05984743001266269,0.014782331398955345
61,291,27,0,0.05984224571084591,0.016039052734893134
61,439,27,0,0.05983704566753768,0.017299589949776893
61,213,27,0,0.059831829892551154,0.018563940664813445
67,243,27,0,0.0599084109678963,3.857055603798867e-16
67,270,27,0,0.05990341613218602,0.0012107930495657208
67,226,27,1,0.05989840547927762,0.002425420330055551
67,226,27,0,0.05989410934193097,0.0034668426192020732
67,291,27,0,0.05988906935914373,0.004688579725819528
67,473,27,0,0.05988401357026181,0.005914148371794047
67,177,27,0,0.0598789419801787,0.0071435473708892985
67,215,27,0,0.05987385459431391,0.008376775409375046
67,344,27,0,0.05986875141861585,0.009613831045299934
67,182,27,0,0.05986363245956488,0.010854712707769406
67,248,27,0,0.059858497724176195,0.012099418696228865
67,96,27,0,0.05985334722000289,0.013347947179752226
67,362,27,0,0.0598481809551387,0.014600296196335967
67,362,27,0,0.059842998938221044,0.015856463652198827
67,480,27,0,0.05983780117843378,0.017116447321087275
67,243,27,0,0.05983258768551009,0.01838024484358685
70,213,27,0,0.05990841096789438,4.665630176386279e-13
70,344,27,0,0.05990341613218409,0.0012107930500333767
70,218,27,0,0.05989840547927569,0.0024254203305246855
70,117,27,0,0.05989337901257787,0.003643881015640684
70,243,27,0,0.05988833673601661,0.004866174153690859
70,413,27,0,0.059883278654038204,0.006092298666852838
70,215,27,0,0.0598782047716123,0.007322253350436009
70,439,27,0,0.05987311509423496,0.008556036872150024
70,493,27,0,0.05986800962793159,0.009793647771378318
70,243,27,0,0.05986288837926,0.011035084458456782
70,442,27,1,0.05985775135531323,0.012280345213957693
70,480,27,0,0.05985626215251697,0.012641341350706839
70,291,27,0,0.059851104800477464,0.013891529818518104
79,260,27,0,0.05990841096789628,5.917623958135793e-15
79,480,27,0,0.059903416132186006,0.0012107930495712702
79,177,27,0,0.0598984054792776,0.0024254203300611184
79,495,27,0,0.05989337901257979,0.0036438810151756557
79,243,27,0,0.05988833673601854,0.00486617415322437
79,338,27,0,0.059883278654040126,0.0060922986663848894
79,218,27,0,0.05987820477161423,0.007322253349966601
79,442,27,0,0.05987311509423691,0.008556036871679157
79,473,27,0,0.059868009627933545,0.009793647770905994
79,218,27,0,0.05986288837926195,0.011035084457983001
79,439,27,0,0.0598577513553152,0.012280345213482459
79,291,27,0,0.059852598563724616,0.013529428187502381
79,226,27,1,0.05984743001266268,0.01478233139896138
79,260,27,0,0.05984664525520731,0.014972563656367292
79,480,27,0,0.05984145856688805,0.016229863501947387
81,439,27,0,0.0599084109678963,4.651269883421892e-23
81,248,27,0,0.05990341613218602,0.0012107930495653338
81,58,27,0,0.05989840547927762,0.002425420330055163
81,338,27,0,0.05989337901257981,0.003643881015169682
81,488,27,0,0.05988833673601855,0.004866174153218377
81,58,27,0,0.05988327865404016,0.006092298666378879
81,218,27,0,0.05987820477161426,0.007322253349960572
81,488,27,0,0.05987311509423693,0.00855603687167311
81,226,27,1,0.05986800962793357,0.009793647770899926
81,480,27,0,0.05986581699880396,0.010325160770406724
81,469,27,0,0.05986068898920014,0.011568236368192866
81,480,27,0,0.05985554520752528,0.012815135257697325
81,146,27,0,0.05985038566164223,0.014065855532891034
81,58,27,0,0.05984521035995625,0.015320395156265083
81,58,27,0,0.059840019311417844,0.016578751958133707
81,218,27,0,0.05983481252552567,0.017840923635943123
81,469,27,0,0.059829590012329285,0.019106907753586307
81,473,27,0,0.05982435178243199,0.020376701740723917
81,215,27,0,0.05981909784699366,0.02165030289211143
81,362,27,0,0.059813828217733365,0.02292770836693261
81,488,27,0,0.05980854290693222,0.02420891518813952
81,488,27,0,0.059803241927436,0.025493920241799115
101,215,27,1,0.059908410967804825,2.2173987211020502e-11
101,362,27,0,0.05990341613210095,0.0012107930701874333
101,338,27,0,0.05989840547919229,0.002425420350742457
101,260,27,0,0.059893379012494204,0.003643881035922155
101,493,27,0,0.05988833673593268,0.004866174174036011
101,146,27,0,0.05988327865395401,0.006092298687261654
101,313,27,0,0.059878204771527846,0.00732225337090847
101,493,27,0,0.05987311509415025,0.008556036892686105
101,270,27,0,0.059868009627846615,0.009793647791977991
101,313,27,0,0.05986288837917476,0.011035084479120022
101,291,27,0,0.05985775135522773,0.012280345234684477
101,338,27,0,0.05985259856363689,0.01352942820876936
106,84,27,0,0.059908410967896154,3.6772695112326464e-14
106,413,27,0,0.05990341613218587,0.001210793049602223
106,469,27,0,0.059898405479277474,0.002425420330092169
