user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,364,45,0,0.07931912346512496,6.274117726565646e-13
1,445,45,0,0.0792625730023908,0.0017515854351699237
1,482,45,0,0.07920414561299936,0.0035613065106181708
1,338,45,0,0.0791437865390499,0.005430859289865504
1,187,45,0,0.07908143996004538,0.0073619727484982595
1,109,45,0,0.07901704901213655,0.009356408178738299
1,340,45,0,0.07895055581112657,0.01141595847689746
1,251,45,0,0.07888190147947943,0.013542447306824463
1,319,45,1,0.07881102617758086,0.015737728131632576
1,176,45,0,0.07895987552614733,0.011127291040855618
1,107,45,0,0.07889152350215596,0.013244416239416712
1,77,45,0,0.07882095883645018,0.015430075466020172
1,251,45,0,0.0787481208888589,0.017686146980105035
1,105,45,0,0.07867294812753785,0.020014536659660232
1,187,45,0,0.0785953781738218,0.022417176611977955
1,319,45,0,0.07851534785233447,0.02489602362155838
1,251,45,0,0.07843279324662254,0.02745305742690773
1,192,45,0,0.07834764976058077,0.03009027881796881
20,192,45,0,0.07931697106937192,6.666797942219208e-05
20,439,45,0,0.07926034903658925,0.0018204702137656075
20,77,45,0,0.07920184797978852,0.0036324730523487423
20,54,45,0,0.07914141309966768,0.005504373840421746
20,399,45,0,0.07907898853500557,0.007437902814955656
20,192,45,1,0.0790145173820468,0.009434822504217958
20,251,45,0,0.07908157216412169,0.007357877879539429
45,109,45,0,0.07931907749780466,1.4237854177127576e-06
45,188,45,0,0.0792625255064867,0.0017530565660818199
45,187,45,0,0.0792040965437086,0.003562826375369851
45,165,45,0,0.07914373585068457,0.00543242930358623
45,109,45,0,0.07908138760604708,0.007363594353281914
45,319,45,1,0.07901699494509368,0.009358082843103714
45,454,45,0,0.0790830499929224,0.0073121038349620105
45,251,45,0,0.07901871172895919,0.009304907440681128
45,108,45,0,0.07895227269583287,0.011362779951047789
45,187,45,0,0.07888367404089099,0.01348754425917078
48,439,45,0,0.0793191160032684,2.3112303858163315e-07
48,357,45,0,0.0792625652923995,0.0017518242432679174
48,340,45,0,0.0792041376476005,0.003561553229671727
48,192,45,0,0.0791437783108269,0.005431114149593062
48,445,45,0,0.07908143146144045,0.007362235982995495
48,319,45,1,0.07901704023545332,0.009356680026390514
48,245,45,0,0.07908307700707284,0.007311267102773542
48,109,45,0,0.0790187396271238,0.009304043327172157
48,188,45,0,0.07895230150291502,0.011361887684865585
48,319,45,0,0.07888370378221188,0.01348662305601993
48,187,45,0,0.0788128866498379,0.015680102146817393
58,319,45,1,0.07931912086067801,8.067037162176815e-08
58,54,45,0,0.0792625714607471,0.001751633185807579
58,253,45,0,0.07920414402028589,0.003561355843083472
58,338,45,0,0.07914378489378367,0.005430910250091608
58,439,45,0,0.07908143826071518,0.007362025383293573
58,108,45,0,0.07901704725720347,0.009356462535768956
58,454,45,0,0.07895055399902466,0.011416014604666591
58,245,45,0,0.07888189960861651,0.01354250525464802
58,338,45,0,0.07881102424633941,0.015737787949611528
58,251,45,0,0.07873786714624463,0.018003744844814776
58,340,45,0,0.07866236665660857,0.02034228553136979
58,118,45,0,0.07858446028549622,0.022755345624969753
60,54,45,0,0.07931912346488335,8.11093974134728e-12
60,340,45,0,0.07926257300214115,0.001751585442902307
60,245,45,0,0.07920414561274146,0.0035613065186067033
60,396,45,0,0.07914378653878347,0.005430859298117624
60,357,45,0,0.07908143995977021,0.007361972757021549
60,396,45,0,0.07901704901185237,0.009356408187540475
60,188,45,0,0.07895055581083314,0.011415958485986373
60,439,45,0,0.07888190147917647,0.013542447316208104
60,338,45,0,0.07881102617726814,0.015737728141319057
60,77,45,0,0.07873786913918367,0.01800368311582365
60,364,45,0,0.07866236871322269,0.020342221830116396
60,192,45,1,0.07858446240747205,0.022755279899212964
60,439,45,0,0.07882363898585927,0.015347060925725277
60,399,45,0,0.07875088717697336,0.01760046439264639
60,340,45,0,0.07867580287161127,0.019926114250778282
60,188,45,0,0.07859832372191602,0.022325941653162002
60,188,45,0,0.07851838658134737,0.024801902491134713
60,176,45,0,0.07843592756010435,0.02735597567767709
70,319,45,1,0.07931912346472984,1.2865325041728684e-11
70,399,45,0,0.07926257300216585,0.0017515854421370314
70,165,45,0,0.07920414561276698,0.0035613065178160767
70,109,45,0,0.07914378653880984,0.00543085929730091
70,118,45,0,0.07908143995979744,0.0073619727561779974
70,253,45,0,0.0790170490118805,0.00935640818666932
70,399,45,0,0.07895055581086219,0.01141595848508684
70,439,45,0,0.07888190147920646,0.0135424473152794
70,357,45,0,0.07881102617729908,0.01573772814036038
70,319,45,0,0.07873786913921561,0.018003683114834183
70,118,45,0,0.07866236871325565,0.02034222182909532
70,340,45,0,0.07858446240750606,0.02275527989815944
70,340,45,0,0.07850408694069867,0.025244817386405945
70,187,45,0,0.07842117829862902,0.02781281706007102
70,77,45,0,0.07833567179640281,0.03046128245923359
70,77,45,0,0.07824750214677526,0.03319223578108979
70,176,45,0,0.07815660353484391,0.0360077155664197
70,108,45,0,0.07806290969935188,0.03890977418131901
76,118,45,0,0.07931911420658552,2.8677322046329134e-07
76,107,45,0,0.07926256343597021,0.001751881744026443
76,482,45,0,0.07920413572967361,0.003561612635247559
76,118,45,0,0.07914377632961665,0.00543117551529827
76,319,45,1,0.07908142941512704,0.007362299365196103
76,77,45,0,0.07912145165778722,0.006122656506200399
76,54,45,0,0.07905837170696092,0.008076485312135864
76,357,45,0,0.0789932265516127,0.0100942814489309
76,338,45,0,0.07892595794465437,0.012177849053037983
76,165,45,0,0.07885650665646972,0.014329022693584624
76,454,45,0,0.07878481250777716,0.016549666354488454
87,338,45,0,0.07931912346429576,2.6310612942706135e-11
87,439,45,0,0.07926257300153404,0.0017515854617071876
87,165,45,0,0.07920414561211422,0.0035613065380345308
87,445,45,0,0.07914378653813554,0.005430859318186486
87,188,45,0,0.07908143995910098,0.0073619727777498815
87,399,45,0,0.07901704901116124,0.009356408208947047
87,108,45,0,0.0789505558101195,0.011415958508090289
87,482,45,0,0.0788819014784397,0.013542447339028783
87,253,45,0,0.07881102617650758,0.01573772816487623
87,118,45,0,0.0787378691383987,0.01800368314013734
87,192,45,0,0.07866236871241263,0.02034222185520692
87,109,45,0,0.07858446240663625,0.022755279925100895
87,245,45,0,0.07850408693980138,0.025244817414198935
87,319,45,1,0.0784211782977035,0.02781281708873746
87,109,45,0,0.07872496545132802,0.01840335998153032
87,188,45,0,0.07864905293462905,0.02075466273168514
87,482,45,0,0.07857072363575295,0.023180822525536115
92,107,45,0,0.07931912332260672,4.414965462940994e-09
92,357,45,0,0.0792625728551333,0.0017515899963013038
92,118,45,0,0.0792041454608637,0.0035613112228454194
92,192,45,1,0.07914378638189438,0.005430864157576147
92,245,45,0,0.0791585556345509,0.004973403571377131
92,454,45,0,0.07909669461740136,0.00688947731094052
92,165,45,0,0.0790328030700699,0.008868444383628217
92,77,45,0,0.0789668233526637,0.010912090118716947
92,245,45,0,0.07889869682504246,0.013022230826994876
92,245,45,0,0.0788283638770285,0.01520071286504274
92,108,45,0,0.07875576396306175,0.017449411561833172
92,253,45,0,0.07868083564155794,0.019770229999654266
92,482,45,0,0.07860351661923222,0.022165097641241503
109,396,45,0,0.07931912284714536,1.9141833794711537e-08
109,340,45,1,0.07926257236386104,0.0017516052128933406
109,445,45,0,0.07922907477626882,0.0027891543978520793
109,445,45,0,0.07916953895556161,0.0046332078563437904
109,165,45,0,0.07910803935305818,0.006538087193610387
109,454,45,0,0.07904451954333994,0.008505540121987138
109,364,45,0,0.07897892207044262,0.010537346273775769
109,107,45,0,0.07891118847314224,0.012635316418038365
109,319,45,0,0.07884125931438786,0.014801291548953807
109,399,45,0,0.07876907421513316,0.01703714183792385
109,445,45,0,0.07869457189282404,0.019344765441460174
114,188,45,0,0.07931912298300968,1.4933593285303877e-08
114,251,45,0,0.07926257250424334,0.0017516008647130244
114,54,45,0,0.07920414509834987,0.0035613224512932667
114,165,45,0,0.07914378600741917,0.005430875756514863
114,445,45,0,0.0790814394109451,0.007361989756246966
114,188,45,0,0.07901704844506945,0.009356425742988592
114,251,45,0,0.07895055522558665,0.011415976613322033
114,192,45,1,0.07888190087495221,0.013542466031358662
114,454,45,0,0.07900233295395216,0.00981222112744642
114,445,45,0,0.07893536060436014,0.011886612500933499
114,340,45,0,0.07886621379672429,0.014028355207256345
114,251,45,0,0.07879483248057283,0.016239309240597202
114,340,45,0,0.07872115568778372,0.018521363018297626
124,165,45,0,0.07931911635250605,2.2030580438628675e-07
124,364,45,0,0.07926256565325063,0.0017518130663202092
124,319,45,1,0.07920413802040548,0.0035615416824672503
124,107,45,0,0.07919441075468063,0.003862832532051014
124,399,45,0,0.07913373057825165,0.005742331090677054
124,105,45,0,0.07907105367058498,0.007683676099066777
124,399,45,0,0.07900632299933313,0.009688634068480665
124,176,45,0,0.07893948051593645,0.011759002986178971
124,251,45,0,0.07887046718330966,0.013896611457865304
124,340,45,0,0.07879922300782212,0.016103317717133303
124,399,45,0,0.07872568707582728,0.018381008494009043
146,105,45,0,0.07931912334056869,3.858614374818832e-09
146,482,45,0,0.07926257287369257,0.0017515894214494513
