user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,351,48,0,0.05764799270967665,1.347885014316474e-23
1,486,48,0,0.05765341514617551,0.0005934675764113769
1,432,48,0,0.0576587818517756,0.001180835591965889
1,268,48,0,0.057664093460083304,0.0017621733927650762
1,222,48,0,0.05766935059632692,0.0023375494079619
1,172,48,0,0.05767455387749002,0.002907031164347007
1,340,48,0,0.057679703912442114,0.0034706853006562046
1,133,48,0,0.0576848013020669,0.004028577581605387
1,251,48,0,0.05768984663938807,0.0045807729116589995
1,12,48,0,0.05769484050969276,0.0051273353485379695
1,312,48,0,0.05769978349065257,0.005668328116472879
1,422,48,0,0.05770467615244245,0.006203813619208023
1,365,48,0,0.057709519057857234,0.006733853452761822
1,365,48,0,0.05771431276242613,0.007258508417948964
1,415,48,0,0.05771905781452491,0.007777838532669475
1,251,48,0,0.057723754755486203,0.008291903043969819
1,351,48,0,0.05772840411970756,0.008800760439880977
1,471,48,0,0.0577330064347577,0.00930446846103835
1,251,48,0,0.0577375622214807,0.0098030841120882
1,415,48,0,0.05774207199409833,0.010296663672885228
1,68,48,0,0.05774653626031046,0.010785262709485774
1,98,48,0,0.05775095552139369,0.011268936084941034
1,480,48,0,0.057755330272298185,0.011747737969894525
1,471,48,1,0.057759661001742735,0.012221721852988025
5,378,48,0,0.05764799270967665,2.86602037156498e-22
5,138,48,0,0.05765341514617551,0.0005934675764113769
5,112,48,0,0.0576587818517756,0.001180835591965889
5,345,48,1,0.057664093460083304,0.0017621733927650762
5,378,48,0,0.05767205149687979,0.002633153958716383
5,9,48,0,0.057677227132091426,0.0031996099579875864
5,454,48,0,0.057682349833213624,0.0037602724978457584
5,211,48,0,0.05768742019704465,0.00431520689587344
5,268,48,0,0.05769243881258705,0.0048644776164281775
5,251,48,0,0.05769740626116971,0.005408148284017825
5,51,48,0,0.05770232311656781,0.005946281696424034
5,112,48,0,0.05770718994512058,0.006478939837579484
5,51,48,0,0.05771200730584657,0.00700618389020425
5,340,48,0,0.05771677575055712,0.007528074248206628
5,312,48,0,0.05772149582396753,0.008044670528853538
5,51,48,0,0.05772616806380607,0.008556031584715521
5,68,48,0,0.0577307930009213,0.009062215515391273
5,277,48,0,0.05773537115938707,0.009563279679016419
5,351,48,0,0.057739903056605826,0.010059280703561248
5,480,48,0,0.05774438920340993,0.010550274497921914
5,98,48,0,0.057748830104161104,0.011036316262809537
5,51,48,0,0.05775322625684824,0.011517460501441548
5,365,48,0,0.057757578153183185,0.011993761030039466
83,450,48,0,0.05764799270967665,9.021003912548563e-17
83,411,48,0,0.05765341514617551,0.0005934675764114662
83,378,48,0,0.0576587818517756,0.0011808355919659772
83,422,48,0,0.057664093460083304,0.0017621733927651634
83,268,48,0,0.05766935059632692,0.002337549407961986
83,345,48,0,0.05767455387749002,0.002907031164347092
83,270,48,0,0.05767970391244211,0.0034706853006562888
83,268,48,0,0.0576848013020669,0.004028577581605471
83,312,48,0,0.05768984663938807,0.004580772911659081
83,9,48,0,0.057694840509692764,0.00512733534853805
83,411,48,0,0.05769978349065257,0.005668328116472959
83,89,48,0,0.05770467615244245,0.006203813619208102
83,486,48,1,0.05770951905785724,0.006733853452761901
83,422,48,0,0.05772457481359004,0.008381655666338573
83,378,48,0,0.05772921587594686,0.00888960445088549
83,432,48,0,0.057733809981099046,0.009392413926114358
83,422,48,0,0.057738357648720165,0.00989014096856199
93,268,48,0,0.05764799270967665,4.029421894648369e-17
93,450,48,0,0.05765341514617551,0.0005934675764114168
93,268,48,0,0.05765878185177561,0.0011808355919659284
93,345,48,0,0.0576640934600833,0.001762173392765115
93,432,48,0,0.05766935059632691,0.0023375494079619385
93,98,48,0,0.05767455387749002,0.0029070311643470455
93,268,48,0,0.057679703912442114,0.003470685300656243
93,415,48,0,0.0576848013020669,0.004028577581605425
93,454,48,0,0.05768984663938808,0.004580772911659037
93,480,48,0,0.05769484050969276,0.005127335348538006
93,89,48,0,0.05769978349065258,0.005668328116472916
93,251,48,0,0.05770467615244245,0.006203813619208059
93,50,48,0,0.05770951905785724,0.006733853452761858
93,222,48,0,0.05771431276242613,0.0072585084179489995
93,454,48,0,0.05771905781452492,0.00777783853266951
93,365,48,1,0.0577237547554862,0.008291903043969852
93,345,48,0,0.05774101781683925,0.010181287490389676
98,172,48,0,0.05764799270967834,1.8452205004181518e-13
98,365,48,1,0.057653415146177174,0.0005934675765940015
98,480,48,0,0.057659692688687675,0.0012805236519052618
98,9,48,0,0.057664994951892014,0.0018608386623325908
98,454,48,0,0.05767024284896187,0.002435203480797687
98,340,48,0,0.05767543699548613,0.0030036854814511097
98,411,48,0,0.05768057799896174,0.0035663511528041566
98,12,48,0,0.05768566645892148,0.004123266111717869
98,486,48,0,0.05769070296705934,0.004674495117126591
98,365,48,0,0.0576956881073536,0.005220102083502
98,432,48,0,0.057700622456187456,0.005760150094063346
98,480,48,0,0.057705506582467536,0.00629470141373952
98,345,48,0,0.05771034104774002,0.006823817501888411
98,365,48,0,0.05771512640630477,0.007347559024778885
98,222,48,0,0.057719863205327224,0.007865985867840571
109,12,48,0,0.05764799270968102,4.772953955378011e-13
109,450,48,0,0.05765341514617983,0.000593467576883764
109,378,48,0,0.05765878185177987,0.0011808355924334236
109,340,48,1,0.05766409346008753,0.0017621733932278137
109,480,48,0,0.05767205149688467,0.002633153959251844
109,454,48,0,0.05767722713209627,0.0031996099585175682
109,277,48,0,0.05768234983321842,0.0037602724983703236
109,112,48,0,0.0576874201970494,0.00431520689639265
109,50,48,0,0.05769243881259175,0.004864477616942091
109,365,48,0,0.05769740626117436,0.005408148284526502
109,415,48,0,0.05770232311657242,0.005946281696927533
109,268,48,0,0.05770718994512512,0.006478939838077862
109,277,48,0,0.057712007305851076,0.007006183890697565
109,9,48,0,0.05771677575056159,0.007528074248694939
137,345,48,0,0.05764799270967667,7.959184212451532e-16
137,11,48,1,0.057653415146175516,0.0005934675764121647
137,454,48,0,0.057659692688685746,0.0012805236516947693
137,172,48,0,0.057664994951890106,0.001860838662124258
137,432,48,0,0.05767024284895999,0.0024352034805914897
137,270,48,0,0.05767543699548427,0.0030036854812470234
137,486,48,0,0.057680577998959905,0.0035663511526021576
137,365,48,0,0.057685666458919656,0.004123266111517933
137,312,48,0,0.057690702967057535,0.004674495116928696
137,268,48,0,0.05769568810735182,0.005220102083306122
137,378,48,0,0.057700622456185686,0.005760150093869463
137,11,48,0,0.05770550658246578,0.006294701413547609
137,351,48,0,0.057710341047738284,0.006823817501698452
137,422,48,0,0.05771512640630305,0.007347559024590854
137,312,48,0,0.05771986320532552,0.007865985867654447
137,11,48,0,0.05772455198494654,0.008379157147502298
137,138,48,0,0.05772919327839018,0.008887131223731392
162,98,48,0,0.05764799270968106,4.82081357035093e-13
162,112,48,0,0.057653415146179866,0.0005934675768885008
162,340,48,1,0.05765878185177991,0.0011808355924381117
162,270,48,0,0.057665904549080944,0.0019603910387115146
162,268,48,0,0.057671143125637175,0.0025337357580701154
162,454,48,0,0.05767632805706968,0.0031012091976871446
162,365,48,0,0.057681459949491795,0.0036628776946447494
162,351,48,0,0.05768653940107453,0.004218806716762148
162,251,48,0,0.05769156700217149,0.004769060876273988
162,251,48,0,0.057696543335441594,0.005313703943250155
162,98,48,0,0.05770146897596924,0.005852798858762797
162,411,48,0,0.05770634449138249,0.0063864077478061115
162,365,48,0,0.05771117044196883,0.0069145919319743565
162,251,48,0,0.05771594738078882,0.007437411941903386
177,89,48,0,0.0576479927096786,2.1310590523818716e-13
177,51,48,0,0.05765341514617743,0.0005934675766222913
177,411,48,0,0.0576587818517775,0.0011808355921746367
177,454,48,0,0.057664093460085185,0.001762173392971682
177,312,48,0,0.057669350596328786,0.002337549408166388
177,11,48,0,0.05767455387749187,0.0029070311645494015
177,365,48,0,0.057679703912443946,0.003470685300856529
177,340,48,0,0.05768480130206872,0.004028577581803665
177,340,48,0,0.05768984663938986,0.004580772911855253
177,11,48,0,0.05769484050969454,0.005127335348732222
177,471,48,1,0.05769978349065433,0.0056683281166651535
177,11,48,0,0.057713325033419784,0.007150404774932459
177,422,48,0,0.05771808010627074,0.007670831627532085
177,211,48,0,0.057722786956563896,0.008185980682131642
177,89,48,0,0.05772744612012278,0.008695910582829468
180,11,48,0,0.05764799270967695,3.2268228463830214e-14
180,268,48,0,0.05765341514617579,0.0005934675764433133
180,277,48,0,0.05765878185177588,0.0011808355919974971
180,112,48,0,0.05766409346008359,0.00176217339279636
180,172,48,0,0.057669350596327204,0.002337549407992863
180,471,48,0,0.0576745538774903,0.0029070311643776534
180,471,48,0,0.05767970391244239,0.0034706853006865376
180,12,48,0,0.05768480130206717,0.00402857758163541
180,9,48,0,0.05768984663938835,0.004580772911688716
180,378,48,0,0.05769484050969303,0.005127335348567382
180,340,48,0,0.05769978349065284,0.005668328116501993
180,471,48,1,0.057704676152442715,0.006203813619236841
180,351,48,0,0.057718979145584486,0.0077692284797104905
180,454,48,0,0.05772367688380199,0.00828338024804425
180,172,48,0,0.057728327036431396,0.008792323932585108
183,211,48,0,0.05764799270967665,1.821249046542454e-19
183,365,48,0,0.05765341514617551,0.0005934675764113772
183,340,48,0,0.0576587818517756,0.0011808355919658892
183,251,48,0,0.057664093460083304,0.0017621733927650764
183,486,48,0,0.05766935059632692,0.0023375494079619003
183,432,48,0,0.05767455387749002,0.0029070311643470074
183,378,48,0,0.057679703912442114,0.003470685300656205
183,480,48,0,0.0576848013020669,0.004028577581605388
183,138,48,0,0.05768984663938807,0.004580772911659
183,133,48,0,0.05769484050969276,0.0051273353485379695
183,432,48,0,0.05769978349065257,0.005668328116472879
183,454,48,0,0.05770467615244245,0.006203813619208023
183,222,48,0,0.057709519057857234,0.006733853452761822
183,268,48,0,0.05771431276242613,0.007258508417948964
183,365,48,0,0.05771905781452491,0.007777838532669475
183,211,48,0,0.057723754755486203,0.008291903043969819
183,454,48,0,0.05772840411970756,0.008800760439880977
183,486,48,1,0.0577330064347577,0.00930446846103835
183,50,48,0,0.05775169966099512,0.01135037968061375
183,133,48,0,0.057756066921066475,0.011828361718882812
188,268,48,0,0.05764799270967666,1.6118206924976965e-16
188,277,48,0,0.057653415146175516,0.0005934675764115365
188,50,48,0,0.05765878185177561,0.001180835591966047
188,340,48,0,0.0576640934600833,0.0017621733927652324
188,51,48,1,0.05766935059632692,0.0023375494079620543
188,432,48,0,0.05767813429100929,0.003298895473736932
188,345,48,0,0.057683247719910444,0.003858543199949652
188,378,48,0,0.05768830891594718,0.004412474213488913
188,270,48,0,0.05769331846676002,0.0049607528296499335
188,270,48,0,0.05769827695233724,0.005503442526210555
188,471,48,0,0.05770318494513429,0.006040605956510901
188,422,48,0,0.05770804301019111,0.006572304962287739
188,486,48,0,0.057712851705247245,0.00709860058626895
188,432,48,0,0.057717611580854665,0.007619553084533333
188,98,48,0,0.0577223231804887,0.008135221938640904
188,450,48,0,0.057726987040656784,0.00864566586753868
188,345,48,0,0.05773160369100521,0.0091509428392468
