user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,283,12,0,0.08023766840733064,1.0903642475061018e-09
0,115,12,1,0.0800592814345513,0.008113939623836185
0,416,12,1,0.07993053738464473,0.013969867841107333
0,176,12,0,0.07983726420349174,0.018212402185994177
0,288,12,0,0.07965280975850356,0.026602319933582426
0,283,12,0,0.07946567920006556,0.03511396080759687
0,391,12,0,0.07927591033589282,0.043745605122615785
0,156,12,0,0.07908354474650368,0.05249536158711556
0,303,12,0,0.0788886278136872,0.061361166008620086
0,437,12,0,0.0786912087390251,0.07034078045123275
0,325,12,0,0.07849134055201319,0.07943179286623175
0,176,12,0,0.07828908010736454,0.08863161721473861
0,437,12,0,0.07808448807111767,0.09793749409958571
0,168,12,0,0.07787762889521929,0.10734649192141807
0,56,12,0,0.07766857078030165,0.11685550857177436
0,149,12,0,0.07745738562642823,0.12646127367341312
0,387,12,0,0.07724414897164107,0.1361603513754961
0,92,12,0,0.07702893991820377,0.14594914370842624
0,303,12,0,0.07681184104649985,0.15582389450018225
0,387,12,0,0.07659293831661372,0.16578069385291488
3,92,12,0,0.0801699772836152,0.003078934537864702
3,387,12,0,0.07999053970665311,0.011240659844267094
3,271,12,0,0.07980836610569808,0.01952683331052541
3,39,12,1,0.07962348744349607,0.027936046594913062
3,170,12,1,0.07961359348479702,0.028386073698831716
3,416,12,1,0.07960635753218953,0.028715201290233607
3,258,12,0,0.0796010643751748,0.028955960747028244
3,84,12,0,0.07941319655310473,0.037501136086594375
3,437,12,0,0.07922270160249785,0.04616580647187441
3,283,12,0,0.07902962215798404,0.05494803266503855
6,39,12,1,0.08023756295656569,4.797522590923225e-06
6,416,12,0,0.08005920550562926,0.008117393253867724
6,92,12,0,0.07987807051115345,0.016356325663217142
6,416,12,0,0.07969421822975908,0.024718853975852738
6,271,12,0,0.07950768190665339,0.03320346603220325
6,176,12,0,0.07931849851221395,0.041808480233177986
6,325,12,0,0.0791267087819576,0.05053204372217919
6,176,12,0,0.0789323572471627,0.05937213099224246
6,336,12,0,0.0787354922556519,0.06832654294073691
6,303,12,0,0.07853616598227282,0.07739290639264959
6,12,12,0,0.07833443442865023,0.0865686741118552
6,39,12,1,0.07813035741182371,0.09585112531793613
6,185,12,0,0.07850086125560392,0.07899874328572172
9,283,12,0,0.08023766800184001,1.9534120827185463e-08
9,258,12,0,0.08005928102273693,0.008113958355228656
9,437,12,0,0.07987814717622556,0.016352838549371463
9,416,12,0,0.07969429602960595,0.024715315246731134
9,156,12,0,0.07950776082653017,0.033199876358476536
9,204,12,0,0.07931857853580188,0.04180484035710688
9,416,12,1,0.07912678989134907,0.05052835445829039
9,271,12,0,0.07924809858581912,0.045010623678009384
9,437,12,0,0.07905535909303907,0.05377738715307797
9,170,12,0,0.07886007517363379,0.06265988397413125
9,325,12,0,0.07866229658555321,0.07165585089884512
9,391,12,0,0.07846207691495072,0.08076285055890557
9,12,12,0,0.07825947357188089,0.08997827165570348
9,271,12,0,0.0780545477747511,0.0992993296675495
9,178,12,0,0.07784736452320393,0.10872306808312356
13,115,12,0,0.08023766843130255,4.481551529817583e-16
13,482,12,0,0.08005928145889707,0.008113938516467835
13,12,12,0,0.07987814761901595,0.016352818409032393
13,156,12,0,0.07969429647895045,0.02471529480827873
13,39,12,0,0.07950776128234362,0.03319985562578428
13,121,12,0,0.07931857899799001,0.04180481933446174
13,84,12,0,0.07912679035980845,0.050528333150396704
13,168,12,0,0.07893243989746851,0.05936837163980366
13,325,12,0,0.07873557595717733,0.06832273577353247
13,39,12,0,0.07853625071216482,0.07738905245015062
13,252,12,0,0.07833452016244052,0.08656477450700292
13,185,12,0,0.07813044412343595,0.09584718123681443
13,12,12,0,0.07792408620319119,0.10523337942535713
13,115,12,0,0.07771551376779409,0.11472030492345377
13,387,12,0,0.07750479789483351,0.1243047247641557
13,121,12,0,0.07729201331468616,0.1339832398333142
13,176,12,0,0.07707723833951727,0.14375228809898533
13,84,12,0,0.07686055477994005,0.15360814840218276
13,178,12,0,0.07664204784934542,0.16354694480844087
13,482,12,0,0.07642180605598337,0.17356465151649642
13,336,12,0,0.07619992108294833,0.18365709831716343
13,325,12,0,0.07597648765629268,0.19381997659218944
13,387,12,0,0.07575160340156623,0.2040488458395725
13,391,12,0,0.07552536868915076,0.21433914070851096
13,170,12,1,0.07529788646883265,0.2246861785238909
13,252,12,0,0.07626874449218947,0.1805266628176071
13,115,12,0,0.07604577987522405,0.19066821726527677
13,271,12,0,0.07582133392315485,0.20087715029890593
13,170,12,0,0.07559550617426589,0.21114893441569782
13,84,12,0,0.07536839879855103,0.22147892240942885
15,252,12,0,0.08023766693963476,6.784856893350466e-08
15,437,12,0,0.08005927994396628,0.008114007423154932
15,12,12,0,0.079878146081056,0.016352888363202065
15,325,12,0,0.07969429491822591,0.024715365797896162
15,416,12,0,0.07950775969915029,0.03319992763739556
15,204,12,0,0.07931857739265524,0.041804892353176804
15,288,12,0,0.0791267887326915,0.05052840715987578
15,170,12,1,0.07893243824896069,0.059368446622247356
15,336,12,0,0.07910383285093951,0.0515725563520239
15,12,12,0,0.07890918115781663,0.06042629633554276
15,92,12,0,0.07871202198499565,0.06939408913260185
15,92,12,0,0.078512407960591,0.07847354095132711
15,56,12,0,0.0783103955387363,0.08766208397321297
15,39,12,0,0.07810604498688246,0.09695697693086232
16,271,12,0,0.08023766717046407,5.734928863999281e-08
16,178,12,0,0.08005928017839543,0.008113996760135253
16,288,12,0,0.07987814631904883,0.016352877538088884
16,416,12,1,0.07969429515974147,0.024715354812551816
16,283,12,0,0.07966532631053024,0.026033004068117194
16,288,12,0,0.07947837497322983,0.034536493061578175
16,258,12,0,0.0792887826637942,0.04316010677737722
16,168,12,0,0.07909659070745528,0.05190196553569923
16,171,12,0,0.07890184422910448,0.060760016829070854
16,416,12,1,0.07870459217249937,0.0697320344487349
16,204,12,0,0.07893379719310008,0.05930663499415855
16,271,12,0,0.07873695051824278,0.06826021380894141
16,84,12,0,0.07853764216344827,0.07732576223332392
16,325,12,0,0.07833592810219853,0.08650073431125774
16,336,12,0,0.07813186812351537,0.09578241053671165
16,416,12,0,0.07792552580922776,0.10516789888767403
16,416,12,0,0.07771696849949325,0.11465413639440884
16,387,12,0,0.07750626724633505,0.124237891252819
17,176,12,0,0.08023623159120061,6.5354729036707e-05
17,336,12,0,0.0800578222131235,0.008180312368366418
17,416,12,1,0.07987666619291672,0.016420201133923833
17,168,12,0,0.07979814608456288,0.019991691377287152
17,258,12,0,0.07961311783571191,0.02840770861633713
17,168,12,0,0.07942542122306369,0.0369450964885588
17,204,12,0,0.0792350948562091,0.0456020988351785
20,156,12,0,0.08023766381831537,2.0982190502481058e-07
20,178,12,0,0.08005927677396901,0.008114151610606716
20,252,12,0,0.07987814286287014,0.01635303474251356
20,171,12,0,0.07969429165240513,0.024715514343884457
20,12,12,0,0.0795077563863135,0.033200078321908265
20,39,12,1,0.07931857403348747,0.04180504514505639
20,252,12,0,0.07938976545367689,0.038566900573579664
20,336,12,0,0.07919894829757934,0.0472462264883859
20,288,12,0,0.07900555218768522,0.05604285621893471
20,288,12,0,0.0788096240385102,0.064954655856622
20,11,12,0,0.07861121458889901,0.07397931754308237
20,391,12,0,0.07841037840584926,0.08311435929626278
20,303,12,0,0.07820717387736056,0.09235712533568669
20,325,12,0,0.07800166319394992,0.10170478692321966
23,170,12,1,0.08023512056589867,0.00011588975896988932
23,171,12,0,0.08005744666319203,0.00819739427189792
23,168,12,0,0.07987628493544074,0.01643754264534254
23,156,12,0,0.07969240622812547,0.024801272942039494
23,176,12,0,0.07950584382267555,0.033287071354851566
23,283,12,0,0.07931663472612539,0.04189325461735199
23,92,12,0,0.07912481971099432,0.050617968189883254
23,185,12,0,0.07893044334581494,0.05945918487096967
23,185,12,0,0.07873355401581732,0.06841470385650246
30,39,12,1,0.08023678067512084,4.0379625142408455e-05
30,56,12,0,0.08005864217178023,0.008143016516338154
30,171,12,0,0.07987749861424849,0.016382338416625952
30,156,12,0,0.07969363786820646,0.024745251744096135
30,391,12,0,0.07950709319046292,0.033230243811480285
30,437,12,0,0.07931790156313634,0.041835632485653945
30,176,12,0,0.07912610373359522,0.050559564370944825
30,303,12,0,0.07893174424505033,0.05940001341764135
30,482,12,0,0.07873487145730597,0.06835477997812918
30,11,12,0,0.0785355375572075,0.07742149033167531
33,149,12,0,0.08023766835049133,3.6757026563115656e-09
33,92,12,0,0.08005928137682555,0.008113942249493718
33,391,12,0,0.07987814753569683,0.016352822198805746
33,115,12,0,0.07969429639439805,0.024715298654147566
33,171,12,0,0.07950776119657398,0.03319985952701973
33,336,12,0,0.07931857891102084,0.04180482329025714
33,168,12,0,0.07912679027165925,0.05052833715986685
33,325,12,0,0.07893243980816046,0.059368375701984256
33,168,12,0,0.07873557586673337,0.06832273988737986
33,11,12,0,0.07853625062060965,0.0773890566145416
33,258,12,0,0.07833452006980056,0.08656477872073487
33,149,12,0,0.0781304440297394,0.09584718549860577
33,92,12,1,0.07792408610846795,0.10523338373384779
33,204,12,0,0.07834378833209311,0.08614321144268677
33,271,12,0,0.07813981809473192,0.09542080578055251
33,121,12,0,0.07793356298780416,0.10480232750129245
40,171,12,0,0.08023755528307437,5.146551647835906e-06
40,170,12,0,0.08005916654610255,0.008119165329484793
40,178,12,0,0.07987803095939303,0.016358124676608868
40,39,12,0,0.0796941780925697,0.02472067961750285
40,56,12,0,0.07950764119164222,0.03320531795610043
40,171,12,0,0.07931845722780015,0.04181035805637752
40,39,12,0,0.07912666693737994,0.050533947024454164
40,303,12,0,0.07893231485248521,0.05937405931582966
40,283,12,0,0.07873544932176729,0.06832849579018205
40,303,12,0,0.07853612252090353,0.07739488323475609
40,416,12,1,0.07833439045234725,0.0865706743757409
40,149,12,1,0.0786554159729009,0.07196881583828876
40,171,12,0,0.07889696900939998,0.060981766390729754
48,121,12,0,0.08023766843100615,1.3482259524223174e-11
48,115,12,0,0.08005928145859605,0.0081139385301599
48,437,12,0,0.07987814761871034,0.0163528184229326
48,11,12,0,0.07969429647864032,0.024715294822384683
48,12,12,0,0.07950776128202902,0.03319985564009332
48,283,12,0,0.07931857899767102,0.041804819348970894
48,178,12,0,0.07912679035948514,0.050528333165102725
48,92,12,0,0.07893243989714095,0.05936837165470302
48,178,12,0,0.0787355759568456,0.06832273578862134
48,271,12,0,0.07853625071182901,0.07738905246542488
48,92,12,0,0.07833452016210075,0.08656477452245814
48,12,12,0,0.07813044412309228,0.09584718125244591
48,115,12,0,0.07792408620284376,0.10523337944115989
48,303,12,0,0.07771551376744301,0.11472030493942252
48,149,12,0,0.07750479789447892,0.12430472478028491
48,185,12,0,0.07729201331432815,0.133983239849598
48,39,12,1,0.077077238339156,0.14375228811541765
48,325,12,0,0.07769011385571657,0.11587562093191327
48,288,12,0,0.0774791434650201,0.12547161752192923
48,185,12,0,0.0772661136597751,0.1351612866643813
48,185,12,0,0.07705110318040277,0.14494104684808867
54,171,12,0,0.08023766819363741,1.0810209055224635e-08
54,11,12,0,0.08005928121752548,0.008113949495264876
