user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,167,39,0,0.06130162193008,4.702266767002015e-36
0,464,39,0,0.0613012335453003,8.51639663283533e-05
0,22,39,0,0.061300843307047076,0.0001707343573309423
0,37,39,0,0.06130045120680029,0.0002567130412555647
0,321,39,0,0.06130005723600392,0.0003431018942433715
0,191,39,0,0.06129966138606586,0.00042990280035537525
0,455,39,0,0.061299263648357666,0.0005171176515989762
0,120,39,0,0.06129886401421468,0.0006047483479545066
0,234,39,0,0.061298462474935624,0.0006927967974017908
0,28,39,0,0.06129805902178269,0.0007812649159467227
0,42,39,1,0.061297653645981345,0.0008701546276478555
0,62,39,0,0.061297560550360064,0.0008905683842387484
0,42,39,0,0.06129715279958374,0.0009799788740422171
0,109,39,0,0.06129674310646793,0.001069815274809585
0,37,39,0,0.06129633146211865,0.0011600795367830222
0,474,39,0,0.061295917857604736,0.0012507736183699552
0,148,39,0,0.061295502283957616,0.001341899486169721
0,116,39,0,0.06129508473217127,0.001433459115000228
0,22,39,0,0.06129466519320208,0.0015254544879246287
0,120,39,0,0.061294243657968664,0.0016178875962779952
0,223,39,0,0.06129382011735184,0.0017107604396940038
0,37,39,0,0.06129339456219444,0.0018040750261316225
0,387,39,0,0.06129296698330121,0.0018978333719018037
0,387,39,0,0.06129253737143866,0.0019920375016941787
6,116,39,0,0.06130162193008,1.0371878968060536e-28
6,62,39,0,0.0613012335453003,8.51639663283533e-05
6,207,39,0,0.061300843307047076,0.0001707343573309423
6,234,39,0,0.06130045120680029,0.0002567130412555647
6,223,39,0,0.06130005723600392,0.0003431018942433715
6,474,39,0,0.06129966138606586,0.00042990280035537525
6,284,39,1,0.061299263648357666,0.0005171176515989762
6,28,39,0,0.061299050806082216,0.0005637891313503958
6,191,39,0,0.06129865015723486,0.0006516423293348371
6,164,39,0,0.06129824759859716,0.0007399143009956617
6,389,39,0,0.061297843121411705,0.0008286069666290086
6,346,39,0,0.06129743671688433,0.0009177222545978603
6,169,39,0,0.06129702837618395,0.0010072621013586555
6,234,39,0,0.06129661809044245,0.0010972284514879128
6,42,39,0,0.061296205850754536,0.001187623257708868
6,464,39,0,0.0612957916481777,0.0012784484809181197
6,441,39,0,0.061295375473732,0.0013697060902122871
6,148,39,0,0.06129495731839995,0.001461398062914673
6,473,39,0,0.061294537173126495,0.0015535263846019392
10,191,39,0,0.06130162193008,3.4751542521136568e-34
10,59,39,0,0.0613012335453003,8.51639663283533e-05
10,441,39,0,0.061300843307047076,0.0001707343573309423
10,164,39,0,0.06130045120680029,0.0002567130412555647
