user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,240,34,0,0.0714873175892403,4.298958662975487e-26
3,452,34,0,0.07148777784438651,8.732103843990017e-06
3,166,34,0,0.07148821196889515,1.696844910129243e-05
3,441,34,0,0.07148862144670783,2.473718957359637e-05
3,136,34,0,0.07148900767745053,3.20648794014038e-05
3,378,34,0,0.07148937198122926,3.89765640456727e-05
3,335,34,0,0.07148971560315208,4.5495866084788045e-05
3,378,34,0,0.07149003971759385,5.1645066123420335e-05
3,84,34,0,0.07149034543221777,5.744517909274636e-05
3,378,34,0,0.0714906337917681,6.291602620542006e-05
3,80,34,1,0.07149090578164674,6.80763028135319e-05
3,174,34,0,0.07149401128349726,0.00012699485020960588
3,358,34,0,0.0714940915516045,0.0001285177217156281
3,378,34,0,0.07149416726361132,0.000129954153467211
3,262,34,0,0.07149423867813867,0.00013130905210141414
3,18,34,0,0.07149430603912596,0.0001325870457115016
5,421,34,0,0.0714873175892403,3.888457037596127e-34
5,441,34,0,0.07148777784438651,8.732103843990017e-06
5,378,34,0,0.07148821196889515,1.696844910129243e-05
5,421,34,0,0.07148862144670783,2.473718957359637e-05
5,240,34,0,0.07148900767745053,3.20648794014038e-05
5,428,34,0,0.07148937198122926,3.89765640456727e-05
5,262,34,0,0.07148971560315208,4.5495866084788045e-05
5,378,34,0,0.07149003971759385,5.1645066123420335e-05
5,262,34,0,0.07149034543221777,5.744517909274636e-05
5,495,34,0,0.0714906337917681,6.291602620542006e-05
5,278,34,0,0.07149090578164674,6.80763028135319e-05
5,80,34,1,0.0714911623312864,7.294364240352791e-05
5,141,34,1,0.07149445693979813,0.00013544998021715042
5,262,34,0,0.07150017977033829,0.00024402530190407014
5,469,34,0,0.07149990994693337,0.00023890612830947794
5,157,34,0,0.07149965543569699,0.0002340774619409661
5,262,34,0,0.07149941536781675,0.0002295228194189371
5,159,34,0,0.07149918892376166,0.00022522665234706078
5,84,34,0,0.07149897533048853,0.00022117429430870247
5,159,34,0,0.07149877385880628,0.00021735191086463617
5,240,34,0,0.07149858382088982,0.0002137464523824795
5,166,34,0,0.07149840456793444,0.00021034560953782198
5,452,34,0,0.0714982354879433,0.00020713777133602772
14,278,34,1,0.0714873175892403,1.666233092452292e-33
14,136,34,0,0.07148777784438651,8.732103843990017e-06
14,441,34,0,0.07148821196889515,1.696844910129243e-05
14,174,34,0,0.07148862144670783,2.473718957359637e-05
14,262,34,0,0.07148900767745053,3.20648794014038e-05
14,358,34,0,0.07148937198122926,3.89765640456727e-05
14,195,34,0,0.07148971560315208,4.5495866084788045e-05
14,495,34,0,0.07149003971759385,5.1645066123420335e-05
