user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,38,29,0,0.0666859608584162,1.3586184764285942e-09
5,220,29,0,0.06677333065135824,0.003145495596307378
5,318,29,0,0.06685784151827978,0.006188062551914667
5,225,29,0,0.06693960206649745,0.009131612314697508
5,68,29,0,0.06701871589786453,0.011979874766820896
5,157,29,0,0.06709528189077822,0.014736409736208942
5,236,29,0,0.06716939446323099,0.017404616466938878
5,258,29,0,0.06724114381837999,0.01998774246025263
5,258,29,0,0.06731061617397935,0.022488891734594906
5,137,29,0,0.06737789397690289,0.024911032548877242
5,498,29,1,0.06744305610387936,0.02725700462936516
14,38,29,0,0.06668596082067897,1.4417960134107733e-16
14,136,29,0,0.0667733306148593,0.003145494282268958
14,154,29,0,0.06685784148297184,0.006188061280755392
14,498,29,0,0.06693960203233547,0.009131611084795418
14,225,29,0,0.06701871586480554,0.01197987357662838
14,205,29,0,0.06709528185878116,0.01473640858424856
14,34,29,0,0.0671693944322567,0.017404615351799494
14,136,29,0,0.06724114378839097,0.01998774138058577
14,423,29,0,0.06731061614493981,0.022488890689111366
14,208,29,0,0.06737789394877859,0.024911031536343928
14,38,29,0,0.06744305607663752,0.027257003648602098
14,154,29,0,0.06750617802307614,0.029529524987024734
14,208,29,0,0.06756733207663686,0.03173119808946788
14,38,29,0,0.0676265874850396,0.03386451601785466
14,136,29,0,0.0676840106102081,0.035931867939443675
14,498,29,1,0.0677396650738539,0.037935544368157235
14,68,29,0,0.0682380863836733,0.055879748024654445
14,46,29,0,0.06827702746125125,0.05728170779823534
32,46,29,0,0.06668596084456287,8.598696470127199e-10
32,154,29,0,0.06677333063795948,0.003145495113923836
32,257,29,0,0.06685784150531823,0.0061880620852720605
32,497,29,0,0.06693960205395658,0.009131611863200415
32,46,29,0,0.06701871588572857,0.01197987432990119
32,255,29,0,0.0670952818790321,0.014736409313324253
32,225,29,0,0.06716939445186032,0.01740461605757118
32,137,29,0,0.06724114380737102,0.0199877420639069
32,46,29,0,0.06731061616331893,0.022488891350797874
32,307,29,0,0.06737789396657845,0.024911032177176235
32,220,29,0,0.06744305609387888,0.02725700426932702
32,498,29,1,0.06750617803977885,0.029529525588357197
38,236,29,0,0.06668596082067897,1.3577946472220253e-19
38,208,29,0,0.0667733306148593,0.0031454942822688185
38,423,29,0,0.06685784148297183,0.006188061280755257
38,136,29,0,0.06693960203233547,0.009131611084795287
38,38,29,0,0.06701871586480553,0.011979873576628252
38,220,29,0,0.06709528185878118,0.014736408584248437
38,225,29,0,0.06716939443225668,0.017404615351799376
38,136,29,0,0.06724114378839098,0.019987741380585657
38,255,29,0,0.06731061614493981,0.02248889068911126
38,255,29,0,0.06737789394877858,0.024911031536343824
38,22,29,0,0.0674430560766375,0.027257003648601997
38,55,29,0,0.06750617802307612,0.02952952498702464
38,289,29,0,0.06756733207663686,0.031731198089467796
38,154,29,0,0.0676265874850396,0.03386451601785458
38,423,29,0,0.06768401061020808,0.0359318679394436
38,137,29,0,0.06773966507385391,0.037935544368157166
38,68,29,0,0.06779361189428568,0.03987774208999773
38,168,29,0,0.06784590961505745,0.041760568794657685
38,498,29,1,0.06789661442602171,0.04358604743367629
38,34,29,0,0.06845237164701978,0.06359446312676109
38,289,29,0,0.0684850203451118,0.0647698841533924
47,29,29,0,0.0666859608242643,1.2907933376121395e-10
47,258,29,0,0.06677333061832695,0.003145494407112713
47,137,29,0,0.06685784148632636,0.006188061401525299
47,41,29,0,0.06693960203558112,0.009131611201645575
47,497,29,0,0.0670187158679464,0.011979873689705822
47,55,29,0,0.06709528186182115,0.014736408693693658
47,498,29,1,0.06716939443519947,0.01740461545774631
47,208,29,0,0.06745105785385552,0.027545084268722257
47,225,29,0,0.06751392987828171,0.02980860789496658
47,157,29,0,0.06757484283043987,0.03200160084552982
47,55,29,0,0.06763386558897987,0.034126542895045436
47,38,29,0,0.06769106416545895,0.03618581059685044
47,255,29,0,0.06774650184879338,0.038181682483544276
54,29,29,0,0.06668596082067899,5.763530719989545e-16
54,236,29,0,0.0667733306148593,0.003145494282269376
54,137,29,0,0.06685784148297186,0.006188061280755796
54,220,29,0,0.0669396020323355,0.009131611084795809
54,136,29,0,0.06701871586480554,0.011979873576628754
54,225,29,0,0.06709528185878119,0.014736408584248925
54,257,29,0,0.0671693944322567,0.017404615351799848
54,498,29,1,0.06724114378839098,0.019987741380586115
54,38,29,0,0.06755081302249073,0.031136477787645295
54,68,29,0,0.06761058053049321,0.033288232366570206
54,136,29,0,0.06766849789981576,0.03537337810552166
54,423,29,0,0.06772462948699486,0.03739423197364622
54,220,29,0,0.06777903700861596,0.03935301589636404
54,46,29,0,0.06783177967213372,0.04125186146516995
54,225,29,0,0.06788291429894698,0.04309281436858479
54,136,29,0,0.06793249544026078,0.044877838563435496
54,46,29,0,0.06798057548622734,0.04660882020414829
54,498,29,0,0.06802720476881834,0.048287571346374555
68,41,29,0,0.06668596082067897,1.2293712249715503e-16
68,68,29,0,0.06677333061485928,0.0031454942822689374
68,137,29,0,0.06685784148297184,0.006188061280755372
68,258,29,0,0.06693960203233547,0.009131611084795398
68,307,29,0,0.06701871586480554,0.01197987357662836
68,143,29,0,0.06709528185878118,0.014736408584248543
68,157,29,0,0.0671693944322567,0.017404615351799477
68,46,29,0,0.06724114378839097,0.019987741380585754
68,289,29,0,0.06731061614493981,0.022488890689111352
68,34,29,0,0.06737789394877859,0.024911031536343914
68,498,29,1,0.06744305607663752,0.027257003648602087
68,34,29,0,0.06783039833892447,0.04120213059705472
68,497,29,0,0.06788157500651675,0.043044597055941616
68,157,29,0,0.06793119676656789,0.044831083609806005
68,289,29,0,0.06797931606533283,0.04656347843288964
68,208,29,0,0.06802598328822818,0.04824359550497219
68,225,29,0,0.06807124685700579,0.04987317810981651
68,41,29,0,0.06811515332145365,0.051453902136593406
68,205,29,0,0.068157747445983,0.052987379197198814
70,46,29,0,0.06668596139672275,2.073877384944475e-08
70,143,29,0,0.06677333117200153,0.003145514340547874
70,307,29,0,0.06685784202193364,0.006188080684501072
70,225,29,0,0.06693960255380453,0.009131629858766413
70,257,29,0,0.06701871636943806,0.011979891744448409
70,157,29,0,0.06709528234720356,0.014736426168470077
70,29,29,0,0.06716939490506725,0.01740463237396299
70,498,29,1,0.06724114424616147,0.01998775786127518
70,22,29,0,0.06755081365826292,0.03113650067676657
70,497,29,0,0.06761058114654521,0.03328825454572345
70,236,29,0,0.06766849849683577,0.03537339959948377
72,257,29,0,0.06668596082067897,8.450620095076207e-19
72,55,29,0,0.0667733306148593,0.0031454942822688194
72,46,29,0,0.06685784148297183,0.0061880612807552575
72,136,29,0,0.06693960203233547,0.009131611084795288
72,38,29,0,0.06701871586480553,0.011979873576628254
72,34,29,0,0.06709528185878118,0.014736408584248439
72,157,29,0,0.06716939443225668,0.01740461535179938
72,29,29,0,0.06724114378839098,0.019987741380585657
72,255,29,0,0.06731061614493981,0.02248889068911126
72,423,29,0,0.06737789394877858,0.024911031536343824
72,137,29,0,0.0674430560766375,0.027257003648601997
72,55,29,0,0.06750617802307612,0.02952952498702464
72,318,29,0,0.06756733207663686,0.031731198089467796
72,157,29,0,0.0676265874850396,0.03386451601785458
72,168,29,0,0.06768401061020808,0.0359318679394436
72,22,29,0,0.06773966507385391,0.037935544368157166
72,41,29,0,0.06779361189428568,0.03987774208999773
72,168,29,0,0.06784590961505745,0.041760568794657685
72,289,29,0,0.06789661442602171,0.04358604743367629
72,498,29,1,0.06794578027730772,0.04535612032390034
72,68,29,0,0.06851929487730431,0.06600383858867984
73,55,29,0,0.06668601650375591,2.004706567110719e-06
73,220,29,0,0.06677338447082831,0.0031474332091510834
73,236,29,0,0.06685789358153874,0.006189936937506279
73,423,29,0,0.06693965243997603,0.00913342586468194
73,136,29,0,0.06701876464494859,0.0119816297632202
73,236,29,0,0.06709532907197924,0.014738108357562202
73,498,29,1,0.06716944013634522,0.017406260794031805
73,423,29,0,0.06745112146128847,0.027547374268584432
73,154,29,0,0.06751399149957674,0.029810826389733328
89,157,29,0,0.06668596203326145,4.365549072238763e-08
89,225,29,0,0.06677333178765367,0.00314553650530583
89,157,29,0,0.06685784261749608,0.006188102125988088
89,225,29,0,0.06693960313003722,0.009131650604341133
89,205,29,0,0.06701871692706603,0.011979911820215464
89,143,29,1,0.06709528288691906,0.014736445599350329
89,55,29,0,0.0673477944570008,0.023827387238283832
89,255,29,0,0.06741390195737436,0.026207394727038168
89,498,29,1,0.06747793560881833,0.028512739341609725
89,497,29,0,0.06787852608956833,0.04293482970535655
89,29,29,0,0.06792824033263105,0.044724645839962295
89,257,29,0,0.06797644900357931,0.04646025824750136
89,34,29,0,0.06802320260959023,0.04814348529138499
89,68,29,0,0.06806854968846128,0.04977607443325776
90,168,29,0,0.066685960820679,1.0249275550885093e-15
90,29,29,0,0.06677333061485931,0.00314549428226981
90,22,29,0,0.06685784148297186,0.006188061280756217
90,257,29,0,0.0669396020323355,0.009131611084796216
90,498,29,0,0.06701871586480555,0.01197987357662915
90,29,29,1,0.06709528185878118,0.014736408584249306
90,168,29,0,0.06734779302286156,0.023827335606288233
90,154,29,0,0.06741390056832375,0.026207344718327513
90,220,29,0,0.06747793426324805,0.028512690898281522
90,208,29,0,0.06753996782220194,0.03074602802387368
90,498,29,0,0.06760007184567045,0.03290989785938465
90,29,29,0,0.06765831397957864,0.03500673579878999
90,168,29,0,0.06771475906505149,0.03703887625743187
90,225,29,0,0.06776946927910486,0.039008557737182176
90,318,29,0,0.06782250426690459,0.04091792758804801
90,225,29,0,0.0678739212661808,0.042769046487343816
90,318,29,0,0.06792377522433776,0.0445638926558894
91,236,29,0,0.06668596083731589,5.989636150009626e-10
91,157,29,0,0.0667733306309503,0.0031454948615788304
91,38,29,0,0.06685784149853777,0.00618806184116147
91,154,29,0,0.06693960204739619,0.009131611627012762
91,136,29,0,0.06701871587937999,0.011979874101339275
91,220,29,0,0.06709528187288748,0.01473640909210435
91,143,29,0,0.06716939444591209,0.0174046158434223
91,255,29,0,0.06724114380161199,0.01998774185657008
91,143,29,1,0.06731061615774224,0.022488891150025545
91,22,29,0,0.06764719978526088,0.034606601690582696
91,255,29,0,0.06770398725233495,0.036651068598876214
91,225,29,0,0.0677590280326124,0.03863265115012984
99,168,29,0,0.06668596082067897,5.007477288787194e-25
99,41,29,0,0.0667733306148593,0.0031454942822688185
99,208,29,0,0.06685784148297183,0.006188061280755257
99,205,29,0,0.06693960203233547,0.009131611084795287
99,257,29,0,0.06701871586480553,0.011979873576628252
99,257,29,0,0.06709528185878118,0.014736408584248437
99,46,29,0,0.06716939443225668,0.017404615351799376
99,29,29,0,0.06724114378839098,0.019987741380585657
99,225,29,0,0.06731061614493981,0.02248889068911126
99,307,29,0,0.06737789394877858,0.024911031536343824
99,225,29,0,0.0674430560766375,0.027257003648601997
99,22,29,0,0.06750617802307612,0.02952952498702464
99,68,29,0,0.06756733207663686,0.031731198089467796
99,55,29,0,0.0676265874850396,0.03386451601785458
99,423,29,0,0.06768401061020808,0.0359318679394436
99,498,29,1,0.06773966507385391,0.037935544368157166
99,497,29,0,0.06823808638367329,0.05587974802465434
99,157,29,0,0.06827702746125125,0.05728170779823524
99,41,29,0,0.06831481794031989,0.058642243632728686
99,497,29,0,0.0683514948381856,0.05996268822814405
99,208,29,0,0.06838709381424145,0.061244325396787556
99,168,29,0,0.06842164922890125,0.062488392185013626
99,55,29,0,0.06845519419948684,0.06369608088527652
99,22,29,0,0.06848776065325189,0.0648685409451037
99,137,29,0,0.06851937937771413,0.06600688077915812
99,236,29,0,0.0685500800684553,0.06711216949013678
99,154,29,0,0.06857989137453781,0.0681854385038653
104,318,29,0,0.06668596082067897,1.4910248893194943e-16
104,258,29,0,0.0667733306148593,0.003145494282268963
104,497,29,0,0.06685784148297184,0.006188061280755397
104,38,29,0,0.06693960203233547,0.009131611084795422
104,157,29,0,0.06701871586480554,0.011979873576628382
104,498,29,1,0.06709528185878116,0.014736408584248562
104,38,29,0,0.06734779302286152,0.023827335606287196
104,29,29,0,0.06741390056832372,0.026207344718326506
104,136,29,0,0.06747793426324802,0.028512690898280547
104,154,29,0,0.06753996782220192,0.030746028023872732
104,318,29,0,0.06760007184567043,0.03290989785938373
104,205,29,0,0.06765831397957861,0.0350067357987891
104,423,29,0,0.06771475906505146,0.037038876257431005
104,68,29,0,0.06776946927910485,0.03900855773718134
104,257,29,0,0.06782250426690457,0.04091792758804721
104,137,29,0,0.06787392126618079,0.042769046487343046
104,208,29,0,0.06792377522433773,0.04456389265588865
111,136,29,0,0.06668596082067897,9.572612390571476e-20
111,29,29,0,0.0667733306148593,0.0031454942822688185
111,220,29,0,0.06685784148297183,0.006188061280755257
111,34,29,0,0.06693960203233547,0.009131611084795287
111,41,29,0,0.06701871586480553,0.011979873576628252
111,236,29,0,0.06709528185878118,0.014736408584248437
111,255,29,0,0.06716939443225668,0.017404615351799376
111,38,29,0,0.06724114378839098,0.019987741380585657
111,143,29,0,0.06731061614493981,0.02248889068911126
111,255,29,0,0.06737789394877858,0.024911031536343824
111,55,29,0,0.0674430560766375,0.027257003648601997
111,498,29,0,0.06750617802307612,0.02952952498702464
111,225,29,0,0.06756733207663686,0.031731198089467796
111,208,29,0,0.0676265874850396,0.03386451601785458
111,154,29,0,0.06768401061020808,0.0359318679394436
111,22,29,0,0.06773966507385391,0.037935544368157166
111,498,29,0,0.06779361189428568,0.03987774208999773
111,154,29,0,0.06784590961505745,0.041760568794657685
111,498,29,1,0.06789661442602171,0.04358604743367629
111,68,29,0,0.06845237164701978,0.06359446312676109
111,143,29,0,0.0684850203451118,0.0647698841533924
111,29,29,0,0.06851671873118095,0.06591109197095768
130,236,29,0,0.0666859608207379,2.1213990520428244e-12
130,307,29,0,0.06677333061491628,0.0031454942843206087
130,255,29,0,0.06685784148302697,0.006188061282740094
130,154,29,0,0.06693960203238881,0.009131611086715705
130,205,29,0,0.06701871586485715,0.011979873578486665
130,255,29,0,0.06709528185883114,0.014736408586047155
130,236,29,0,0.06716939443230505,0.017404615353540598
130,497,29,0,0.0672411437884378,0.019987741382271492
130,154,29,0,0.06731061614498515,0.02248889069074372
130,154,29,0,0.0673778939488225,0.024911031537924833
130,257,29,0,0.06744305607668004,0.0272570036501334
130,137,29,0,0.06750617802311733,0.029529524988508197
130,46,29,0,0.06756733207667677,0.03173119809090519
130,29,29,1,0.06762658748507828,0.03386451601924744
144,220,29,0,0.06668596082067899,6.591023176020517e-16
144,168,29,0,0.06677333061485931,0.0031454942822694565
144,498,29,0,0.06685784148297184,0.006188061280755873
144,307,29,0,0.06693960203233548,0.009131611084795885
144,258,29,0,0.06701871586480554,0.01197987357662883
144,307,29,0,0.06709528185878119,0.014736408584248998
144,68,29,0,0.06716939443225671,0.017404615351799914
144,168,29,0,0.06724114378839097,0.019987741380586177
144,208,29,0,0.06731061614493983,0.02248889068911176
144,34,29,0,0.0673778939487786,0.02491103153634431
144,208,29,0,0.06744305607663753,0.02725700364860247
144,46,29,0,0.06750617802307614,0.02952952498702509
144,154,29,0,0.06756733207663686,0.03173119808946823
144,225,29,0,0.06762658748503961,0.033864516017855006
144,289,29,0,0.0676840106102081,0.035931867939444
144,41,29,0,0.06773966507385393,0.037935544368157555
144,498,29,1,0.06779361189428568,0.03987774208999811
144,289,29,0,0.06831185267970799,0.0585354880842269
164,258,29,0,0.06668596082067946,1.7364179225766952e-14
164,34,29,0,0.06677333061485975,0.003145494282285613
164,55,29,0,0.06685784148297227,0.006188061280771503
