user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,421,17,0,0.05934020786772479,4.783375221424704e-27
5,421,17,0,0.05933734595465511,5.2592430973268744e-05
5,120,17,0,0.059334318649396006,0.0001082242195701478
5,117,17,0,0.059331116413852095,0.00016707064421764376
5,428,17,0,0.059327729162256336,0.0002293170477255897
5,282,17,0,0.05932414623000692,0.0002951594099572223
5,71,17,0,0.0593203563407652,0.0003648049524625982
5,246,17,1,0.05931634757172108,0.0004384727767842082
5,366,17,0,0.05933536560322364,8.898469496836842e-05
5,156,17,0,0.05933222386269344,0.00014671942273527473
5,151,17,0,0.05932890059372976,0.00020779003855169844
5,239,17,0,0.05932538533185651,0.00027238884463700274
5,120,17,0,0.05932166701223241,0.00034071917592445807
5,56,17,0,0.05931773393554913,0.0004129960267377827
5,246,17,0,0.0593135737320334,0.0004894467123138652
5,380,17,0,0.05930917332345222,0.0005703115670193337
5,63,17,0,0.059304518883016195,0.0006558446811956715
5,366,17,0,0.059299595793070405,0.0007463146786573124
5,365,17,0,0.05929438860045815,0.000842005536959514
5,276,17,0,0.05928888096943684,0.0009432174526476107
12,47,17,0,0.059340207867722504,4.197306266729115e-14
12,195,17,0,0.05933734595465269,5.2592431017667596e-05
12,282,17,0,0.05933431864939344,0.00010822421961711235
12,40,17,0,0.0593311164138494,0.00016707064426732198
12,282,17,0,0.05932772916225347,0.00022931704777813796
12,365,17,0,0.05932414623000389,0.00029515941001280607
12,71,17,1,0.05932035634076201,0.0003648049525213924
12,476,17,0,0.059335698433470724,8.286838347687118e-05
12,412,17,0,0.059332575925031265,0.0001402496894660592
12,120,17,0,0.05932927299697552,0.00020094650713747668
12,105,17,0,0.059325779248460615,0.00026514996934407734
89,276,17,0,0.05934020786772479,1.006828793293418e-20
89,457,17,0,0.05933734595465511,5.259243097326876e-05
89,476,17,0,0.059334318649396006,0.00010822421957014782
89,483,17,1,0.059331116413852095,0.0001670706442176438
89,239,17,0,0.05933659157205978,6.645547069743723e-05
89,389,17,0,0.05933352067350961,0.00012288835880207294
89,182,17,0,0.05933027233103371,0.000182582075306357
89,330,17,0,0.059326836314576706,0.0002457246145583834
89,151,17,0,0.05932320180704361,0.00031251475873879294
89,450,17,0,0.05931935737094033,0.0003831626908983038
89,246,17,0,0.05931529091315732,0.00045789064211550223
89,56,17,0,0.059310989647797976,0.0005369335745880221
89,421,17,0,0.059306440056948274,0.0006205399025561441
89,483,17,0,0.05930162784927947,0.0007089722530464993
89,397,17,0,0.05929653791637086,0.0008025082685148677
93,457,17,0,0.05934020786772479,9.27062498223085e-31
93,105,17,0,0.05933734595465511,5.2592430973268744e-05
93,380,17,0,0.059334318649396006,0.0001082242195701478
93,450,17,0,0.059331116413852095,0.00016707064421764376
93,151,17,0,0.059327729162256336,0.0002293170477255897
93,276,17,0,0.05932414623000692,0.0002951594099572223
93,40,17,0,0.0593203563407652,0.0003648049524625982
93,182,17,0,0.05931634757172108,0.0004384727767842082
93,40,17,0,0.05931210731692857,0.0005163945382265046
93,475,17,0,0.05930762224860948,0.0005988151569662492
93,276,17,0,0.05930287827631812,0.0006859935684685445
93,246,17,0,0.05929786050385534,0.0007782035152640594
93,105,17,0,0.05929255318381481,0.0008757343822361634
93,457,17,0,0.059286939669639584,0.0009788920776622944
93,282,17,0,0.05928100236506136,0.0010879999623516997
93,365,17,1,0.05927472267078962,0.001203399829321445
93,276,17,0,0.0593319070123989,0.00015254207591831537
93,476,17,0,0.05932856543719204,0.00021394909951734064
93,47,17,0,0.059325030813931735,0.00027890370341637397
93,475,17,0,0.05932129201725866,0.0003476103346677563
93,136,17,0,0.059317337283911066,0.00042028516284622317
93,448,17,0,0.05931315417653604,0.0004971567450774711
93,63,17,0,0.059308729545493905,0.0005784667279459064
98,365,17,1,0.05934020786772479,6.433765353957756e-20
98,195,17,0,0.05933734595465511,5.259243097326875e-05
98,366,17,0,0.059334318649396006,0.00010822421957014782
