user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
27,298,23,1,0.08232633589076759,1.2370511118792633e-11
27,298,23,0,0.08232605830310913,0.0007050830607596471
27,411,23,0,0.08232578079225188,0.0014099710312063505
27,309,23,0,0.08232550335834242,0.0021146635513524066
27,108,23,0,0.08232522600152714,0.002819160249361849
27,31,23,0,0.0823249487219523,0.0035234607538571997
27,64,23,0,0.08232467151976387,0.004227564693920137
27,394,23,0,0.08232439439510772,0.004931471699092167
27,245,23,0,0.08232411734812951,0.0056351813993752884
27,497,23,0,0.08232384037897474,0.006338693425232664
31,198,23,0,0.08232633589077099,3.738460371464093e-12
31,362,23,0,0.0823260583031125,0.0007050830521944012
31,388,23,0,0.08232578079225523,0.0014099710226434768
31,31,23,0,0.08232550335834579,0.0021146635427919096
31,267,23,0,0.08232522600153051,0.0028191602408037335
31,394,23,0,0.08232494872195566,0.00352346074530147
31,245,23,0,0.08232467151976723,0.004227564685366798
31,347,23,0,0.08232439439511108,0.004931471690541222
31,316,23,0,0.08232411734813287,0.005635181390826745
31,67,23,1,0.08232384037897811,0.006338693416686523
34,298,23,1,0.08232633589077246,1.482293562449209e-20
34,75,23,0,0.08232605830311397,0.0007050830484569739
34,407,23,0,0.0823257807922567,0.001409971018907085
34,460,23,0,0.08232550335834726,0.0021146635390565547
34,456,23,0,0.08232522600153198,0.0028191602370694177
34,493,23,0,0.08232494872195713,0.0035234607415681953
34,347,23,0,0.0823246715197687,0.004227564681634565
34,64,23,0,0.08232439439511254,0.004931471686810035
34,456,23,0,0.08232411734813436,0.005635181387096603
34,245,23,0,0.08232384037897958,0.006338693412957431
34,394,23,0,0.08232356348779353,0.007042007395317497
34,497,23,0,0.08232328667472133,0.0077451229655642675
34,388,23,0,0.08232300993990793,0.008448039755548347
34,31,23,0,0.0823227332834981,0.009150757397584136
34,362,23,0,0.08232245670563636,0.009853275524450488
34,67,23,0,0.08232218020646714,0.010555593769391358
40,267,23,0,0.08232633589076853,9.969766674950866e-12
40,316,23,0,0.08232605830311003,0.0007050830584239853
40,456,23,0,0.08232578079225278,0.0014099710288713355
40,388,23,0,0.08232550335834332,0.0021146635490180395
40,64,23,0,0.08232522600152807,0.0028191602470281317
40,124,23,1,0.08232494872195321,0.003523460751524133
40,347,23,0,0.08232467871805846,0.004209280756064093
40,67,23,0,0.08232440159138686,0.004913192880554232
40,67,23,0,0.08232412454238942,0.005616907709758929
40,497,23,0,0.08232384757121165,0.006320424874129355
41,298,23,0,0.08232633589076713,1.3525495041938545e-11
41,198,23,0,0.08232605830310864,0.0007050830619787309
41,458,23,0,0.08232578079225139,0.0014099710324250966
41,456,23,1,0.08232550335834195,0.0021146635525708143
41,493,23,0,0.08232523032778355,0.0028081713961018626
41,411,23,0,0.08232495304700259,0.003512474964123868
41,108,23,0,0.0823246758436058,0.004216581973496368
41,154,23,0,0.082324398717739,0.004920492053753689
41,497,23,0,0.08232412166954789,0.005624204834890643
41,316,23,0,0.08232384469917792,0.0063277199473631895
42,407,23,0,0.08232633589077246,2.8619782143954756e-33
42,458,23,0,0.08232605830311397,0.0007050830484569739
42,67,23,0,0.0823257807922567,0.001409971018907085
42,362,23,0,0.08232550335834726,0.0021146635390565547
42,67,23,0,0.08232522600153198,0.0028191602370694177
42,298,23,0,0.08232494872195713,0.0035234607415681953
42,347,23,0,0.0823246715197687,0.004227564681634565
42,67,23,1,0.08232439439511254,0.004931471686810035
42,245,23,0,0.08232412740876584,0.005609627006340238
42,309,23,0,0.08232385043678206,0.006313146217945357
42,44,23,0,0.08232357354276176,0.007016467399445959
42,411,23,0,0.08232329672685003,0.007719590182212702
42,456,23,0,0.08232301998919184,0.008422514198079356
42,456,23,0,0.08232274332993193,0.00912523907934347
42,407,23,0,0.08232246674921492,0.009827764458767013
42,64,23,0,0.08232219024718518,0.01053008996957704
42,44,23,0,0.08232191382398689,0.011232215245466323
42,44,23,0,0.08232163747976413,0.011934139920594026
42,124,23,0,0.08232136121466073,0.01263586362958632
42,298,23,0,0.08232108502882035,0.013337386007537044
42,411,23,0,0.08232080892238648,0.014038706690008345
42,67,23,0,0.08232053289550238,0.014739825313031306
42,388,23,0,0.0823202569483112,0.015440741513106591
42,347,23,0,0.08231998108095584,0.01614145492720508
45,309,23,0,0.08232633589077246,1.3168819045391764e-17
45,458,23,0,0.08232605830311397,0.0007050830484569871
45,154,23,0,0.08232578079225669,0.001409971018907098
45,407,23,0,0.08232550335834726,0.0021146635390565677
45,388,23,0,0.082325226001532,0.0028191602370694307
45,124,23,0,0.08232494872195713,0.003523460741568208
45,64,23,0,0.0823246715197687,0.004227564681634578
45,67,23,1,0.08232439439511255,0.004931471686810048
45,456,23,0,0.08232412740876584,0.005609627006340249
45,316,23,0,0.08232385043678207,0.006313146217945369
45,31,23,0,0.08232357354276176,0.007016467399445972
45,108,23,0,0.08232329672685003,0.0077195901822127155
45,67,23,0,0.08232301998919184,0.008422514198079371
45,124,23,0,0.08232274332993193,0.009125239079343485
57,298,23,0,0.08232633589077246,7.716346891740309e-20
57,407,23,0,0.08232605830311397,0.000705083048456974
