user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,308,10,1,0.08318033425893222,6.242445921055144e-14
0,43,10,0,0.08313405047411569,0.0022745024411572777
0,311,10,0,0.08308684940465413,0.004594082573557106
0,24,10,0,0.08303871777896611,0.006959392596393396
0,476,10,0,0.08298964235408983,0.009371083302359497
0,311,10,0,0.08293960992755389,0.011829803494345554
0,300,10,0,0.08288860734973134,0.014336199378334628
0,288,10,0,0.08283662153668078,0.01689091393235396
0,191,10,0,0.08278363948347779,0.019494586251335707
0,142,10,0,0.08272964827803857,0.022147850867789146
0,198,10,0,0.08267463511543671,0.02485133704823729
0,375,10,0,0.08261858731271306,0.027605668065425467
0,251,10,0,0.08256149232417712,0.030411460446367607
0,158,10,0,0.08250333775719763,0.033269323196357656
0,198,10,0,0.08244411138847839,0.03617985699913919
0,142,10,0,0.08238380118081369,0.039143653393495105
0,116,10,0,0.08232239530031694,0.04216129392659239
0,87,10,0,0.08225988213411388,0.04523334928449302
1,476,10,0,0.08318033425891595,8.614567105486878e-13
1,308,10,0,0.08313405047409878,0.0022745024419888057
1,311,10,0,0.08308684940463688,0.0045940825744050715
1,375,10,0,0.08303871777894853,0.006959392597258034
1,339,10,0,0.08298964235407189,0.009371083303241042
1,122,10,0,0.08293960992753562,0.011829803495244241
1,251,10,0,0.08288860734971269,0.01433619937925069
1,43,10,0,0.08283662153666178,0.016890913933287628
1,328,10,0,0.08278363948345843,0.01949458625228721
1,191,10,0,0.08272964827801882,0.022147850868758714
1,251,10,0,0.08267463511541662,0.024851337049225153
1,191,10,0,0.08261858731269259,0.02760566806643185
1,308,10,1,0.08256149232415624,0.03041146044739272
1,251,10,0,0.08266416745248067,0.0253657445246458
1,87,10,0,0.08260792354422922,0.028129712664282703
1,300,10,0,0.08255063010594328,0.030945257368691245
1,300,10,0,0.08249227477559926,0.033812986139027904
2,43,10,0,0.08318033378435036,2.332221646635324e-08
2,23,10,0,0.08313404999010349,0.0022745262267435066
2,142,10,0,0.08308684891107435,0.0045941068293183195
2,300,10,0,0.08303871727568145,0.00695941732907706
2,439,10,0,0.08298964184096332,0.009371108518695536
2,254,10,1,0.08293960940444912,0.011829829201040183
2,43,10,0,0.08295210280385613,0.011215871903435096
2,282,10,0,0.08290134194721746,0.013710388996072922
2,263,10,0,0.08284960109199466,0.016253065701860882
2,43,10,0,0.08279686721240558,0.018844542140732532
2,288,10,0,0.08274312737203589,0.02148545404086101
3,122,10,0,0.08318033421753317,2.0345163883737244e-09
3,85,10,0,0.08313405043189372,0.002274504516052843
3,43,10,0,0.08308684936159753,0.004594084689467595
3,417,10,0,0.08303871773506293,0.006959394753907413
3,122,10,0,0.0829896423093281,0.009371085502064115
3,85,10,0,0.08293960988192173,0.011829805736825778
3,439,10,0,0.08288860730321689,0.014336201664172836
3,191,10,0,0.08283662148927226,0.01689091626212932
3,142,10,0,0.08278363943516347,0.019494588625623577
3,254,10,0,0.08272964822880685,0.022147853287160454
3,328,10,1,0.08267463506527609,0.02485133951325787
3,308,10,0,0.08275060154735982,0.02111815413038866
3,311,10,0,0.08269598422376132,0.02380218777939508
5,85,10,0,0.08318033425813919,3.90340188284968e-11
5,282,10,0,0.08313405047330659,0.002274502480919864
5,300,10,0,0.08308684940382902,0.0045940826141056875
5,158,10,0,0.08303871777812478,0.006959392637739254
5,251,10,0,0.08298964235323204,0.009371083344513882
5,87,10,0,0.08293960992667941,0.011829803537319673
5,85,10,0,0.08288860734883996,0.014336199422139645
5,254,10,1,0.08283662153577227,0.01689091397700097
5,288,10,0,0.08287393823801456,0.015057076690784673
5,87,10,0,0.08282167070230724,0.017625635809871584
5,23,10,0,0.08276840324794467,0.020243333464869832
