user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,441,25,0,0.05009972980304911,3.833632871874282e-14
5,378,25,0,0.050061737349102846,0.0024823767532607434
5,138,25,0,0.05002323012894281,0.004998387650890483
5,345,25,1,0.04998420431083601,0.007548283053299356
5,378,25,0,0.0499815177087878,0.007723822082156315
5,150,25,0,0.04994193369617588,0.010310189176160047
5,279,25,0,0.04990182340388233,0.012930942689353157
5,454,25,0,0.04986118324406823,0.015586317046388241
5,309,25,0,0.0498200097165997,0.018276540941391316
5,177,25,0,0.04977829941318473,0.02100183706765988
5,318,25,0,0.04973604902156366,0.023762421843864304
5,491,25,0,0.049693255329750316,0.02655850513693689
5,186,25,0,0.049649915230320904,0.029390289981845497
5,366,25,0,0.04960602572474722,0.03225797229846127
5,26,25,0,0.04956158392777107,0.035161740605742904
5,461,25,0,0.049516587071816116,0.038101775733472926
5,491,25,0,0.049471032511433345,0.04107825053179451
5,167,25,0,0.04942491772777627,0.04409132957881072
5,366,25,0,0.049378240333101474,0.04714116888652105
5,186,25,0,0.04933099807529031,0.05022791560538384
10,41,25,0,0.05009972628487191,2.2987308945509173e-07
10,441,25,0,0.05006173378311465,0.002482609750218659
10,186,25,0,0.050023226514783005,0.004998623795317992
10,461,25,0,0.049984200648150796,0.00754852236831204
10,193,25,0,0.04994465242686445,0.010132550904383381
10,41,25,0,0.04990457817389998,0.012750949655421524
10,329,25,1,0.04986397429558113,0.01540395342748532
10,454,25,0,0.049897636577580055,0.013204504389190831
10,177,25,0,0.049856941306471586,0.015863479645398817
10,485,25,0,0.04981571231017424,0.018557327800403107
10,334,25,0,0.04977394619015221,0.021286270910042964
20,150,25,0,0.05009972980304938,2.104814735170308e-14
20,345,25,0,0.05006173734910311,0.00248237675324322
20,334,25,0,0.05002323012894309,0.004998387650872723
20,184,25,0,0.04998420431083627,0.007548283053281355
20,441,25,0,0.0499446561384219,0.010132308396122818
20,441,25,0,0.04990458193466839,0.012750703931782036
20,150,25,0,0.04986397810589151,0.015403704466837932
20,390,25,0,0.04982284114583129,0.018091539095686993
20,323,25,0,0.04978116763978512,0.020814430930486766
20,75,25,0,0.04973895426879466,0.023572596827590515
20,200,25,0,0.049696197813883625,0.02636624711065661
20,167,25,0,0.04965289516034345,0.029195585290628535
20,150,25,0,0.049609043302063636,0.032060807782794305
20,150,25,0,0.04956463934590347,0.03496210362114685
20,366,25,0,0.049519680516101394,0.03789965417027982
20,279,25,0,0.049474164158718324,0.04087363283506662
20,390,25,0,0.049428087746110946,0.04388420476838338
20,75,25,0,0.04938144888143066,0.04693152657715019
20,329,25,1,0.04933424530314399,0.050015746026978024
20,184,25,0,0.049523190389804676,0.03767032365901311
21,186,25,0,0.0500997298030497,6.902902119381183e-19
21,345,25,0,0.050061737349103436,0.002482376753221887
21,461,25,0,0.050023230128943406,0.004998387650851101
21,264,25,0,0.04998420431083661,0.007548283053259444
21,461,25,0,0.049944656138422236,0.010132308396100614
21,150,25,0,0.04990458193466873,0.012750703931759538
21,323,25,0,0.04986397810589186,0.01540370446681514
21,345,25,0,0.04982284114583165,0.018091539095663904
21,177,25,1,0.04978116763978548,0.02081443093046337
21,184,25,0,0.0498396290538665,0.016994639361314436
21,283,25,0,0.049798174075301356,0.01970325289917609
21,47,25,0,0.049756180569225136,0.022447053113222797
21,462,25,0,0.049713645275501574,0.025226253016450866
21,345,25,0,0.049670565036514305,0.028041058923342417
21,186,25,0,0.049626936801479456,0.030891670168086124
21,279,25,0,0.04958275763080094,0.033778278820007286
21,204,25,0,0.04953802470046496,0.0367010693964364
21,138,25,0,0.049492735306470026,0.03966021857325865
21,193,25,0,0.049446886869288546,0.04265589489339979
21,366,25,0,0.04940047693835587,0.04568825847351712
21,366,25,0,0.04935350319658249,0.04875746070917766
21,186,25,0,0.04930596346488492,0.05186364397881892
21,443,25,0,0.049257855706730386,0.05500694134680084
21,200,25,0,0.049209178032690606,0.058187476265870924
21,47,25,0,0.049159928704999405,0.061405362279377596
34,75,25,0,0.05009972980300594,2.8589006893673407e-12
34,26,25,1,0.05006173734905909,0.0024823767561196384
34,177,25,0,0.05003539666228724,0.004203442434026244
34,454,25,0,0.04999653435568944,0.0067426542104338655
34,345,25,0,0.04995715086782449,0.009315919282362198
34,441,25,0,0.04991724249628087,0.011923479560488184
34,193,25,0,0.0498768056207243,0.014565571592673746
34,26,25,0,0.049835836706956245,0.0172424262987802
34,488,25,0,0.049794332311029775,0.01995426870175129
34,200,25,0,0.0497522890834198,0.022701317655132218
34,488,25,0,0.04970970377324513,0.025483785567204292
34,283,25,0,0.04966657323253948,0.028301878121927276
34,462,25,0,0.049622894420568074,0.03115579399689407
34,264,25,0,0.04957866440818674,0.0340457245785153
34,373,25,0,0.04953388038223985,0.03697185367466417
34,485,25,0,0.04948853964999338,0.0399343572250252
34,373,25,0,0.04944263964359918,0.04293340300940345
43,138,25,0,0.0500997298030497,3.32672899517463e-19
43,283,25,0,0.050061737349103436,0.0024823767532218865
43,167,25,0,0.050023230128943406,0.004998387650851101
43,485,25,0,0.04998420431083661,0.007548283053259444
43,200,25,0,0.049944656138422236,0.010132308396100614
43,184,25,0,0.04990458193466873,0.012750703931759538
43,334,25,0,0.04986397810589186,0.01540370446681514
43,186,25,0,0.04982284114583165,0.018091539095663904
43,309,25,0,0.04978116763978548,0.02081443093046337
43,47,25,0,0.04973895426879502,0.02357259682756682
43,177,25,0,0.04969619781388399,0.02636624711063261
43,204,25,0,0.04965289516034382,0.029195585290604224
43,334,25,0,0.049609043302064004,0.03206080778276969
43,47,25,0,0.04956463934590385,0.034962103621121926
43,366,25,0,0.04951968051610178,0.03789965417025459
43,318,25,0,0.04947416415871871,0.04087363283504107
43,329,25,1,0.049428087746111335,0.04388420476835752
43,279,25,0,0.04959010917627451,0.033297938550076886
43,461,25,0,0.04954546810475632,0.03621472719269694
43,41,25,0,0.04950027100871962,0.039167845742852994
43,193,25,0,0.049454515287722184,0.04215746411000572
43,193,25,0,0.049408198469539893,0.04518374382601358
43,397,25,0,0.049361318214675425,0.04824683775054147
43,283,25,0,0.04931387232088631,0.051346889775201965
43,397,25,0,0.049265858727727777,0.05448403452673589
43,184,25,0,0.04921727552110529,0.05765839706955178
120,26,25,1,0.05009972980304961,6.1172039224504285e-15
120,323,25,0,0.050061737349103366,0.002482376753226124
120,366,25,0,0.050023230128943344,0.004998387650855396
120,283,25,0,0.04998420431083654,0.007548283053263796
120,390,25,0,0.049944656138422173,0.010132308396105025
120,200,25,0,0.049904581934668665,0.012750703931764007
120,462,25,0,0.04986397810589179,0.015403704466819665
120,443,25,0,0.04982284114583157,0.018091539095668487
120,204,25,0,0.049781167639785406,0.020814430930468017
120,462,25,0,0.04973895426879495,0.023572596827571523
120,318,25,0,0.049696197813883916,0.026366247110637373
120,204,25,0,0.04965289516034374,0.02919558529060905
120,329,25,0,0.049609043302063935,0.03206080778277458
120,334,25,0,0.049564639345903765,0.03496210362112688
120,461,25,0,0.04951968051610171,0.03789965417025962
120,441,25,0,0.049474164158718636,0.040873632835046164
120,462,25,0,0.04942808774611126,0.04388420476836267
120,167,25,0,0.04938144888143098,0.04693152657712924
120,193,25,0,0.04933424530314431,0.05001574602695682
120,323,25,0,0.04928647488956992,0.053137001745700484
120,279,25,0,0.04923813566342767,0.05629542292623331
157,309,25,0,0.05009972980304969,7.54054502516297e-17
157,488,25,0,0.05006173734910344,0.0024823767532219623
157,443,25,0,0.050023230128943406,0.0049983876508511785
157,75,25,0,0.04998420431083661,0.007548283053259523
157,177,25,0,0.049944656138422236,0.010132308396100695
157,200,25,0,0.04990458193466873,0.01275070393175962
