user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,70,26,0,0.06048589090680142,2.221702244410237e-40
2,162,26,1,0.06048664813313078,2.896988601581406e-05
2,408,26,0,0.060487732542532924,7.045710794233258e-05
2,398,26,0,0.06048843848401694,9.746494368843889e-05
2,223,26,0,0.06048912476869694,0.00012372075147364542
2,211,26,0,0.06048979194490145,0.00014924550919515324
2,289,26,0,0.06049044054560914,0.000174059607494596
2,64,26,0,0.060491071088881423,0.00019818286631145143
2,467,26,0,0.06049168407828279,0.00022163455096362153
2,387,26,0,0.060492280003289135,0.00024443338776902713
2,232,26,0,0.06049285933968444,0.0002665975792216384
2,268,26,0,0.060493422549946156,0.00028814481873495326
2,64,26,0,0.06049397008361952,0.00030909230496553884
2,20,26,0,0.06049450237768146,0.0003294567557288688
2,318,26,0,0.06049501985689378,0.0003492544215193167
2,52,26,0,0.06049552293414665,0.00036850109864580797
2,232,26,0,0.060496012010792154,0.00038721214199428553
2,247,26,0,0.06049648747696839,0.00040540247742780765
2,413,26,0,0.06049694971191443,0.0004230866138347702
2,111,26,0,0.06049739908427628,0.00044027865483543387
2,420,26,0,0.06049783595240417,0.000456992310156628
25,162,26,0,0.06048589090680142,3.7483400783483145e-29
25,370,26,0,0.06048664813313078,2.896988601581406e-05
25,207,26,0,0.06048738427179372,5.713300228686121e-05
25,162,26,1,0.060488099911189,8.451185971147538e-05
25,318,26,0,0.06048981153030904,0.0001499948056780502
25,294,26,0,0.06049045958573441,0.00017478804262319002
25,470,26,0,0.06049108959893126,0.000198891021869377
25,240,26,0,0.060491702073038583,0.00022232299245605723
25,470,26,0,0.06049229749711878,0.0002451026648811105
25,330,26,0,0.06049287634655396,0.0002672482262638105
25,20,26,0,0.06049343908343099,0.0002887773550756145
25,266,26,0,0.06049398615691558,0.000309707235451386
25,408,26,0,0.06049451800361571,0.0003300545710932712
25,55,26,0,0.060495035047934666,0.0003498355987790798
25,240,26,0,0.060495537702414184,0.0003690661014866621
25,156,26,0,0.060496026368067675,0.0003877614211454255
29,318,26,0,0.06048589090680142,9.99047512558658e-20
29,268,26,0,0.06048664813313078,2.896988601581416e-05
29,388,26,0,0.06048738427179372,5.7133002286861296e-05
29,20,26,1,0.060488099911189,8.451185971147548e-05
29,370,26,0,0.06048981153030904,0.00014999480567805034
29,387,26,0,0.06049045958573441,0.00017478804262319015
29,64,26,0,0.06049108959893126,0.00019889102186937714
29,70,26,0,0.060491702073038583,0.00022232299245605736
29,247,26,0,0.06049229749711878,0.0002451026648811106
29,408,26,0,0.06049287634655396,0.0002672482262638106
29,294,26,0,0.06049343908343099,0.0002887773550756147
32,156,26,0,0.06048589090680142,2.0068261082036532e-35
32,398,26,0,0.06048664813313078,2.896988601581406e-05
32,330,26,0,0.06048738427179372,5.713300228686121e-05
32,64,26,0,0.060488099911189,8.451185971147538e-05
32,470,26,0,0.06048879562323516,0.00011112833868997712
32,167,26,0,0.060489471963835584,0.00013700370691492977
32,413,26,0,0.06049012947333009,0.000162158636652257
32,162,26,1,0.06049076867693384,0.00018661322152818322
32,162,26,0,0.06049363301898983,0.0002961969214797542
32,48,26,0,0.06049417469456387,0.0003169202891567306
32,247,26,0,0.06049470129380876,0.00033706686820272685
32,330,26,0,0.0604952132369225,0.0003566527345106969
32,207,26,0,0.06049571093235972,0.0003756935146948534
32,413,26,0,0.060496194777161574,0.0003942043987137901
32,470,26,0,0.06049666515727629,0.00041220015213527355
32,240,26,0,0.060497122447870706,0.0004296951280530747
32,223,26,0,0.060497567013632916,0.00044670327866590265
32,223,26,0,0.06049799920906633,0.0004632381665281994
32,387,26,0,0.060498419378775405,0.0004793129754822645
41,20,26,1,0.06048589090680142,1.8374346167842547e-23
41,470,26,0,0.06048664813313078,2.896988601581406e-05
41,467,26,0,0.06048738427179372,5.713300228686121e-05
41,156,26,0,0.060488099911189,8.451185971147538e-05
41,318,26,0,0.06048879562323516,0.00011112833868997712
41,461,26,0,0.060489471963835584,0.00013700370691492977
41,70,26,0,0.06049012947333009,0.000162158636652257
41,266,26,0,0.06049076867693384,0.00018661322152818322
41,266,26,0,0.060491390085163514,0.0002103869928364971
41,38,26,0,0.060491994194251386,0.0002334989353801947
41,223,26,0,0.060492581486547604,0.00025596750286112536
41,52,26,0,0.06049315243091099,0.00027781063283085
41,318,26,0,0.06049370748308867,0.000299045761215516
45,70,26,0,0.06048589090680142,4.803055246739054e-27
45,370,26,0,0.06048664813313078,2.896988601581406e-05
45,20,26,0,0.06048738427179372,5.713300228686121e-05
45,388,26,0,0.060488099911189,8.451185971147538e-05
45,162,26,1,0.06048879562323516,0.00011112833868997712
45,387,26,0,0.06049080777452268,0.00018810901300849337
45,64,26,0,0.060491428094306236,0.00021184114265879308
45,112,26,0,0.06049203114529832,0.00023491260468388848
45,167,26,0,0.060492617409000096,0.00025734182030583315
45,330,26,0,0.06049318735344532,0.0002791466955105476
45,251,26,0,0.060493741433579246,0.0003003446355466574
45,370,26,0,0.060494280091626856,0.0003209525590115226
45,247,26,0,0.06049480375745058,0.000340986911536474
45,247,26,0,0.06049531284889778,0.0003604636790829081
45,387,26,0,0.06049580777213847,0.0003793984008605407
53,20,26,0,0.06048589090680142,6.142175977976591e-38
53,408,26,0,0.06048664813313078,2.896988601581406e-05
53,461,26,0,0.06048738427179372,5.713300228686121e-05
53,467,26,0,0.060488099911189,8.451185971147538e-05
53,55,26,0,0.06048879562323516,0.00011112833868997712
53,294,26,0,0.060489471963835584,0.00013700370691492977
53,388,26,0,0.06049012947333009,0.000162158636652257
53,467,26,0,0.06049076867693384,0.00018661322152818322
53,370,26,0,0.060491390085163514,0.0002103869928364971
53,388,26,0,0.060491994194251386,0.0002334989353801947
53,289,26,0,0.060492581486547604,0.00025596750286112536
53,467,26,0,0.06049315243091099,0.00027781063283085
53,268,26,0,0.06049370748308867,0.000299045761215516
53,20,26,0,0.06049424708608493,0.0003196898364271652
53,247,26,0,0.06049477167051959,0.0003397593330735134
53,398,26,0,0.06049528165497612,0.0003592702652778751
53,207,26,0,0.060495777446339945,0.00037823819962055563
53,240,26,1,0.060496259440127126,0.00039667826771268966
53,266,26,0,0.06050149435314102,0.0005969550243907771
53,251,26,0,0.060501817285589045,0.00060930974034188
63,467,26,0,0.06048589090680142,2.292652500128048e-42
63,470,26,0,0.06048664813313078,2.896988601581406e-05
63,111,26,0,0.06048738427179372,5.713300228686121e-05
63,52,26,0,0.060488099911189,8.451185971147538e-05
63,70,26,0,0.06048879562323516,0.00011112833868997712
63,370,26,0,0.060489471963835584,0.00013700370691492977
63,64,26,0,0.06049012947333009,0.000162158636652257
63,467,26,1,0.06049076867693384,0.00018661322152818322
63,207,26,0,0.06049363301898983,0.0002961969214797542
63,413,26,0,0.06049417469456387,0.0003169202891567306
63,413,26,0,0.06049470129380876,0.00033706686820272685
63,207,26,0,0.0604952132369225,0.0003566527345106969
63,461,26,0,0.06049571093235972,0.0003756935146948534
63,247,26,0,0.060496194777161574,0.0003942043987137901
63,408,26,0,0.06049666515727629,0.00041220015213527355
63,223,26,0,0.060497122447870706,0.0004296951280530747
63,111,26,0,0.060497567013632916,0.00044670327866590265
63,48,26,0,0.06049799920906633,0.0004632381665281994
63,156,26,0,0.060498419378775405,0.0004793129754822645
63,55,26,0,0.060498827857743374,0.0004949405212808951
63,55,26,0,0.060499224971601984,0.0005101332619094542
63,388,26,0,0.06049961103689367,0.000524903307616014
66,52,26,0,0.06048589090680142,1.1063091004886673e-38
66,268,26,0,0.06048664813313078,2.896988601581406e-05
66,420,26,0,0.06048738427179372,5.713300228686121e-05
66,294,26,0,0.060488099911189,8.451185971147538e-05
66,240,26,0,0.06048879562323516,0.00011112833868997712
66,112,26,0,0.060489471963835584,0.00013700370691492977
66,370,26,0,0.06049012947333009,0.000162158636652257
66,268,26,0,0.06049076867693384,0.00018661322152818322
66,467,26,0,0.060491390085163514,0.0002103869928364971
66,111,26,0,0.060491994194251386,0.0002334989353801947
66,240,26,0,0.060492581486547604,0.00025596750286112536
66,240,26,0,0.06049315243091099,0.00027781063283085
66,223,26,0,0.06049370748308867,0.000299045761215516
66,408,26,0,0.06049424708608493,0.0003196898364271652
66,388,26,0,0.06049477167051959,0.0003397593330735134
66,223,26,0,0.06049528165497612,0.0003592702652778751
66,70,26,0,0.060495777446339945,0.00037823819962055563
66,455,26,0,0.060496259440127126,0.00039667826771268966
66,398,26,0,0.06049672802080358,0.00041460517841317493
66,162,26,1,0.06049718356209553,0.0004320332296990317
72,167,26,0,0.06048589090680142,9.477682935026303e-34
72,48,26,0,0.06048664813313078,2.896988601581406e-05
72,240,26,1,0.06048738427179372,5.713300228686121e-05
72,55,26,0,0.060488786726662434,0.00011078797453724144
72,223,26,0,0.0604894633149732,0.0001366728196391191
72,455,26,0,0.06049012106526888,0.00016183696192218394
72,470,26,0,0.06049076050295797,0.00018630050241085644
72,251,26,0,0.06049138213874509,0.00021008297958866482
