user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,274,49,0,0.09213981903970328,1.0791082123995603e-05
3,179,49,0,0.09213679226062087,0.016899795093692757
3,286,49,0,0.09213381602389376,0.033506779830600734
3,405,49,0,0.09213088950489659,0.0498363465868468
3,410,49,0,0.09212801189180954,0.06589302520390752
3,264,49,0,0.09212518238544114,0.0816812750580627
3,468,49,0,0.09212240019905325,0.09720548603831726
3,174,49,0,0.09211966455818733,0.1124699795148486
3,113,49,1,0.09211697470049272,0.12747900929791697
3,48,49,0,0.0921143718708716,0.1420024346010697
4,410,49,0,0.09213980911289082,6.618130745855999e-05
4,445,49,0,0.09213678249953781,0.016954260572108085
4,174,49,0,0.09213380642583723,0.033560335643767474
4,3,49,0,0.09213088006720567,0.04988900758244025
4,113,49,0,0.09212800261186462,0.06594480599883386
4,274,49,1,0.09212517326066343,0.08173219004165473
4,405,49,0,0.092122419561306,0.09709744737553849
4,3,49,0,0.09211968359645485,0.11236374864445915
4,252,49,0,0.09211699342008337,0.12737455659995475
4,274,49,1,0.09211434828169533,0.14213405890587283
4,179,49,0,0.09211179348041065,0.15638949280805858
4,48,49,0,0.09210923544201174,0.17066298935476282
4,405,49,0,0.09210672027274024,0.18469728216557088
4,362,49,0,0.09210424726798877,0.1984963028509757
4,87,49,0,0.092101815734267,0.21206392098987295
14,174,49,0,0.09213978951538673,0.0001755326397950006
14,113,49,0,0.0921367632292172,0.017061786266423167
14,342,49,0,0.09213378747736403,0.033666065474455865
14,405,49,0,0.09213086143532664,0.04999297086193654
14,113,49,0,0.09212798429140814,0.066047031583982
14,286,49,0,0.09212515524653843,0.08183270634001741
14,405,49,0,0.09212237351409897,0.09735438435160682
14,274,49,1,0.09211963831974915,0.11261638633080859
16,286,49,0,0.09213982088303427,5.0555297127146e-07
16,264,49,0,0.09213679407317724,0.016889681282637882
16,3,49,0,0.0921338178061774,0.03349683493710263
16,179,49,0,0.09213089125740163,0.049826567853815236
16,168,49,0,0.09212801361502239,0.06588340991710404
16,113,49,1,0.09212518407984069,0.08167182054550717
16,445,49,0,0.09212243018044262,0.09703819407822113
16,468,49,0,0.09211969403790363,0.11230548682046539
16,274,49,0,0.09211700368675561,0.12731727000445156
16,362,49,0,0.09211435837645679,0.14207773154860437
16,410,49,0,0.09211175736823642,0.15659099369026858
16,87,49,0,0.09210919993492817,0.1708611139158123
16,286,49,0,0.0921066853608052,0.1848920858810165
17,100,49,0,0.09213982087738624,5.37068193292688e-07
17,286,49,0,0.09213679406762348,0.01688971227170969
17,174,49,0,0.09213381780071642,0.03349686540860518
17,362,49,0,0.09213089125203189,0.049826597816196354
17,342,49,0,0.09212801360974242,0.06588343937868023
17,168,49,0,0.09212518407464898,0.08167184951446549
17,48,49,0,0.09212240186000602,0.0971962181541
17,17,49,1,0.09211966619134765,0.11246086670872393
17,274,49,0,0.09211701399090791,0.12725977427566115
17,445,49,0,0.09211436850807092,0.14202119855861045
17,168,49,0,0.0921117673301434,0.1565354076423998
17,351,49,0,0.09210920972991452,0.17080645926171606
17,445,49,0,0.09210669499161356,0.18483834731712306
17,100,49,0,0.09210422241074667,0.19863500278574744
19,48,49,0,0.0921398206555915,1.7746518878033502e-06
19,342,49,0,0.09213679384953163,0.016890929193803562
19,410,49,0,0.09213381758626704,0.03349806200606725
19,179,49,0,0.09213089104116558,0.04982777442076735
19,3,49,0,0.09212801340240061,0.06588459631694484
19,405,49,0,0.09212518387077408,0.08167298710792373
19,179,49,0,0.09212240165954128,0.09719733671923798
19,17,49,1,0.09211966599423727,0.1124619665570839
19,168,49,0,0.09211701379741882,0.12726085391763214
19,146,49,0,0.09211436831782174,0.14202226012249888
19,252,49,0,0.09211176714308093,0.15653645142483139
19,362,49,0,0.09210920954598645,0.1708074855546538
22,410,49,0,0.09213982097183168,1.0075801398846141e-08
22,174,49,0,0.09213679416049216,0.016889194077515584
22,342,49,0,0.09213381789203401,0.033496355869119566
22,362,49,0,0.09213089134182376,0.0498260967901562
22,445,49,0,0.09212801369803343,0.06588294672701807
22,397,49,0,0.09212518416146376,0.08167136510027902
22,3,49,0,0.09212240194536862,0.09719574184262195
22,274,49,1,0.0921196662752819,0.11246039836729228
22,351,49,0,0.09211701407330013,0.12725931453858905
22,468,49,0,0.09211436858908352,0.14202074651961308
22,397,49,0,0.09211176740979903,0.15653496317516688
22,274,49,0,0.09210920980823545,0.17080602224192293
22,342,49,0,0.09210669506862172,0.18483791762240231
22,351,49,0,0.09210422248646363,0.19863458029566092
23,100,49,0,0.09213982097363586,8.769099055962967e-12
23,146,49,0,0.09213679416226621,0.016889184178553528
23,179,49,0,0.09213381789377843,0.03349634613548671
23,405,49,0,0.09213089134353904,0.04982608721915402
23,179,49,0,0.09212801369972005,0.06588293731599
23,168,49,0,0.09212518416312214,0.08167135584660982
23,113,49,0,0.0921224019469993,0.0971957327437372
23,286,49,0,0.09211966627688528,0.11246038942065775
23,113,49,0,0.09211697639042178,0.12746957973013537
23,274,49,1,0.09211433153718827,0.14222749091373632
23,342,49,0,0.09211177704163241,0.15648121889175026
23,174,49,0,0.0921092192786791,0.17075317849072433
23,264,49,0,0.09210670438032738,0.18478595960697136
23,17,49,0,0.09210423164204128,0.1985834934528347
23,422,49,0,0.0921018003704008,0.21214964921477097
23,264,49,0,0.09209940988294232,0.22548823494453427
23,274,49,0,0.09209705950800054,0.23860299844057334
23,264,49,0,0.09209474858455227,0.25149762811963844
23,286,49,0,0.09209247646206209,0.2641757538785993
23,274,49,0,0.09209024250032953,0.2766409479464802
23,274,49,0,0.09208804606933817,0.28889672572672265
23,351,49,0,0.09208588654910649,0.300946546629693
23,179,49,0,0.09208376332954031,0.31279381489545266
24,48,49,0,0.09213982097297149,3.715866100189585e-09
24,196,49,0,0.09213679416161293,0.016889187823760126
24,459,49,0,0.09213381789313609,0.03349634971981227
24,100,49,0,0.0921308913429074,0.04982609074359225
24,405,49,0,0.09212801369909898,0.06588294078151916
24,17,49,0,0.09212518416251145,0.08167135925419294
24,17,49,0,0.09212240194639881,0.0971957360943223
24,17,49,1,0.09211966627629486,0.11246039271517805
24,342,49,0,0.09211701407429446,0.12725930899031532
24,3,49,0,0.09211436859006121,0.14202074106424253
24,174,49,0,0.09211176741076034,0.1565349578111751
24,397,49,0,0.09210920980918065,0.17080601696780962
24,146,49,0,0.09210669506955108,0.18483791243669062
24,362,49,0,0.09210422248737743,0.19863457519689734
24,422,49,0,0.09210179136928093,0.21219987420496825
24,397,49,0,0.09209940103283855,0.2255376172860482
24,87,49,0,0.092097050806425,0.23865155201524937
26,342,49,0,0.09213982096910243,2.5304693053165252e-08
