user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,90,13,0,0.07990598030082435,1.3637336687284474e-13
0,6,13,0,0.07988453590312901,0.0015571990816278154
0,115,13,1,0.07986280494457645,0.00313520696875633
0,161,13,0,0.07984883781916124,0.004149438992270884
0,391,13,0,0.07982663207467779,0.005761923772899226
0,470,13,0,0.07980413240884053,0.007395751846477053
0,88,13,0,0.07978133603878379,0.009051125292633954
0,321,13,0,0.07975824018875997,0.010728245674110995
0,4,13,0,0.07973484209136278,0.012427313947940543
0,28,13,0,0.07971113898878243,0.014148530374300512
0,161,13,0,0.0796871281340929,0.01589209442303438
0,392,13,0,0.07966280679257157,0.017658204677830327
0,105,13,0,0.07963817224305099,0.019447058738055134
0,219,13,0,0.07961322177930316,0.021258853118240856
1,115,13,0,0.07990598030082606,1.3144850383718465e-14
1,197,13,0,0.0798845359031307,0.0015571990815029372
1,302,13,0,0.07986280494457819,0.003135206968629786
1,36,13,0,0.07984078462916608,0.004734226694948895
1,321,13,0,0.07981847216493844,0.006354461000182643
1,470,13,0,0.07979586476512529,0.007996112247473533
1,307,13,0,0.0797729596493136,0.009659382338344057
1,150,13,0,0.07974975404465033,0.011344472625349643
1,197,13,1,0.07972624518707706,0.013051583822412664
1,121,13,0,0.0797356734551759,0.012366943916355457
1,88,13,0,0.07971198116916066,0.014087374890706982
1,342,13,0,0.07968798122783001,0.015830146458688046
1,203,13,0,0.07966367089600761,0.01759545723693504
1,105,13,0,0.07963904745202399,0.01938350486126917
1,470,13,0,0.07961410818909971,0.021194485886266018
17,90,13,0,0.07990598030082623,8.55670506700238e-21
17,36,13,0,0.07988453590313091,0.0015571990814896165
17,88,13,0,0.07986280494457838,0.0031352069686162876
17,105,13,0,0.07984078462916626,0.004734226694935216
17,105,13,0,0.07981847216493863,0.006354461000168783
17,203,13,1,0.07979586476512547,0.00799611224745949
17,197,13,0,0.07979341421713144,0.008174060406211926
17,426,13,0,0.07977047689775446,0.0098396689802168
17,450,13,0,0.07974723879163224,0.011527119382097042
17,342,13,0,0.07972369713572781,0.013236612251608455
17,470,13,0,0.07969984917720396,0.014968347487839812
17,302,13,0,0.07967569217472585,0.016722524154629156
17,392,13,0,0.07965122339979573,0.01849934038363684
17,470,13,0,0.07962644013812019,0.02029899327507213
17,150,13,0,0.07960133969100944,0.022121678796072405
17,197,13,0,0.07957591937680913,0.023967591676736677
17,426,13,0,0.07955017653236436,0.02583692530381757
17,417,13,0,0.07952410851451565,0.027729871612078703
17,219,13,0,0.07949771270162732,0.02964662097332739
17,470,13,0,0.07947098649514732,0.031587362083135125
17,426,13,0,0.07944392732119883,0.033552281845261836
17,392,13,0,0.07941653263220336,0.03554156525380275
