user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,308,10,1,0.0831726119701654,2.5134868369752e-12
0,43,10,0,0.08312745404090081,0.0022147605647352686
0,311,10,0,0.08308139634103562,0.004473650175250185
0,24,10,0,0.08303442561581885,0.006777318910358376
0,476,10,0,0.08298652862564293,0.009126416103659427
0,311,10,0,0.08293769215731604,0.011521589793198941
0,300,10,0,0.08288790303579653,0.013963486145952997
0,288,10,0,0.08283714813640777,0.016452748858757058
0,191,10,0,0.08278541439753721,0.018990018535483287
0,142,10,0,0.08273268883382288,0.021575932040313373
0,198,10,0,0.0826789585498293,0.02421112182700057
0,375,10,0,0.08262421075421436,0.026896215244064662
0,251,10,0,0.08256843277438675,0.029631833815916876
0,158,10,0,0.08251161207165325,0.03241859249996905
0,198,10,0,0.08245373625685319,0.03525709891984161
0,142,10,0,0.08239479310647663,0.038147952574849646
0,116,10,0,0.08233477057926133,0.041091744026013594
0,87,10,0,0.08227365683326165,0.04408905405891314
1,476,10,0,0.0831726119700907,6.177495868360487e-12
1,308,10,0,0.08312745404081094,0.0022147605691430505
1,311,10,0,0.08308139634094394,0.004473650179745572
1,375,10,0,0.08303442561572537,0.006777318914942648
1,339,10,0,0.08298652862554763,0.009126416108333863
1,122,10,0,0.08293769215721887,0.011521589797964814
1,251,10,0,0.08288790303569747,0.01396348615081158
1,43,10,0,0.0828371481363068,0.016452748863709614
1,328,10,0,0.0827854143974343,0.018990018540531076
1,191,10,0,0.08273268883371798,0.021575932045457644
1,251,10,0,0.08267895854972242,0.024211121832242565
1,191,10,0,0.08262421075410545,0.026896215249405612
1,308,10,1,0.08256843277427581,0.02963183382135801
1,251,10,0,0.08266906795725311,0.024696203732470952
1,87,10,0,0.08261413355852361,0.027390449057641014
1,300,10,0,0.08255816668251695,0.030135332000436124
1,300,10,0,0.08250115481658371,0.032931466240955366
2,43,10,0,0.08317260980092532,1.0639240940731655e-07
2,23,10,0,0.08312745182831603,0.0022148690804620723
2,142,10,0,0.08308139408447628,0.004473760847698683
2,300,10,0,0.0830344233146422,0.006777431771053789
2,439,10,0,0.08298652627920718,0.0091265311840777
2,254,10,1,0.08293768976498096,0.011521707124739392
2,43,10,0,0.08295001391633024,0.010917271872376746
2,282,10,0,0.08290046465522234,0.013347404324775707
2,263,10,0,0.08284995289837699,0.015824742165803568
2,43,10,0,0.08279846556716629,0.01834992683384783
2,288,10,0,0.08274598965586388,0.02092359619185214
3,122,10,0,0.08317261171478424,1.2527625796715704e-08
3,85,10,0,0.08312745378040469,0.0022147733407099123
3,43,10,0,0.08308139607536218,0.004473663205144012
3,417,10,0,0.08303442534489244,0.006777332197882974
3,122,10,0,0.08298652834938802,0.009126429652520583
3,85,10,0,0.08293769187565722,0.011521603607093416
3,439,10,0,0.08288790274865866,0.013963500228565181
3,191,10,0,0.08283714784371608,0.016452763213755477
3,142,10,0,0.08278541409921732,0.018990033166516974
3,254,10,0,0.08273268852980081,0.0215759469510081
3,328,10,1,0.0826789582400317,0.024211137020954968
3,308,10,0,0.08275342344786026,0.020559007522499083
3,311,10,0,0.08270008753862375,0.023174855287244008
