user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
7,403,22,0,0.07998072738671355,1.6064727294867085e-15
7,266,22,0,0.07997941539225856,0.0011750395420951035
7,45,22,0,0.07997810335092871,0.0023501210659262087
7,418,22,0,0.0799767912664646,0.0035252412213722948
7,276,22,0,0.07997547914260732,0.004700396657870036
7,43,22,0,0.07997416698309838,0.005875584024453613
7,110,22,0,0.07997285479167973,0.007050799969792929
7,259,22,0,0.07997154257209367,0.008226041142231822
7,194,22,0,0.07997023032808284,0.009401304189826301
7,120,22,0,0.07996891806339015,0.010576585760382793
7,30,22,1,0.0799676057817587,0.011751882501496357
7,148,22,0,0.0799664900512329,0.012751145479446701
7,120,22,0,0.07996517774813151,0.01392646144931439
7,44,22,0,0.07996386543876106,0.015101783033847878
12,183,22,0,0.07998072738614155,5.122830995234925e-10
12,194,22,0,0.07997941539168653,0.0011750400543956297
12,30,22,0,0.07997810335035668,0.002350121578244308
12,163,22,0,0.07997679126589256,0.0035252417337065063
12,100,22,0,0.07997547914203525,0.004700397170218899
12,194,22,0,0.0799741669825263,0.005875584536815667
12,419,22,0,0.07997285479110763,0.007050800482166711
12,403,22,0,0.07997154257152157,0.008226041654615872
12,436,22,0,0.07997023032751074,0.009401304702219162
12,71,22,1,0.07996891806281801,0.010576586272782995
12,183,22,1,0.07996778289498711,0.011593257557611158
12,185,22,0,0.07996666454356435,0.012594867845441456
12,120,22,0,0.07996535224157852,0.01377018281619724
12,30,22,1,0.07996403993282586,0.014945503847434762
12,436,22,0,0.07996297680479654,0.01589765533558721
12,403,22,0,0.07996166449331639,0.01707297880959608
13,110,22,0,0.07998072738671355,6.872748930227191e-22
13,487,22,1,0.07997941539225856,0.001175039542093497
13,71,22,0,0.07997812321254198,0.0023323327430653518
13,277,22,0,0.07997681112870293,0.0035074523386927577
13,183,22,0,0.07997549900541408,0.0046826072660947245
13,408,22,0,0.07997418684641693,0.00585779417431124
13,408,22,0,0.07997287465545344,0.007033009712017435
13,237,22,0,0.07997156243626587,0.008208250527561798
13,185,22,0,0.07997025019259688,0.009383513269004419
13,120,22,0,0.07996893792818935,0.010558794584155205
13,222,22,0,0.07996762564678642,0.011734091120612139
13,259,22,0,0.0799663133521314,0.01290939952579952
13,235,22,0,0.07996500104796782,0.014084716447006226
13,403,22,0,0.0799636887380392,0.015260038531423947
13,120,22,0,0.07996237642608926,0.016435362426185467
13,403,22,0,0.07996106411586165,0.017610684778402913
13,235,22,0,0.07995975181110004,0.018786002235206
13,237,22,0,0.07995843951554801,0.01996131144378032
13,277,22,0,0.07995712723294904,0.021136609051405575
18,302,22,0,0.07998072738671355,1.7877253629055608e-22
18,110,22,0,0.07997941539225856,0.001175039542093497
18,277,22,0,0.07997810335092873,0.0023501210659246023
18,403,22,0,0.0799767912664646,0.003525241221370688
18,45,22,1,0.0799754791426073,0.004700396657868429
18,419,22,0,0.07997424615671965,0.005804675084769531
18,276,22,0,0.07997293396712027,0.00697988940074406
18,194,22,0,0.07997162174912768,0.008155129146057915
18,276,22,0,0.07997030950648448,0.009330390968783388
18,259,22,0,0.07996899724293356,0.010505671516740873
18,120,22,0,0.07996768496221804,0.011680967437537111
18,212,22,0,0.07996637266808126,0.012856275378603425
18,120,22,0,0.07996506036426666,0.014031591987233982
18,163,22,0,0.07996374805451785,0.015206913910624047
18,242,22,0,0.0799624357425785,0.01638223779590824
18,212,22,0,0.07996112343219226,0.017557560290198785
18,100,22,0,0.07995981112710278,0.01873287804062379
18,100,22,0,0.0799584988310537,0.019908187694365496
18,256,22,0,0.0799571865477885,0.021083485898698517
19,277,22,0,0.07998072738671355,8.450714135082326e-16
19,487,22,0,0.07997941539225856,0.001175039542094342
19,163,22,0,0.07997810335092871,0.0023501210659254475
19,183,22,1,0.0799767912664646,0.0035252412213715337
19,237,22,0,0.07997553859109427,0.004647153808695864
19,276,22,0,0.07997422643311965,0.00582233980111652
19,277,22,0,0.0799729142430658,0.006997554524137158
19,110,22,0,0.07997160202467497,0.008172794626115563
19,44,22,0,0.07997028978168978,0.009348056755119962
19,418,22,0,0.07996897751785316,0.010523337558967255
19,183,22,0,0.07996766523690821,0.01169863368526126
19,212,22,0,0.07996635294259823,0.012873941781430953
19,235,22,0,0.07996504063866672,0.014049258494768737
19,235,22,0,0.07996372832885727,0.015224580472468678
21,45,22,0,0.07998072738671355,4.10224121322306e-29
21,256,22,0,0.07997941539225856,0.001175039542093497
21,436,22,0,0.07997810335092873,0.0023501210659246023
21,237,22,0,0.0799767912664646,0.003525241221370688
21,120,22,0,0.0799754791426073,0.004700396657868429
21,100,22,0,0.07997416698309838,0.005875584024452008
21,352,22,0,0.07997285479167973,0.007050799969791323
21,222,22,0,0.07997154257209368,0.008226041142230215
21,276,22,0,0.07997023032808287,0.009401304189824699
21,71,22,0,0.07996891806339015,0.010576585760381186
21,163,22,0,0.0799676057817587,0.011751882501494748
21,277,22,0,0.07996629348693185,0.012927191060587359
21,276,22,0,0.07996498118265308,0.014102508084946124
21,242,22,0,0.07996366887266598,0.015277830221761568
21,110,22,0,0.07996235656071421,0.01645315411816587
21,148,22,0,0.07996104425054143,0.017628476421271137
21,408,22,0,0.0799597319458913,0.01880379377820765
21,222,22,0,0.07995841965050746,0.01997910283616214
21,44,22,0,0.07995710736813336,0.021154400242416032
21,71,22,0,0.07995579510251233,0.022329682644383696
21,436,22,0,0.07995448285738753,0.023504946689650714
21,419,22,1,0.07995317063650191,0.024680189026012125
21,487,22,0,0.079952265916119,0.02549046853625811
21,163,22,0,0.07995095374468739,0.026665666580956805
21,276,22,0,0.0799496416075599,0.02784083390243216
23,100,22,0,0.07998072738671354,8.250227815737652e-17
23,44,22,0,0.07997941539225854,0.0011750395420935793
23,242,22,0,0.07997810335092871,0.0023501210659246847
23,183,22,1,0.0799767912664646,0.0035252412213707704
23,163,22,0,0.07997553859109426,0.004647153808695113
23,212,22,0,0.07997422643311966,0.005822339801115769
23,222,22,0,0.07997291424306581,0.006997554524136408
23,235,22,0,0.07997160202467497,0.008172794626114813
23,256,22,0,0.0799702897816898,0.009348056755119212
23,30,22,0,0.07996897751785316,0.010523337558966507
23,259,22,0,0.07996766523690818,0.011698633685260508
23,110,22,0,0.07996635294259821,0.012873941781430203
23,256,22,0,0.07996504063866672,0.014049258494767984
23,183,22,1,0.07996372832885727,0.015224580472467922
23,231,22,0,0.07996266978264362,0.01617262842606993
23,185,22,0,0.07996135747170609,0.017347951414091962
23,185,22,0,0.0799600451653977,0.018523270256202793
23,259,22,0,0.07995873286746205,0.0196985815995722
33,30,22,1,0.07998072738593859,6.940728474898584e-10
33,43,22,0,0.0799794153914953,0.0011750402256727147
33,222,22,0,0.07997810335016543,0.002350121749527268
33,237,22,0,0.07997679126570131,0.0035252419049948526
33,148,22,0,0.07997547914184398,0.0047003973415121435
33,276,22,0,0.07997416698233503,0.005875584708113323
33,163,22,0,0.07997285479091637,0.0070508006534682885
33,436,22,0,0.07997154257133031,0.008226041825920882
33,419,22,0,0.07997023032731945,0.009401304873527114
33,419,22,0,0.07996891806262675,0.010576586444093405
37,256,22,0,0.07998072738671355,2.564962399051243e-18
37,256,22,0,0.07997941539225856,0.0011750395420934995
37,44,22,0,0.07997810335092873,0.002350121065924605
37,44,22,0,0.0799767912664646,0.00352524122137069
37,44,22,0,0.0799754791426073,0.004700396657868431
37,231,22,0,0.07997416698309838,0.0058755840244520095
37,120,22,0,0.07997285479167973,0.007050799969791325
37,231,22,0,0.07997154257209368,0.008226041142230219
37,419,22,1,0.07997023032808287,0.009401304189824702
37,183,22,0,0.07996907568075139,0.010435421572320556
37,45,22,0,0.07996776340095665,0.011610716668448722
37,242,22,0,0.0799664511075169,0.012786023985242674
37,185,22,0,0.07996513880417558,0.013961340170003703
37,120,22,0,0.07996382649467629,0.015136661869931909
37,71,22,0,0.07996251418276266,0.01631198573216446
37,259,22,0,0.07996120187217838,0.01748730840381385
38,110,22,0,0.07998072738603575,6.070452572514425e-10
38,71,22,0,0.07997941539158072,0.0011750401491613083
38,183,22,0,0.07997810335025086,0.0023501216730132373
38,403,22,0,0.07997679126578673,0.0035252418284784153
38,259,22,0,0.07997547914192943,0.004700397264993518
38,110,22,0,0.07997416698242048,0.005875584631592727
38,419,22,1,0.07997285479100183,0.00705080057694594
38,419,22,0,0.07997166105839931,0.008119923243798215
38,276,22,0,0.07997034881644018,0.009295184453875024
38,183,22,0,0.07996903655346119,0.01047046448960527
39,86,22,0,0.07998072738671355,1.4473618742032588e-27
39,237,22,0,0.07997941539225856,0.001175039542093497
39,235,22,0,0.07997810335092873,0.0023501210659246023
39,194,22,0,0.0799767912664646,0.003525241221370688
39,302,22,0,0.0799754791426073,0.004700396657868429
39,418,22,0,0.07997416698309838,0.005875584024452008
39,194,22,0,0.07997285479167973,0.007050799969791323
39,45,22,0,0.07997154257209368,0.008226041142230215
39,259,22,0,0.07997023032808287,0.009401304189824699
39,242,22,0,0.07996891806339015,0.010576585760381186
39,436,22,0,0.0799676057817587,0.011751882501494748
39,45,22,0,0.07996629348693185,0.012927191060587359
39,266,22,0,0.07996498118265308,0.014102508084946124
39,277,22,0,0.07996366887266598,0.015277830221761568
39,222,22,0,0.07996235656071421,0.01645315411816587
39,277,22,0,0.07996104425054143,0.017628476421271137
39,436,22,0,0.0799597319458913,0.01880379377820765
39,277,22,0,0.07995841965050746,0.01997910283616214
39,277,22,0,0.07995710736813336,0.021154400242416032
39,436,22,0,0.07995579510251233,0.022329682644383696
39,302,22,0,0.07995448285738753,0.023504946689650714
39,100,22,0,0.07995317063650191,0.024680189026012125
39,30,22,1,0.07995185844359806,0.025855406301510658
41,231,22,0,0.07998072738671355,3.3954184496551225e-20
41,256,22,0,0.07997941539225856,0.001175039542093497
41,45,22,0,0.07997810335092873,0.0023501210659246023
41,419,22,0,0.0799767912664646,0.003525241221370688
41,403,22,0,0.0799754791426073,0.004700396657868429
41,163,22,0,0.07997416698309838,0.005875584024452008
41,235,22,0,0.07997285479167973,0.007050799969791323
41,45,22,0,0.07997154257209368,0.008226041142230215
41,30,22,0,0.07997023032808287,0.009401304189824699
41,242,22,0,0.07996891806339015,0.010576585760381186
41,237,22,0,0.0799676057817587,0.011751882501494748
41,352,22,0,0.07996629348693185,0.012927191060587359
41,266,22,0,0.07996498118265308,0.014102508084946124
41,266,22,0,0.07996366887266598,0.015277830221761568
41,235,22,0,0.07996235656071421,0.01645315411816587
41,436,22,0,0.07996104425054143,0.017628476421271137
41,110,22,1,0.0799597319458913,0.01880379377820765
41,235,22,0,0.07995873195022916,0.01969940308545645
46,120,22,0,0.07998072738671355,4.7870497602873685e-20
46,222,22,0,0.07997941539225856,0.001175039542093497
46,235,22,0,0.07997810335092873,0.0023501210659246023
46,259,22,1,0.0799767912664646,0.003525241221370688
46,148,22,0,0.07997553859109427,0.004647153808695031
46,148,22,0,0.07997422643311965,0.005822339801115687
46,86,22,0,0.0799729142430658,0.006997554524136327
46,110,22,0,0.07997160202467496,0.008172794626114734
46,256,22,0,0.07997028978168978,0.009348056755119134
46,43,22,0,0.07996897751785316,0.010523337558966426
46,237,22,0,0.0799676652369082,0.011698633685260428
46,419,22,0,0.07996635294259821,0.01287394178143012
46,418,22,0,0.07996504063866672,0.014049258494767902
46,148,22,0,0.07996372832885729,0.01522458047246784
46,436,22,0,0.07996241601691356,0.016399904361663938
46,163,22,0,0.0799611037065792,0.017575226809468374
46,487,22,1,0.07995979140159792,0.01875054446300979
46,44,22,0,0.07995879053774148,0.01964693133651919
46,222,22,0,0.07995747825131098,0.020822232375715198
46,183,22,0,0.07995616598057566,0.021997519358136115
46,256,22,0,0.07995485372927866,0.023172788931315254
48,231,22,0,0.07998072738671355,3.127425416561031e-16
48,183,22,1,0.07997941539225856,0.0011750395420938096
48,163,22,0,0.07997812321254198,0.0023323327430656597
48,302,22,0,0.07997681112870295,0.003507452338693066
48,277,22,0,0.07997549900541406,0.004682607266095032
48,148,22,0,0.07997418684641694,0.005857794174311549
48,266,22,0,0.07997287465545344,0.007033009712017744
48,352,22,0,0.07997156243626588,0.008208250527562109
48,43,22,0,0.07997025019259688,0.009383513269004728
48,45,22,0,0.07996893792818935,0.010558794584155512
48,212,22,1,0.0799676256467864,0.011734091120612446
48,110,22,0,0.07996650962233916,0.012733617338477903
48,231,22,0,0.07996519731935961,0.013908933199236459
48,237,22,0,0.07996388501005515,0.015084254724663678
48,185,22,0,0.07996257269816945,0.016259578561898722
48,185,22,0,0.07996126038744614,0.01743490135805437
48,185,22,0,0.07995994808162896,0.018610219760255283
48,222,22,0,0.07995863578446144,0.019785530415676253
49,408,22,0,0.07998072738671355,2.19088006805885e-19
49,408,22,0,0.07997941539225856,0.0011750395420934972
49,30,22,1,0.07997810335092873,0.0023501210659246023
49,110,22,0,0.07997683094426128,0.0034897052632186618
49,256,22,0,0.07997551882154037,0.004664859681955924
49,222,22,0,0.07997420666305469,0.005840046132117166
49,276,22,0,0.07997289447254612,0.007015261262382742
49,71,22,0,0.07997158225375696,0.008190501721105794
49,71,22,0,0.07997027001042986,0.009365764156350476
49,256,22,0,0.07996895774630768,0.010541045215930194
49,487,22,0,0.07996764546513357,0.011716341547445847
49,266,22,0,0.07996633317065086,0.012891649798324073
49,110,22,0,0.07996502086660302,0.014066966615855506
49,418,22,0,0.07996370855673364,0.015242288647233024
49,266,22,0,0.07996239624478638,0.016417612539590013
49,436,22,0,0.07996108393450492,0.017592934940038628
50,110,22,0,0.07998072738671355,3.16731443813848e-20
50,120,22,0,0.07997941539225856,0.001175039542093497
50,419,22,0,0.07997810335092873,0.0023501210659246023
50,44,22,0,0.0799767912664646,0.003525241221370688
50,403,22,1,0.0799754791426073,0.004700396657868429
50,110,22,0,0.07997424615671965,0.005804675084769531
50,43,22,0,0.07997293396712027,0.00697988940074406
50,266,22,0,0.07997162174912768,0.008155129146057915
50,100,22,0,0.07997030950648448,0.009330390968783388
50,163,22,0,0.07996899724293356,0.010505671516740873
50,436,22,0,0.07996768496221804,0.011680967437537111
50,256,22,0,0.07996637266808126,0.012856275378603425
50,185,22,0,0.07996506036426666,0.014031591987233982
50,86,22,0,0.07996374805451785,0.015206913910624047
50,259,22,0,0.0799624357425785,0.01638223779590824
50,403,22,0,0.07996112343219226,0.017557560290198785
50,194,22,0,0.07995981112710278,0.01873287804062379
50,259,22,0,0.0799584988310537,0.019908187694365496
53,110,22,0,0.07998072036077289,6.292525147883911e-06
53,352,22,0,0.07997940836605691,0.0011813323009860436
53,403,22,0,0.0799780963244861,0.0023564140406222736
53,419,22,1,0.07997678423980105,0.0035315343939314836
53,408,22,0,0.07997553166998447,0.00465335244594373
53,231,22,0,0.07997421951183083,0.005828538598701048
53,183,22,1,0.07997290732161767,0.007003753464380366
53,352,22,0,0.07997171280496161,0.008073578339938912
53,419,22,1,0.0799704005639081,0.00924883873894069
53,231,22,0,0.07996924338645657,0.010285222130354918
53,44,22,0,0.0799679311086754,0.011460515423098755
53,100,22,0,0.07996661881677082,0.012635821364967693
53,266,22,0,0.07996530651448626,0.013811136603278715
56,44,22,0,0.07998072738671355,2.0040109762895847e-20
56,418,22,0,0.07997941539225856,0.001175039542093497
56,352,22,0,0.07997810335092873,0.0023501210659246023
56,222,22,0,0.0799767912664646,0.003525241221370688
56,45,22,1,0.0799754791426073,0.004700396657868429
56,86,22,0,0.07997424615671965,0.005804675084769531
56,30,22,0,0.07997293396712027,0.00697988940074406
56,302,22,0,0.07997162174912768,0.008155129146057915
56,418,22,0,0.07997030950648448,0.009330390968783388
56,30,22,0,0.07996899724293356,0.010505671516740873
56,276,22,0,0.07996768496221804,0.011680967437537111
56,231,22,0,0.07996637266808126,0.012856275378603425
56,266,22,0,0.07996506036426666,0.014031591987233982
56,71,22,0,0.07996374805451785,0.015206913910624047
56,222,22,0,0.0799624357425785,0.01638223779590824
56,237,22,0,0.07996112343219226,0.017557560290198785
56,403,22,0,0.07995981112710278,0.01873287804062379
56,237,22,0,0.0799584988310537,0.019908187694365496
58,259,22,0,0.07998072738671355,8.263316837448584e-20
58,212,22,0,0.07997941539225856,0.001175039542093497
58,110,22,0,0.07997810335092873,0.0023501210659246023
58,408,22,0,0.0799767912664646,0.003525241221370688
58,183,22,1,0.0799754791426073,0.004700396657868429
58,302,22,0,0.07997424615671965,0.005804675084769531
58,242,22,0,0.07997293396712027,0.00697988940074406
58,235,22,0,0.07997162174912768,0.008155129146057915
58,277,22,0,0.07997030950648448,0.009330390968783388
58,235,22,0,0.07996899724293356,0.010505671516740873
58,419,22,0,0.07996768496221804,0.011680967437537111
58,148,22,0,0.07996637266808126,0.012856275378603425
58,231,22,0,0.07996506036426666,0.014031591987233982
58,185,22,0,0.07996374805451785,0.015206913910624047
58,183,22,0,0.0799624357425785,0.01638223779590824
58,352,22,0,0.07996112343219226,0.017557560290198785
58,302,22,0,0.07995981112710278,0.01873287804062379
59,436,22,0,0.07998072737380622,1.155997826797857e-08
59,352,22,0,0.07997941537935074,0.0011750511025012647
59,43,22,0,0.07997810333802045,0.0023501326267289127
59,237,22,0,0.07997679125355593,0.0035252527825385804
59,163,22,0,0.07997547912969828,0.004700408219366938
59,183,22,1,0.07997416697018903,0.005875595586248163
59,43,22,0,0.07997295363210079,0.006962277184750751
59,44,22,0,0.07997164141450609,0.008137516573714226
59,183,22,1,0.0799703291722047,0.009312778090323999
59,237,22,0,0.07996917305589514,0.010348211108982678
59,408,22,0,0.07996786077726209,0.011523505164676633
59,276,22,0,0.07996654848470626,0.012698811689813362
64,487,22,0,0.07998072738670975,3.4027983219024346e-12
64,256,22,0,0.07997941539225475,0.0011750395454964216
64,403,22,0,0.07997810335092491,0.0023501210693276436
64,419,22,0,0.07997679126646079,0.003525241224773837
64,256,22,0,0.0799754791426035,0.004700396661271675
64,30,22,0,0.07997416698309459,0.005875584027855343
64,487,22,1,0.07997285479167594,0.007050799973194735
64,266,22,0,0.07997166105906338,0.008119922649057998
64,43,22,0,0.07997034881710426,0.009295183859124432
64,259,22,1,0.07996903655412527,0.010470463894846
64,403,22,0,0.07996789962913073,0.011488708918579138
64,418,22,0,0.07996658733693335,0.012664015122702729
64,194,22,0,0.07996527503444577,0.01383933054284167
64,352,22,0,0.07996396272541159,0.015014651826204786
65,259,22,1,0.07998072738671355,9.211730866645388e-18
65,276,22,0,0.07997941539225856,0.001175039542093506
65,100,22,0,0.07997810335092873,0.0023501210659246114
65,45,22,0,0.0799767912664646,0.0035252412213706967
65,120,22,0,0.0799754791426073,0.004700396657868438
65,194,22,0,0.07997416698309838,0.005875584024452016
65,30,22,0,0.07997285479167973,0.0070507999697913305
65,436,22,0,0.07997154257209368,0.008226041142230222
65,408,22,0,0.07997023032808287,0.009401304189824706
65,110,22,0,0.07996891806339017,0.010576585760381195
65,256,22,0,0.0799676057817587,0.011751882501494759
65,231,22,0,0.07996629348693185,0.012927191060587368
65,237,22,0,0.07996498118265308,0.014102508084946133
65,259,22,0,0.07996366887266598,0.015277830221761577
65,183,22,0,0.0799623565607142,0.016453154118165877
65,277,22,0,0.07996104425054143,0.017628476421271147
67,45,22,0,0.07998072738671211,1.2947318688128602e-12
67,276,22,0,0.07997941539225711,0.001175039543388277
67,419,22,1,0.07997810335092727,0.002350121067219427
67,30,22,0,0.07997683094425986,0.003489705264493994
67,436,22,0,0.07997551882153897,0.004664859683231293
