user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,444,3,0,0.07991357765687596,1.088688917642305e-14
0,125,3,0,0.07998803091154148,0.008608936013695445
0,211,3,0,0.0800611553201538,0.01706421923281269
0,117,3,0,0.08013298612136786,0.02536992425862869
0,117,3,0,0.08020355731880019,0.033529982886467566
0,444,3,0,0.08027290173466559,0.04154819030766913
0,400,3,0,0.08034105106064286,0.049428210991113934
0,294,3,0,0.08040803590613471,0.05717358426346578
0,220,3,0,0.0804738858440766,0.06478772960598465
0,52,3,0,0.08053862945443832,0.07227395168456424
0,294,3,0,0.08060229436555294,0.07963544512853932
0,117,3,0,0.0806649072933985,0.08687529907278109
0,337,3,0,0.08072649407894979,0.09399650147664816
0,354,3,1,0.08078707972371034,0.10100194323247906
0,220,3,0,0.08093735430070964,0.11837800320034512
0,52,3,0,0.08099457374093698,0.12499421496796934
0,387,3,0,0.08105089614615824,0.1315067037082535
0,92,3,0,0.08110634242916766,0.13791788754124001
0,387,3,0,0.08116093285771259,0.14423011000101552
2,409,3,0,0.07991357765772883,9.862560104480722e-11
2,211,3,0,0.07998803091237906,0.008608936110542241
2,125,3,0,0.08006115532097648,0.017064219327938657
2,33,3,0,0.08013298612217606,0.025369924352079257
2,387,3,0,0.08020355731959428,0.033529982978286584
2,182,3,0,0.08027290173544593,0.041548190397898914
2,409,3,0,0.08034105106140982,0.04942821107979537
2,250,3,0,0.08040803590688861,0.05717358435063836
2,182,3,0,0.08047388584481777,0.06478772969168653
2,182,3,0,0.08053862945516711,0.07227395176883232
2,263,3,0,0.08060229436626963,0.07963544521140922
2,52,3,0,0.08066490729410339,0.08687529915428731
2,250,3,1,0.08072649407964319,0.09399650155682407
2,125,3,0,0.08087217278493526,0.11084114667073172
3,231,3,0,0.07991357876576229,1.2821913873020695e-07
3,92,3,0,0.0799880320005482,0.008609061934170641
3,444,3,0,0.08006115638981041,0.017064342915860422
3,387,3,0,0.08013298717218524,0.025370045763318968
3,423,3,0,0.08020355835127138,0.03353010226980922
3,125,3,0,0.08027290274926654,0.04154830762469892
3,444,3,0,0.08034105205783323,0.04942832629498111
3,231,3,0,0.08040803688635853,0.05717369760551233
3,250,3,1,0.08047388680776293,0.06478784103582143
3,236,3,0,0.08059934568484103,0.0792944928936434
3,52,3,0,0.08066200714444842,0.08653995850434767
5,220,3,0,0.07991357961860585,2.268323653480855e-07
5,117,3,0,0.07998803283810238,0.008609158779505589
5,211,3,0,0.08006115721248246,0.017064438040391934
5,250,3,0,0.08013298798036805,0.02537013921247772
5,52,3,0,0.08020355914534412,0.033530194087440644
5,354,3,0,0.08027290352959532,0.04154839785313174
5,231,3,0,0.08034105282477155,0.04942841497509239
5,236,3,0,0.0804080376402479,0.05717378477678912
5,409,3,1,0.08047388754893331,0.0647879267364194
5,444,3,0,0.08059934648785082,0.07929458574465088
5,451,3,0,0.08066200793423907,0.08654004982684567
6,92,3,0,0.07991357766469519,9.041376399248134e-10
6,400,3,0,0.0799880309192205,0.008608936901613434
6,220,3,0,0.08006115532769638,0.01706422010495364
6,182,3,0,0.08013298612877763,0.025369925115409135
6,29,3,0,0.08020355732608057,0.03352998372828949
6,354,3,1,0.08027290174181997,0.041548191134920615
6,250,3,0,0.0803810462676223,0.054052806373638636
6,305,3,0,0.0804473523303653,0.06171969285211879
6,33,3,0,0.08051254060794145,0.06925733124034962
6,211,3,0,0.08057663910923912,0.07666896017079494
6,7,3,0,0.08063967491512196,0.08395771096959398
6,354,3,0,0.08070167421654875,0.09112661206430639
6,182,3,0,0.08076266235082956,0.09817859317616302
8,294,3,0,0.07991357765688484,1.0374214797532293e-12
8,354,3,1,0.07998803091155018,0.008608936014703576
8,121,3,0,0.0800697551411607,0.01805860569865896
8,182,3,0,0.08014143455770625,0.026346806306024366
8,220,3,0,0.08021185833024108,0.034489818378744624
8,231,3,0,0.08028105914407355,0.04249142127783883
8,204,3,0,0.08034906855984204,0.050355264320153484
8,294,3,0,0.08041591706147592,0.058084872324026184
8,263,3,0,0.08048163410172293,0.0656836508735591
8,387,3,0,0.08054624814538576,0.07315489131801987
8,29,3,0,0.08060978671040143,0.08050177552178941
8,387,3,0,0.08067227640688776,0.08772738037925758
8,263,3,0,0.08073374297427344,0.09483468210812628
8,52,3,0,0.08079421131662048,0.10182656033370556
8,250,3,0,0.08085370553624105,0.1087058019759776
8,220,3,0,0.08091224896570383,0.11547510495045196
8,263,3,0,0.08096986419831913,0.12213708169313647
10,250,3,1,0.0799137561598715,2.0640076440633597e-05
10,423,3,0,0.07998822702893749,0.008631612821056026
10,182,3,0,0.08006134795286389,0.01708649311033286
10,7,3,0,0.0801331753613897,0.025391805843878217
10,294,3,0,0.08020374325492124,0.033551482445834946
10,117,3,0,0.08027308445260209,0.041569317752411225
10,444,3,0,0.08034123064317134,0.04944897589257995
10,7,3,0,0.08040821243321705,0.05719399586754482
16,423,3,0,0.07991357765687593,6.4707900390296115e-15
16,125,3,0,0.07998803091154143,0.008608936013691108
16,33,3,0,0.08006115532015375,0.01706421923280843
16,263,3,0,0.08013298612136784,0.02536992425862451
16,231,3,0,0.08020355731880016,0.03352998288646346
16,231,3,0,0.08027290173466556,0.04154819030766508
16,451,3,0,0.0803410510606428,0.04942821099110996
16,125,3,0,0.08040803590613468,0.05717358426346189
16,354,3,0,0.08047388584407655,0.06478772960598082
16,117,3,0,0.08053862945443828,0.0722739516845605
16,204,3,0,0.0806022943655529,0.07963544512853563
16,354,3,0,0.08066490729339845,0.08687529907277745
16,125,3,0,0.08072649407894976,0.0939965014766446
16,305,3,0,0.0807870797237103,0.10100194323247556
16,426,3,0,0.08084668842352638,0.10789442207549083
16,387,3,0,0.08090534360078012,0.11467664630621434
16,7,3,0,0.08096306793505076,0.12135123833581903
16,409,3,1,0.0810198833923292,0.12792073806414678
22,182,3,0,0.07991358007416197,2.7950774478302364e-07
22,52,3,0,0.0799880332854915,0.008609210510545605
22,426,3,0,0.08006115765192212,0.01706448885224524
22,387,3,0,0.0801329884120681,0.02537018912941163
22,236,3,0,0.08020355956950713,0.033530243132875684
22,354,3,0,0.08027290394641684,0.04154844604967829
22,204,3,0,0.08034105323444042,0.04942846234458538
22,7,3,0,0.0804080380429465,0.05717383134032101
22,354,3,1,0.08047388794483792,0.06478797251437145
22,29,3,0,0.08059934691678765,0.07929463534207504
22,337,3,0,0.08066200835611476,0.08654009860779913
22,29,3,0,0.08072364246616834,0.09366677308422866
22,52,3,0,0.08078427428686238,0.1006775541050615
22,409,3,1,0.0808439280509125,0.10757524366866776
29,305,3,0,0.07991357765716059,3.29204569926414e-11
29,305,3,0,0.07998803091182098,0.008608936046015028
29,426,3,0,0.08006115532042835,0.017064219264558
29,387,3,0,0.08013298612163758,0.025369924289814886
29,117,3,0,0.0802035573190652,0.033529982917109284
29,250,3,0,0.08027290173492602,0.04154819033778049
29,409,3,0,0.0803410510608988,0.04942821102070858
29,409,3,1,0.0804080359063863,0.0571735842925569
29,204,3,0,0.08052794209936615,0.07103818628538763
29,236,3,0,0.0805917844556397,0.078420197489479
29,231,3,0,0.0806545704490577,0.0856800627877701
29,263,3,0,0.08071632606354351,0.09282078666858316
29,426,3,0,0.0807770764377642,0.09984527588430567
29,121,3,0,0.0808368458992233,0.10675634339351608
29,294,3,0,0.0808956579967169,0.11355671211383228
32,7,3,0,0.07991357765688013,4.92715521486316e-13
32,337,3,0,0.07998803091154558,0.008608936014168636
32,250,3,0,0.08006115532015781,0.017064219233277472
32,7,3,0,0.08013298612137182,0.025369924259085287
32,231,3,0,0.08020355731880409,0.03352998288691619
32,92,3,0,0.08027290173466942,0.04154819030810999
32,117,3,0,0.08034105106064661,0.04942821099154722
32,250,3,0,0.08040803590613839,0.0571735842638917
32,426,3,0,0.0804738858440802,0.06478772960640337
32,125,3,0,0.08053862945444187,0.07227395168497597
32,444,3,0,0.08060229436555644,0.07963544512894422
32,305,3,0,0.08066490729340192,0.08687529907317933
32,220,3,0,0.08072649407895319,0.09399650147703992
32,400,3,0,0.08078707972371366,0.10100194323286447
32,354,3,1,0.0808466884235297,0.1078944220758735
32,387,3,0,0.081001389421329,0.12578230350282732
33,236,3,0,0.07991357772438783,7.806322597417601e-09
33,337,3,0,0.079988030977843,0.008608943680059237
33,220,3,0,0.08006115538527725,0.01706422676295611
33,92,3,0,0.08013298618534435,0.025369931656148075
33,220,3,0,0.0802035573816597,0.03352999015483376
33,409,3,0,0.08027290179643712,0.0415481974502329
33,211,3,0,0.08034105112135438,0.04942821801111115
33,354,3,1,0.08040803596581327,0.05717359116402229
33,426,3,0,0.08052794216385689,0.07103819374237115
33,211,3,0,0.08059178451905896,0.07842020482256688
33,444,3,0,0.08065457051143189,0.08568007000002235
33,211,3,0,0.08071632612489829,0.09282079376295986
33,409,3,0,0.08077707649812432,0.09984528286367098
33,92,3,1,0.08083684595861274,0.10675635026064209
33,220,3,0,0.08099082258434152,0.12456047345790838
33,204,3,0,0.08104720358200548,0.1310797371685058
33,121,3,0,0.0811027070964443,0.1374975385995521
46,354,3,1,0.07991358274337536,5.881455253694323e-07
46,400,3,0,0.07998803649998092,0.008609582197906307
46,29,3,0,0.08006116080929467,0.017064853935253765
46,444,3,0,0.08013299151383173,0.025370547782428466
46,33,3,0,0.08020356261711711,0.033530595524177226
46,236,3,0,0.08027290694127816,0.041548792341719896
46,305,3,0,0.08034105617790986,0.04942880269425092
46,337,3,0,0.08040804093633476,0.057174165899159704
46,387,3,0,0.08047389078941145,0.06478830142882268
46,220,3,0,0.08053863431703613,0.07227451394062132
46,263,3,0,0.08060229914747127,0.07963599805573088
47,117,3,0,0.0799135821914238,5.243240614248942e-07
47,263,3,0,0.07998803536479607,0.008609450937911173
47,125,3,0,0.0800611596942804,0.0170647250075605
47,29,3,0,0.08013299041845555,0.02537042112546234
47,33,3,0,0.08020356154086511,0.03353047107851208
47,211,3,0,0.08027290588365413,0.041548670049985234
47,92,3,0,0.08034105513843467,0.04942868250104381
47,211,3,0,0.08040803991454555,0.05717404775096112
47,337,3,1,0.08047388978486099,0.06478818527391811
47,444,3,0,0.08059934891033249,0.0792948658531554
53,231,3,0,0.07991358433160514,7.717905338749306e-07
53,337,3,0,0.07998803746660926,0.008609693967922936
53,92,3,0,0.0800611617587474,0.017064963719277737
53,294,3,0,0.08013299244656232,0.025370655632891665
53,92,3,0,0.08020356353356319,0.033530701491681976
53,33,3,0,0.08027290784186224,0.04154889647511809
53,231,3,0,0.0803410570630399,0.04942890504071904
53,33,3,0,0.08040804180640487,0.05717426650427006
53,250,3,1,0.08047389164480248,0.06478840033661099
53,236,3,0,0.08059935092545763,0.07929509885953366
55,354,3,1,0.07991357765687589,2.531688248680501e-15
55,387,3,0,0.0799880309115414,0.008608936013687537
55,263,3,0,0.08006115532015372,0.017064219232804923
55,231,3,0,0.08013298612136781,0.02536992425862106
55,204,3,0,0.08020355731880013,0.03352998288646007
55,125,3,0,0.08027290173466553,0.04154819030766176
55,426,3,0,0.08034105106064279,0.04942821099110669
55,400,3,0,0.08040803590613463,0.057173584263458664
55,250,3,0,0.08047388584407653,0.06478772960597766
55,236,3,0,0.08053862945443825,0.07227395168455737
55,387,3,0,0.08060229436555288,0.07963544512853256
55,426,3,0,0.08066490729339842,0.08687529907277443
55,337,3,0,0.08072649407894975,0.09399650147664163
55,52,3,0,0.08078707972371027,0.10100194323247264
55,52,3,0,0.08084668842352637,0.10789442207548795
55,211,3,0,0.0809053436007801,0.11467664630621151
55,250,3,0,0.08096306793505074,0.12135123833581625
55,117,3,0,0.08101988339232916,0.12792073806414403
55,121,3,0,0.0810758112528641,0.13438760609954112
55,121,3,0,0.08113087213771468,0.1407542268290843
60,52,3,0,0.07991357770826872,5.942489588047883e-09
60,354,3,1,0.07998803096201289,0.008608941849640157
60,231,3,0,0.0800697551964999,0.018058612097463667
60,250,3,0,0.08014143461207184,0.02634681259224818
60,423,3,0,0.08021185838365848,0.0344898245553308
60,387,3,0,0.08028105919656732,0.0424914273476289
60,337,3,0,0.08034906861143594,0.05035527028589166
60,426,3,0,0.0804159171121929,0.05808487818836345
60,231,3,0,0.0804816341515851,0.06568365663905709
60,426,3,0,0.08054624819441453,0.07315489698715473
60,121,3,0,0.08060978675861752,0.08050178109695524
60,231,3,0,0.08067227645431121,0.0877273858627698
60,305,3,0,0.08073374302092359,0.09483468750222487
64,451,3,0,0.07991357766056573,4.2665231412169393e-10
64,92,3,0,0.07998803091516508,0.008608936432688244
64,121,3,0,0.08006115532371301,0.017064219644360584
64,125,3,0,0.0801329861248644,0.025369924662928228
64,92,3,0,0.08020355732223568,0.033529983283708445
64,400,3,0,0.08027290173804162,0.04154819069803447
64,444,3,0,0.08034105106396094,0.049428211374780595
64,423,3,0,0.08040803590939634,0.0571735846406046
64,92,3,0,0.0804738858472832,0.0647877299767607
