user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,75,24,0,0.0902613792054255,5.366638134810645e-29
2,61,24,0,0.09026995493310008,0.00037243769129921485
2,465,24,0,0.09027831057050063,0.000735317020130037
2,202,24,0,0.0902864519176163,0.00108888987585635
2,23,24,0,0.09029438461402804,0.0014334011814237007
2,270,24,0,0.09030211414371973,0.0017690891023141298
2,460,24,0,0.0903096458397272,0.002096185248440067
2,395,24,0,0.09031698488863059,0.002414914869253286
2,465,24,0,0.090324136334897,0.002725497042332429
2,324,24,0,0.09033110508507827,0.0030281448557007836
2,232,24,0,0.0903378959118704,0.0033230655841147384
2,150,24,0,0.09034451345803905,0.0036104608595526897
2,107,24,0,0.09035096224021684,0.003890526836124041
2,243,24,0,0.0903572466525769,0.004163454349608303
2,265,24,1,0.0903633709703872,0.004429429071825169
2,99,24,0,0.09039777298763219,0.005923483963135361
2,232,24,0,0.09040286693504296,0.00614471043921494
2,474,24,0,0.09040783161929575,0.006360323109218582
5,36,24,0,0.0902613792054255,6.070531407595952e-20
5,61,24,0,0.09026995493310008,0.0003724376912992149
5,36,24,0,0.09027831057050063,0.0007353170201300372
5,150,24,0,0.0902864519176163,0.00108888987585635
5,474,24,0,0.09029438461402804,0.0014334011814237007
5,23,24,0,0.09030211414371973,0.0017690891023141298
5,265,24,0,0.0903096458397272,0.002096185248440067
5,367,24,0,0.09031698488863059,0.002414914869253286
5,157,24,0,0.090324136334897,0.002725497042332429
5,202,24,1,0.09033110508507827,0.0030281448557007836
5,364,24,0,0.09035736796787117,0.0041687229856746605
5,465,24,0,0.09036348919602341,0.004434563526261376
5,364,24,0,0.09036945456966733,0.004693635417531742
7,99,24,0,0.0902613792054255,9.685010365387596e-22
7,7,24,0,0.09026995493310008,0.00037243769129921485
7,367,24,0,0.09027831057050063,0.000735317020130037
7,265,24,0,0.0902864519176163,0.00108888987585635
7,311,24,0,0.09029438461402804,0.0014334011814237007
7,202,24,1,0.09030211414371973,0.0017690891023141298
7,107,24,0,0.09032103937630735,0.0025909983559293842
7,23,24,0,0.09032808723021075,0.0028970815871143707
7,202,24,1,0.09033495509491404,0.003195348016659438
7,311,24,0,0.09036219066698709,0.004378169343199123
7,76,24,0,0.09036818909617653,0.0046386768130611
7,99,24,0,0.09037403485867693,0.004892554078309319
7,460,24,0,0.09037973191420531,0.005139973106607605
7,450,24,0,0.09038528411608729,0.005381101245118835
7,202,24,0,0.09039069521429816,0.005616101352575736
7,361,24,0,0.09039596885840813,0.005845131927189938
7,265,24,0,0.09040110860043511,0.006068347230548758
8,465,24,0,0.0902613792054255,6.084877000092277e-25
8,202,24,0,0.09026995493310008,0.00037243769129921485
8,157,24,0,0.09027831057050063,0.000735317020130037
8,395,24,0,0.0902864519176163,0.00108888987585635
8,364,24,0,0.09029438461402804,0.0014334011814237007
8,243,24,0,0.09030211414371973,0.0017690891023141298
8,395,24,0,0.0903096458397272,0.002096185248440067
8,157,24,0,0.09031698488863059,0.002414914869253286
8,61,24,0,0.090324136334897,0.002725497042332429
8,367,24,0,0.09033110508507827,0.0030281448557007836
8,395,24,0,0.0903378959118704,0.0033230655841147384
8,265,24,0,0.09034451345803905,0.0036104608595526897
8,23,24,0,0.09035096224021684,0.003890526836124041
8,311,24,0,0.0903572466525769,0.004163454349608303
8,367,24,1,0.0903633709703872,0.004429429071825169
10,270,24,0,0.09026137920707664,7.170810450312233e-11
10,364,24,0,0.09026995493470884,0.00037243776116632055
10,474,24,0,0.09027831057206812,0.0007353170882046923
10,7,24,0,0.09028645191914363,0.0010888899421857587
10,265,24,1,0.09029438461551621,0.0014334012460537626
10,311,24,0,0.09031134955405826,0.0021701763377301895
10,270,24,0,0.09031864504189771,0.002487014132833684
10,23,24,0,0.0903257540669071,0.002795753981200321
10,265,24,1,0.09033268150451777,0.0030966076193101083
10,7,24,0,0.09035934271295283,0.004254484745728701
10,157,24,0,0.09036541365272922,0.004518141298285028
14,36,24,0,0.0902613792054255,3.0430546797381293e-23
14,202,24,1,0.09026995493310008,0.00037243769129921485
14,465,24,0,0.09028071332288919,0.0008396668300028058
14,324,24,0,0.09028879307624106,0.0011905647128205947
14,450,24,0,0.09029666579850004,0.0015324713840255927
14,460,24,0,0.0903043369290333,0.0018656230714242166
14,23,24,0,0.09031181175758948,0.0021902495050004633
14,474,24,0,0.09031909542874685,0.002506574110091032
14,7,24,0,0.09032619294621277,0.002814814194113813
14,465,24,0,0.09033310917698077,0.0031151811270980693
