user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,4,4,0,0.058821550099009155,2.672670386954554e-17
6,187,4,0,0.058824503614448534,1.812414185130282e-05
6,193,4,0,0.058826945707019886,3.310995556568262e-05
6,175,4,0,0.058828964944921,4.550093672100946e-05
6,53,4,0,0.05883063455445031,5.574643587840688e-05
6,207,4,0,0.05883201507870881,6.421797361153156e-05
6,247,4,0,0.058833156575191246,7.122272594651314e-05
6,175,4,0,0.058834100432354965,7.701467167142772e-05
6,295,4,1,0.05883488087130779,8.180380739040886e-05
6,253,4,0,0.05887475390139022,0.00032648323029733917
6,48,4,0,0.05886849713695288,0.0002880888191219245
6,336,4,0,0.05886332324287806,0.00025633940319363317
6,119,4,0,0.05885904485665495,0.00023008523916645925
6,273,4,0,0.05885550701754022,0.00020837541598174396
6,268,4,0,0.0588525815683169,0.0001904235014614146
7,336,4,0,0.05882155056168229,2.8391771669529612e-09
7,56,4,0,0.058824503997005215,1.8126489396724693e-05
7,193,4,0,0.05882694602333507,3.311189662248298e-05
7,152,4,1,0.05882896520646606,4.550254168294937e-05
7,253,4,0,0.058852457639747384,0.00018966301822735822
7,56,4,0,0.05885006004679811,0.00017495027485212099
7,490,4,0,0.058848077495721664,0.00016278442108413142
7,126,4,0,0.05884643814719119,0.00015272461746379648
7,48,4,0,0.058845082594088965,0.0001444063143379532
7,206,4,0,0.05884396171080423,0.0001375280541533387
7,376,4,0,0.058843034874349005,0.00013184055539729674
16,273,4,0,0.05882155009900957,2.622221827416291e-15
16,89,4,0,0.05882450361444889,1.812414185344888e-05
16,53,4,0,0.05882694570702018,3.310995556745708e-05
16,295,4,1,0.05882896494492123,4.5500936722476666e-05
16,175,4,0,0.05885245665388046,0.00018965696849023876
16,126,4,0,0.058850059231590285,0.00017494527235852243
16,470,4,0,0.058848076821634336,0.00016278028457138532
16,336,4,0,0.05884643758979736,0.00015272119703650834
16,253,4,0,0.05884508213318904,0.00014440348604204408
16,175,4,0,0.05884396132969464,0.00013752571548801012
16,253,4,0,0.05884303455921732,0.00013183862160300231
16,207,4,0,0.058842268232512145,0.00012713608518694566
16,222,4,0,0.058841634574473826,0.00012324766529978818
16,207,4,0,0.058841110617903446,0.00012003242454666782
