user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,407,15,0,0.05684210221835075,6.352041951521241e-35
8,488,15,0,0.05684119480700896,0.0005066065811859673
8,486,15,0,0.05684028613384559,0.0010139176357304171
8,133,15,0,0.05683937619885811,0.0015219331650526762
8,70,15,0,0.056838465002051246,0.002030653166498924
8,133,15,0,0.05683755254343709,0.0025400776333309068
8,247,15,0,0.056836638823035045,0.0030502065547146737
8,247,15,0,0.05683572384087186,0.003561039915709341
8,55,15,0,0.0568348075969817,0.004072577697255874
8,404,15,0,0.056833890091406075,0.0045848198761659
8,229,15,1,0.05683297132419393,0.005097766425110546
8,229,15,0,0.056832354697126684,0.005442028521054093
8,488,15,0,0.05683143382263499,0.005956151561456069
8,231,15,0,0.056830511686674,0.006470978878538231
8,399,15,0,0.05682958828932006,0.006986510429679235
8,263,15,0,0.05682866363065701,0.00750274616806544
8,352,15,0,0.05682773771077624,0.00801968604267989
8,184,15,0,0.05682681052977668,0.008537329998291335
8,186,15,0,0.0568258820877648,0.009055677975443259
8,186,15,0,0.05682495238485471,0.009574729910442965
8,263,15,0,0.056824021421168096,0.01009448573535066
8,348,15,0,0.05682308919683427,0.010614945377968582
8,97,15,0,0.0568221557119902,0.011136108761830165
8,263,15,0,0.05682122096678052,0.011657975806189214
8,301,15,0,0.056820284961357534,0.012180546426009114
12,229,15,0,0.05684210221835075,5.496634562616579e-35
12,287,15,0,0.05684119480700896,0.0005066065811859673
12,195,15,0,0.05684028613384559,0.0010139176357304171
12,97,15,0,0.05683937619885811,0.0015219331650526762
12,133,15,0,0.056838465002051246,0.002030653166498924
12,97,15,0,0.05683755254343709,0.0025400776333309068
12,263,15,0,0.056836638823035045,0.0030502065547146737
12,229,15,1,0.05683572384087186,0.003561039915709341
12,223,15,0,0.056835019855673394,0.003954073943585257
12,422,15,0,0.056834102642223425,0.004466153029121183
12,133,15,0,0.05683318416712494,0.00497893649138838
12,348,15,0,0.05683226443043262,0.005492424299868591
12,186,15,0,0.05683134343220858,0.0060066164198833765
12,348,15,0,0.056830421172522384,0.006521512812583026
12,223,15,0,0.056829497651451136,0.007037113434935488
12,247,15,0,0.05682857286907942,0.007553418239715332
12,165,15,0,0.05682764682549934,0.008070427175492735
12,273,15,0,0.05682671952081058,0.008588140186622501
12,223,15,0,0.05682579095512036,0.009106557213233104
12,73,15,0,0.056824861128543534,0.009625678191215754
12,165,15,0,0.05682393004120252,0.010145503052213501
12,263,15,0,0.0568229976932274,0.01066603172361037
12,184,15,0,0.056822064084755874,0.011187264128520506
12,407,15,0,0.05682112921593333,0.01170920018577737
12,229,15,0,0.056820193086912836,0.012231839809922962
16,352,15,0,0.05684210221835075,1.8121219254793994e-34
16,273,15,0,0.05684119480700896,0.0005066065811859673
