user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,393,47,0,0.08669009454744704,2.018536857268921e-88
3,327,47,1,0.08669041058770585,1.3407084841295793e-06
3,5,47,0,0.08669158599367603,6.327024981983564e-06
3,216,47,0,0.08669151709032136,6.034722626150857e-06
3,443,47,0,0.0866914659709049,5.817863433555507e-06
3,302,47,0,0.08669142804540172,5.656975564215742e-06
3,331,47,0,0.08669139990846766,5.53761284010339e-06
3,5,47,0,0.08669137903367537,5.449057631215199e-06
3,134,47,0,0.08669136354666711,5.383358522396137e-06
3,327,47,0,0.08669135205685627,5.334616355989869e-06
3,302,47,0,0.08669134353256627,5.2984545456014755e-06
3,460,47,0,0.08669133720839617,5.271626101190319e-06
3,4,47,0,0.08669133251649491,5.251722080620275e-06
3,301,47,0,0.08669132903557382,5.236955289672474e-06
3,359,47,0,0.08669132645307882,5.225999808985676e-06
3,253,47,0,0.08669132453712607,5.217871939043841e-06
3,91,47,0,0.08669132311568092,5.2118418732389145e-06
3,443,47,0,0.08669132206111094,5.207368168105948e-06
3,144,47,0,0.0866913212787256,5.20404912678701e-06
6,4,47,0,0.08669009454744704,6.572032758668918e-75
6,91,47,0,0.08669041058770585,1.3407084841295793e-06
6,50,47,0,0.08669064505738779,2.3353776222207487e-06
6,23,47,0,0.08669081901011486,3.073321256006219e-06
6,393,47,0,0.08669094806545598,3.6208008442555386e-06
6,88,47,0,0.08669104381150651,4.026975496721394e-06
6,40,47,0,0.08669111484543948,4.328316208693638e-06
6,327,47,1,0.08669116754547804,4.5518807288399585e-06
6,5,47,1,0.08669440120992572,1.826975760975203e-05
6,50,47,0,0.08670642704015386,6.928582966386225e-05
6,253,47,0,0.0867025278462541,5.27446384804527e-05
6,8,47,0,0.08669963495141729,4.047237713631817e-05
6,359,47,0,0.08669748866720724,3.136739329477198e-05
6,214,47,0,0.08669589631395783,2.4612299753131233e-05
6,443,47,0,0.08669471493337484,1.9600637705466096e-05
6,23,47,0,0.08669383845961262,1.5882453783232668e-05
6,327,47,0,0.08669318819962364,1.31239157178303e-05
6,5,47,0,0.08669270576949886,1.1077346829115521e-05
7,144,47,0,0.08669009454744704,5.942386954631761e-59
7,99,47,0,0.08669041058770585,1.3407084841295793e-06
7,359,47,0,0.08669064505738779,2.3353776222207487e-06
7,50,47,0,0.08669081901011486,3.073321256006219e-06
7,216,47,0,0.08669094806545598,3.6208008442555386e-06
7,23,47,0,0.08669104381150651,4.026975496721394e-06
7,253,47,0,0.08669111484543948,4.328316208693638e-06
7,99,47,0,0.08669116754547804,4.5518807288399585e-06
7,460,47,0,0.08669120664361502,4.717743154505947e-06
7,214,47,0,0.08669123565050967,4.840796432346772e-06
7,5,47,1,0.08669125717071667,4.9320896246156754e-06
7,361,47,0,0.08669473453362417,1.9683786038131226e-05
7,8,47,0,0.08669385300114367,1.594414198117262e-05
13,134,47,1,0.08669009454744704,1.043912289585085e-39
13,50,47,0,0.08669041058770585,1.3407084841295793e-06
13,347,47,0,0.08669064505738779,2.3353776222207487e-06
13,5,47,0,0.08669081901011486,3.073321256006219e-06
13,144,47,0,0.08669094806545598,3.6208008442555386e-06
13,5,47,1,0.08669104381150651,4.026975496721394e-06
13,91,47,0,0.0866939410318871,1.6317586696854124e-05
13,443,47,0,0.08669326429840997,1.344674259076717e-05
13,327,47,0,0.08669276222741498,1.1316853047112284e-05
13,144,47,0,0.086692389739623,9.736682391593811e-06
13,393,47,0,0.08669211339021486,8.564350747918494e-06
15,8,47,0,0.08669009454744704,2.9683998366703004e-83
15,99,47,0,0.08669041058770585,1.3407084841295793e-06
15,216,47,0,0.08669064505738779,2.3353776222207487e-06
15,331,47,0,0.08669081901011486,3.073321256006219e-06
15,361,47,0,0.08669094806545598,3.6208008442555386e-06
15,359,47,0,0.08669104381150651,4.026975496721394e-06
15,50,47,0,0.08669111484543948,4.328316208693638e-06
15,301,47,0,0.08669116754547804,4.5518807288399585e-06
15,347,47,0,0.08669120664361502,4.717743154505947e-06
15,302,47,0,0.08669123565050967,4.840796432346772e-06
15,134,47,0,0.08669125717071667,4.9320896246156754e-06
15,50,47,0,0.0866912731365531,4.999820022066083e-06
15,361,47,0,0.08669128498160378,5.050069189753906e-06
15,5,47,0,0.08669129376944469,5.087349037876089e-06
15,214,47,0,0.08669130028914236,5.115006950859731e-06
15,302,47,0,0.08669130512610503,5.1355263521438974e-06
15,327,47,1,0.0866913087146469,5.150749692912423e-06
15,302,47,0,0.08669492622946504,2.0496999649561525e-05
16,5,47,0,0.08669009454744704,2.8583668809660823e-78
16,8,47,0,0.08669041058770585,1.3407084841295793e-06
16,134,47,1,0.08669064505738779,2.3353776222207487e-06
16,99,47,0,0.08669245801964792,1.0026340452996836e-05
16,9,47,0,0.08669216404727959,8.779248548314632e-06
16,50,47,0,0.08669194594874155,7.854029206295646e-06
16,88,47,0,0.08669178414120199,7.167607982907694e-06
16,327,47,0,0.08669166409606456,6.658351551998722e-06
16,214,47,0,0.08669157503451273,6.280533932800535e-06
16,359,47,0,0.08669150895971478,6.000230902676145e-06
16,301,47,0,0.08669145993880631,5.792274017241209e-06
16,88,47,0,0.08669142357018711,5.637990773386472e-06
16,253,47,0,0.0866913965883057,5.523528022806841e-06
16,443,47,0,0.08669137657044718,5.438608105166234e-06
16,443,47,0,0.0866913617191982,5.3756060192958124e-06
16,253,47,0,0.08669135070105717,5.328864774335114e-06
16,393,47,0,0.086691342526699,5.294187447570302e-06
22,4,47,0,0.08669009454744704,1.9595335353626089e-60
22,331,47,0,0.08669041058770585,1.3407084841295793e-06
22,253,47,0,0.08669064505738779,2.3353776222207487e-06
22,393,47,0,0.08669081901011486,3.073321256006219e-06
22,327,47,1,0.08669094806545598,3.6208008442555386e-06
22,428,47,0,0.0866935849426034,1.4806981922763668e-05
22,99,47,0,0.0866930001143999,1.2326019094955284e-05
22,302,47,0,0.08669256622855187,1.0485385120721918e-05
22,327,47,1,0.08669224432766198,9.119814621161715e-06
22,256,47,0,0.08669840580660522,3.5258089298606494e-05
22,359,47,0,0.08669657674944174,2.7498848541614686e-05
22,50,47,0,0.0866952197538136,2.1742190961293236e-05
22,428,47,0,0.08669421298882683,1.7471284576305137e-05
22,5,47,0,0.08669346606444898,1.4302676076399808e-05
22,144,47,0,0.08669291191828549,1.1951872841175304e-05
30,256,47,0,0.08669009454744704,3.246739148120429e-58
30,91,47,0,0.08669041058770585,1.3407084841295793e-06
30,327,47,1,0.08669064505738779,2.3353776222207487e-06
30,88,47,0,0.08669245801964792,1.0026340452996836e-05
30,88,47,0,0.08669216404727959,8.779248548314632e-06
30,88,47,0,0.08669194594874155,7.854029206295646e-06
30,9,47,0,0.08669178414120199,7.167607982907694e-06
30,23,47,0,0.08669166409606456,6.658351551998722e-06
30,256,47,0,0.08669157503451273,6.280533932800535e-06
30,40,47,0,0.08669150895971478,6.000230902676145e-06
30,256,47,0,0.08669145993880631,5.792274017241209e-06
30,4,47,0,0.08669142357018711,5.637990773386472e-06
30,99,47,0,0.0866913965883057,5.523528022806841e-06
33,4,47,0,0.08669009454744704,4.7940815742133643e-63
33,331,47,0,0.08669041058770585,1.3407084841295793e-06
33,214,47,0,0.08669064505738779,2.3353776222207487e-06
33,214,47,0,0.08669081901011486,3.073321256006219e-06
33,134,47,0,0.08669094806545598,3.6208008442555386e-06
33,99,47,0,0.08669104381150651,4.026975496721394e-06
33,5,47,1,0.08669111484543948,4.328316208693638e-06
33,79,47,0,0.08669420521378814,1.7438301245691408e-05
33,361,47,0,0.08669346029611222,1.427820559256773e-05
33,460,47,0,0.08669290763873705,1.1933718106959082e-05
33,134,47,0,0.08669249762062323,1.0194336023554958e-05
33,331,47,0,0.08669219342731291,8.903884757915585e-06
33,79,47,0,0.08669196774582573,7.946496969094755e-06
33,8,47,0,0.08669180031247865,7.236209900679664e-06
42,23,47,0,0.08669009454744704,8.765666291897502e-55
42,301,47,0,0.08669041058770585,1.3407084841295793e-06
42,216,47,0,0.08669064505738779,2.3353776222207487e-06
42,347,47,0,0.08669081901011486,3.073321256006219e-06
42,361,47,0,0.08669094806545598,3.6208008442555386e-06
42,327,47,1,0.08669104381150651,4.026975496721394e-06
42,214,47,0,0.0866939410318871,1.6317586696854124e-05
42,393,47,0,0.08669326429840997,1.344674259076717e-05
42,134,47,1,0.08669276222741498,1.1316853047112284e-05
42,79,47,0,0.08670033186139324,4.342881414516584e-05
42,79,47,0,0.0866980057144437,3.3560815168336936e-05
42,79,47,0,0.08669627991663936,2.6239622081042143e-05
42,347,47,0,0.08669499953112972,2.0807960550956577e-05
42,301,47,0,0.08669404960428828,1.6778173395312273e-05
43,99,47,0,0.08669009454744704,2.596868770864231e-93
43,216,47,0,0.08669041058770585,1.3407084841295793e-06
43,347,47,0,0.08669064505738779,2.3353776222207487e-06
43,5,47,0,0.08669081901011486,3.073321256006219e-06
43,144,47,0,0.08669094806545598,3.6208008442555386e-06
43,144,47,0,0.08669104381150651,4.026975496721394e-06
43,144,47,0,0.08669111484543948,4.328316208693638e-06
43,331,47,0,0.08669116754547804,4.5518807288399585e-06
43,347,47,0,0.08669120664361502,4.717743154505947e-06
43,88,47,0,0.08669123565050967,4.840796432346772e-06
43,144,47,1,0.08669125717071667,4.9320896246156754e-06
43,361,47,0,0.08669473453362417,1.9683786038131226e-05
43,253,47,0,0.08669385300114367,1.594414198117262e-05
43,460,47,0,0.08669319898804342,1.3169682437596027e-05
43,88,47,0,0.08669271377345908,1.1111301292316307e-05
43,216,47,0,0.08669235379152732,9.584183095891405e-06
43,40,47,0,0.08669208672026557,8.451211278194417e-06
43,50,47,0,0.08669188857973797,7.610657965819898e-06
43,428,47,0,0.08669174157908945,6.987050652714086e-06
43,23,47,0,0.08669163251920778,6.524395960533323e-06
47,88,47,0,0.08669009454744704,3.839536740438654e-115
47,327,47,0,0.08669041058770585,1.3407084841295793e-06
47,331,47,0,0.08669064505738779,2.3353776222207487e-06
47,8,47,0,0.08669081901011486,3.073321256006219e-06
47,443,47,0,0.08669094806545598,3.6208008442555386e-06
47,327,47,1,0.08669104381150651,4.026975496721394e-06
47,256,47,0,0.0866939410318871,1.6317586696854124e-05
47,9,47,0,0.08669326429840997,1.344674259076717e-05
47,253,47,0,0.08669276222741498,1.1316853047112284e-05
47,327,47,1,0.086692389739623,9.736682391593811e-06
47,253,47,0,0.08669894659197053,3.755221325003639e-05
47,4,47,0,0.08669697796450233,2.9200886243127575e-05
47,302,47,0,0.08669551741877611,2.300494761818385e-05
47,144,47,0,0.08669443382838463,1.8408131894031257e-05
47,216,47,0,0.08669362990636795,1.4997727560088088e-05
47,428,47,0,0.08669303347317849,1.2467533969207014e-05
47,23,47,0,0.08669259097751765,1.0590375379022945e-05
47,23,47,0,0.08669226268896735,9.197707095851166e-06
47,327,47,0,0.08669201913114101,8.164484159740953e-06
47,347,47,0,0.08669183843529411,7.397934809703548e-06
47,8,47,0,0.0866917043768883,6.829231180938297e-06
47,256,47,0,0.08669160491887487,6.407309610079037e-06
47,460,47,0,0.08669153113093256,6.094285818008429e-06
47,8,47,0,0.08669147638763731,5.862053378182944e-06
47,134,47,0,0.08669143577357682,5.68976008967401e-06
47,4,47,0,0.08669140564200124,5.561935681558759e-06
48,40,47,0,0.08669009454744704,7.365097465006691e-65
48,40,47,0,0.08669041058770585,1.3407084841295793e-06
48,23,47,0,0.08669064505738779,2.3353776222207487e-06
48,144,47,0,0.08669081901011486,3.073321256006219e-06
48,40,47,0,0.08669094806545598,3.6208008442555386e-06
48,302,47,0,0.08669104381150651,4.026975496721394e-06
48,99,47,0,0.08669111484543948,4.328316208693638e-06
