user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,309,41,0,0.061009637837260995,3.935207562301292e-08
0,253,41,0,0.06098880918553739,0.00860346550794821
0,139,41,0,0.06096810695091495,0.01715467416029891
0,462,41,0,0.060947531276167345,0.025653606335427234
0,57,41,1,0.060927082286505875,0.034100210313891315
0,232,41,0,0.06091010516809308,0.041112732609728475
0,360,41,0,0.06088988890952063,0.0494632053183831
0,309,41,0,0.06086979959719617,0.057761241955574444
0,462,41,0,0.060849837290750344,0.06600681789043071
0,28,41,0,0.06083000203318766,0.07419991535961272
0,181,41,0,0.060810293851087834,0.08234052338419462
0,13,41,0,0.060790712754809156,0.09042863768559717
0,83,41,0,0.060771258738694295,0.0984642606006283
0,312,41,0,0.06075193178127794,0.10644740099568531
0,172,41,0,0.06073273184549647,0.11437807418017208
0,427,41,0,0.06071365887889928,0.12225630181918415
0,312,41,0,0.06069471281386189,0.13008211184551446
0,360,41,0,0.06067589356780044,0.13785553837103068
0,360,41,0,0.06065720104338761,0.14557662159747556
4,410,41,0,0.06100963573173947,9.090530612422819e-07
4,272,41,0,0.06098880709274866,0.00860432994955658
4,456,41,0,0.06096810487087431,0.017155533336218443
4,281,41,0,0.06094752920888829,0.025654460240081306
4,232,41,0,0.06092708023200015,0.03410105894243052
4,151,41,0,0.06090675804804532,0.042495284901050985
4,401,41,0,0.060886562747676364,0.05083710067125715
4,281,41,0,0.060866494404556847,0.059126475825761124
4,40,41,0,0.06084655307555814,0.06736338687343571
4,145,41,0,0.06082673880095856,0.07554781717702823
4,456,41,0,0.060807051604645015,0.08367975686988093
4,139,41,1,0.06078749149431686,0.09175920277171314
4,281,41,0,0.060776540483935486,0.0962825972956895
4,310,41,0,0.06075717895103641,0.10428001934547487
5,53,41,0,0.061009627889472756,4.148358388353548e-06
5,189,41,0,0.0609887992979069,0.008607549665670051
5,83,41,0,0.06096809712351439,0.017158733439610618
5,189,41,0,0.06094752150906049,0.025657640709982027
5,309,41,0,0.060927072579748213,0.03410421976077818
5,427,41,1,0.06090675044340648,0.04249842605246311
5,57,41,0,0.06089068913910277,0.049132664666544014
5,281,41,0,0.060870594785365016,0.05743278369617818
5,456,41,0,0.06085062743545665,0.06568044286993607
5,83,41,0,0.06083078713303847,0.07387562415339394
5,151,41,0,0.06081107390533842,0.08201831629985984
5,312,41,0,0.06079148776335495,0.09010851476634357
5,21,41,0,0.06077202870206263,0.0981462216286316
5,253,41,0,0.060752696700619814,0.10613144549552148
5,164,41,0,0.060733491722578165,0.11406420142226927
5,21,41,0,0.06071441371609392,0.1219445108233027
9,151,41,0,0.06100963590029468,8.394301059192448e-07
9,253,41,0,0.06098880726028457,0.008604260747635057
9,253,41,0,0.060968105037389676,0.017155464555835984
9,309,41,0,0.060947529374382046,0.025654391881684342
9,151,41,0,0.060927080396471336,0.034100991006407254
9,57,41,0,0.06090675821149317,0.04249521738773207
9,427,41,0,0.06088656291010018,0.05083703358091624
9,145,41,0,0.060866494565956115,0.05912640915861563
9,310,41,0,0.06084655323593248,0.06736332062964741
9,164,41,0,0.06082673896030771,0.0755477513567039
9,181,41,0,0.06080705176296883,0.08367969147307311
9,57,41,1,0.060787491651615365,0.09175913779842075
9,304,41,0,0.060776540634789065,0.0962825349845201
9,309,41,0,0.06075717910090332,0.10427995744186015
9,427,41,0,0.06073794460027233,0.11222490788895292
12,248,41,0,0.061009637926308424,2.5703842094572255e-09
12,57,41,1,0.060988809274046325,0.008603428948688093
12,401,41,0,0.0609689724548952,0.01679717144334182
12,253,41,0,0.060948391470852605,0.025298296661401196
12,57,41,0,0.06092793716699633,0.033747095706699995
12,410,41,0,0.06090760965188823,0.0421435237369706
12,40,41,0,0.060887409016899194,0.05048754301081788
12,189,41,0,0.0608673353364029,0.058779122807635024
12,462,41,0,0.06084738866797253,0.06701823934641189
12,139,41,0,0.06082756905257978,0.0752048757034918
12,28,41,0,0.06080787651479637,0.08333902172933254
12,312,41,0,0.06078831106299795,0.09142067396432696
12,248,41,0,0.06076887268956992,0.09944983555373733
12,401,41,0,0.060749561371115424,0.10742651616179805
12,83,41,0,0.06073037706866525,0.11535073188503984
12,401,41,0,0.0607113197278893,0.12322250516488852
12,335,41,0,0.06069238927930995,0.13104186469959037
12,462,41,0,0.0606735856385167,0.13880884535551596
12,272,41,0,0.06065490870638232,0.14652348807789292
12,309,41,0,0.06063635836928019,0.15418583980101797
12,281,41,0,0.06061793449930285,0.16179595335799782
12,248,41,0,0.060599636954481534,0.16935388739006732
12,309,41,0,0.0605814655790066,0.17685970625553263
12,485,41,0,0.06056342020344877,0.1843134799383869
14,189,41,0,0.061009131005254125,0.00020939000051537417
14,272,41,0,0.060988305418786595,0.008811550030062093
14,462,41,0,0.06096760625309348,0.017361491038825484
14,401,41,0,0.06094703365052014,0.025859154230015606
14,309,41,0,0.060926587735854146,0.034304488059229664
14,427,41,1,0.06090626861651348,0.042697448156670564
14,335,41,0,0.06089022885806264,0.04932278709944323
14,272,41,0,0.06087013740391085,0.05762170843399823
14,360,41,0,0.06085017295477027,0.0658681694245084
14,248,41,0,0.06083033555392423,0.07406215219248187
14,304,41,0,0.06081062522822777,0.08220364564525008
14,83,41,0,0.06079104198831112,0.0902926453919166
20,304,41,0,0.06100963791130863,8.766156500396642e-09
20,232,41,0,0.06098880925913724,0.008603435106992458
20,448,41,0,0.06096810702406647,0.0171546439445285
20,83,41,0,0.06094753134887006,0.025653576305038287
20,189,41,0,0.06092708235875938,0.03410018046905438
20,21,41,0,0.06090676016157166,0.04249441189361709
20,232,41,0,0.06088656484796124,0.05083623313330455
20,360,41,0,0.06086649649159346,0.059125613760100997
20,304,41,0,0.06084655514934143,0.06736253028215988
20,57,41,0,0.06082674086148518,0.07554696606151781
20,145,41,0,0.0608070536519133,0.08367891123081506
20,305,41,0,0.06078749352832687,0.09175836260907781
20,57,41,1,0.06076806048244539,0.09978532361661667
20,40,41,0,0.06075789965194235,0.10398232859203807
20,40,41,0,0.06073866040948614,0.11192923768454305
20,401,41,0,0.060719548154078345,0.11982369385266871
20,272,41,0,0.06070056282276773,0.12766572309887728
20,189,41,0,0.060681704337577164,0.13545535763219738
