user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,32,0,0.09463197959270965,8.634727650340724e-17
0,418,32,0,0.09464930503323302,5.103647152123622e-05
0,1,32,1,0.09466013387753865,8.293557407314566e-05
0,187,32,0,0.0947784117216418,0.0004313529094946291
0,175,32,0,0.0947408419197903,0.000320681546208773
0,355,32,0,0.09471735365750604,0.0002514909228860124
0,377,32,0,0.09470267002256871,0.00020823655857160188
0,337,32,0,0.09469349096789045,0.00018119732906130923
0,105,32,0,0.09468775309547033,0.00016429497313172976
0,78,32,0,0.09468416638217737,0.00015372940104238324
0,355,32,0,0.0946819243700165,0.00014712498658925183
8,355,32,1,0.09463197986920417,8.144846991851849e-10
8,187,32,0,0.0946493063015272,5.1040207602839195e-05
8,164,32,0,0.09466013467027018,8.293790926457797e-05
8,404,32,0,0.09466690288870745,0.00010287541025085149
8,164,32,0,0.09467113341246114,0.00011533748905244827
8,78,32,0,0.09467377776397388,0.0001231270959308825
8,421,32,0,0.09467543066759304,0.0001279961420237211
9,16,32,0,0.09463197959270965,9.461280810687202e-17
9,33,32,0,0.09464930503323302,5.103647152124138e-05
9,418,32,0,0.09466013387753865,8.293557407314889e-05
9,164,32,0,0.09466690239320859,0.00010287395063351818
9,175,32,0,0.09467113310274367,0.00011533657670128565
9,1,32,1,0.0946737775703795,0.00012312652564961464
9,105,32,0,0.09484094978011266,0.0006155745941226559
9,259,32,0,0.09477994440915054,0.00043586782859784555
9,368,32,0,0.09474180018199874,0.0003235043501567662
9,421,32,0,0.0947179527291723,0.00025325564015212405
9,440,32,0,0.09470304452141967,0.0002093397397528097
15,440,32,0,0.09463197959270962,2.0356265027906717e-20
15,421,32,0,0.09464930503323299,5.103647152118226e-05
15,421,32,0,0.09466013387753865,8.293557407311194e-05
15,355,32,1,0.09466690239320859,0.00010287395063349509
15,164,32,0,0.09480943855397077,0.0005227502995011971
15,404,32,0,0.09476024105331333,0.0003778266054785746
15,239,32,0,0.09472948155724534,0.0002872167221130027
15,377,32,0,0.09471025165697837,0.00023057018224544775
15,336,32,0,0.09469823037275463,0.00019515844601248372
