user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,383,33,0,0.08432916200266011,6.9130574341417e-06
18,322,33,1,0.08413724712733459,0.008621151914986783
18,82,33,0,0.08399697450751992,0.014917390547915936
18,174,33,0,0.08380003089645399,0.02375734786916845
18,292,33,0,0.08360022136699526,0.03272594402334017
18,477,33,0,0.08339759198028959,0.04182111152237528
18,101,33,0,0.08319219316146352,0.05104058699777066
18,249,33,0,0.08298407972215446,0.060381910189287125
18,174,33,0,0.08277331087041397,0.06984242350043732
18,38,33,0,0.08255995020745972,0.07941927214427626
18,96,33,0,0.08234406571080537,0.08910940490062981
25,407,33,0,0.08432928533453812,1.3772163266923855e-06
25,16,33,0,0.0841373723716774,0.008615530231505207
25,21,33,0,0.0839425242922878,0.01736142808830552
25,249,33,0,0.08374477973006017,0.026237336685395123
25,322,33,0,0.08354418161595542,0.035241329035346755
25,82,33,1,0.08334077722111738,0.04437128333846689
25,383,33,0,0.08340773718200795,0.04136573675941636
25,96,33,0,0.0832024748628662,0.05057908534713323
25,266,33,0,0.08299449509289196,0.05991440869326834
25,299,33,0,0.08278385686141373,0.06936905901887926
25,16,33,0,0.08257062355140596,0.07894019133302756
25,249,33,0,0.08235486292330667,0.08862476415913319
25,154,33,0,0.08213664708482062,0.09841954089038829
37,154,33,0,0.08432931493589009,4.8538098898784866e-08
37,82,33,1,0.08413740243205234,0.008614180949698153
37,407,33,0,0.08399708831582971,0.014912282179099798
37,299,33,0,0.08380014638573896,0.023752164048557376
37,289,33,0,0.08360033851170563,0.03272068589775516
37,174,33,0,0.08339771075234402,0.04181578035226878
37,249,33,0,0.08319231353023236,0.05103518415797546
37,292,33,0,0.08298420165445032,0.06037643716944265
37,159,33,0,0.08277343433048978,0.06983688190507882
37,477,33,0,0.08256007515701441,0.07941366369257394
37,407,33,0,0.08234419210899784,0.08910373142576652
37,38,33,0,0.08212585750682787,0.09890383895141198
37,16,33,0,0.08190514797103117,0.10881054710140599
37,363,33,0,0.08168214436234181,0.11882022638284881
37,362,33,0,0.08145693170691364,0.12892906033494142
37,174,33,0,0.08122959910655637,0.1391330495581031
42,407,33,0,0.08432930912549191,3.093420503484169e-07
42,413,33,0,0.08413739653155318,0.008614445797897422
42,362,33,0,0.08394254881652534,0.01736032730005418
42,159,33,0,0.08374480461356557,0.026236219771144313
42,96,33,0,0.08354420685309501,0.035240196247968814
42,158,33,0,0.08334080280571303,0.04437013495527102
42,82,33,1,0.08313464411349371,0.053623717900968634
42,249,33,0,0.08325339846506773,0.04829334239934459
42,339,33,0,0.08304608418170821,0.057598794894426916
42,407,33,0,0.08283609646663596,0.06702424631770022
42,322,33,0,0.08262349761922935,0.07656690031622373
45,159,33,0,0.08432929752401512,8.300827798626608e-07
45,154,33,0,0.08413738475017424,0.008614974613665397
45,27,33,1,0.08394253685746803,0.017360864091046455
45,407,33,0,0.08385395832101349,0.021336776168614874
45,363,33,0,0.08365492500114188,0.030270531590532203
45,260,33,0,0.08345305884713498,0.039331440834390434
45,477,33,0,0.08324840909275041,0.0485172940071491
45,82,33,0,0.08304102935334803,0.05782568454435502
45,158,33,0,0.08283097763928671,0.06725400860883189
45,477,33,0,0.08261831635630709,0.07679946507349004
45,96,33,0,0.08240311229241522,0.08645905611007013
45,383,33,0,0.08218543659083816,0.09622958840304546
45,27,33,0,0.08196536470868723,0.1061076750050554
49,292,33,0,0.08432931597476562,1.9074147666498388e-09
49,154,33,0,0.08413740348703756,0.00861413359591863
49,27,33,1,0.08394255587690755,0.01736001038966012
49,249,33,0,0.08385397232333869,0.021336147664057257
49,413,33,0,0.0836549392058472,0.030269894001995475
49,413,33,0,0.08345307325088638,0.039330794311526314
49,413,33,0,0.08324842369190406,0.04851663871351103
49,27,33,0,0.08304104414394911,0.05782502065746095
49,363,33,0,0.08283099261706871,0.06725333632018642
49,299,33,0,0.08261833151669234,0.07679878458856441
49,266,33,0,0.08240312763051634,0.08645836764823864
49,249,33,0,0.08218545210146042,0.09622889219747682
49,82,33,0,0.08196538038633203,0.10610697130255824
49,266,33,0,0.08174299219990235,0.11608902690796168
49,289,33,0,0.08151837144417276,0.12617129301128935
49,38,33,0,0.08129160612268958,0.13634981950931407
49,101,33,0,0.08106278823984789,0.1466204767178019
62,82,33,0,0.08432931354680763,1.1088807615265984e-07
62,292,33,0,0.08413740102142957,0.008614244266527472
62,101,33,0,0.08394255337411495,0.017360122729327427
62,21,33,0,0.08374480923792176,0.02623601220355174
62,249,33,0,0.0835442115431708,0.03523998573050398
62,289,33,0,0.08334080756036027,0.04436992153946885
62,82,33,0,0.08313464893146254,0.05362350164293178
62,407,33,0,0.08292579168900195,0.06299821098025435
62,413,33,0,0.08271429626235517,0.07249133713488591
62,82,33,1,0.08250022747076355,0.08209997064800074
62,299,33,0,0.08277355000817603,0.06983168962793868
62,154,33,0,0.08256019223031978,0.07940840877205489
62,21,33,0,0.0823443105396567,0.0890984155794473
62,21,33,0,0.08212597725421544,0.09889846400276713
