user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
42,338,36,0,0.07677222703317796,5.208085871000297e-07
42,338,36,0,0.07679670289045352,0.0036418626202241577
42,348,36,0,0.07682091271442408,0.0072436259122611105
42,94,36,0,0.07684486065953805,0.010806428753626042
42,102,36,0,0.07686855079431877,0.014330876429925669
42,81,36,1,0.07689198710357503,0.017817561772320238
42,280,36,0,0.07692627227602307,0.02291826286517671
42,13,36,0,0.07694909517064297,0.026313688794751603
89,481,36,0,0.07677222353312134,9.536529296703197e-11
89,85,36,0,0.07679669942853157,0.0036413475804018764
89,338,36,0,0.07682090929003972,0.007243116457011989
89,81,36,0,0.0768448572721066,0.010805924795965633
89,143,36,1,0.07686854744326761,0.01433037788466393
89,102,36,0,0.07690094456012889,0.01915018766191342
89,91,36,0,0.07692403573672857,0.022585526652725927
89,383,36,0,0.07694688226637209,0.02598446883093121
89,255,36,0,0.07696948786601075,0.029347567177789313
89,85,36,0,0.07699185617780477,0.03267536354766642
89,316,36,0,0.0770139907709954,0.035968388946575974
89,188,36,0,0.07703589514372122,0.03922716380239396
91,383,36,0,0.07677222353250751,4.045839460600223e-12
91,220,36,0,0.07679669942792446,0.003641347490077389
91,348,36,0,0.07682090928943917,0.00724311636766689
91,81,36,0,0.07684485727151254,0.010805924707584668
91,106,36,0,0.07686854744267994,0.014330377797232155
91,143,36,0,0.07689198378776191,0.01781706846951827
91,255,36,0,0.07691517021000686,0.021266577421634326
91,472,36,0,0.07693811053316826,0.02467947352408771
91,262,36,0,0.07696080850351868,0.02805631412033974
91,262,36,0,0.07698326779180295,0.03139764531737939
91,188,36,0,0.0770054919951326,0.034704002267551146
91,143,36,1,0.07702748463882328,0.037975909441942554
91,102,36,0,0.07707238198178881,0.044655412853450524
91,255,36,0,0.07709368407299456,0.047824584601325916
91,472,36,0,0.07711476826228954,0.05096133847187829
167,143,36,0,0.07677222353248042,1.495052537833841e-14
167,189,36,0,0.07679669942789764,0.0036413474860904184
167,91,36,1,0.07682090928941267,0.00724311636372315
167,143,36,0,0.0768494215442631,0.011484964343221948
167,348,36,0,0.07687306271841454,0.015002128009631474
167,85,36,0,0.07689645082148687,0.018481641583077392
167,338,36,0,0.07691958974132011,0.02192408346841412
167,280,36,0,0.07694248328665067,0.025330020302008673
167,220,36,0,0.07696513518911327,0.028700007249614475
167,91,36,0,0.07698754910518284,0.032034588295243124
167,189,36,0,0.07700972861805779,0.03533429652134988
167,255,36,0,0.07703167723948687,0.03859965438063601
167,255,36,0,0.07705339841154195,0.04183117395975928
167,81,36,0,0.0770748955083378,0.04502935723523213
167,348,36,0,0.07709617183770173,0.048194696321776406
167,143,36,0,0.07711723064279381,0.05132767371339253
167,338,36,0,0.0771380751036799,0.054428762517391524
167,262,36,0,0.07715870833885924,0.057498426681628224
172,188,36,0,0.07677222353555052,4.567613977294635e-10
172,220,36,0,0.0767966994309343,0.00364134793786041
172,94,36,0,0.07682090929241638,0.007243116810594601
172,481,36,0,0.07684485727445761,0.010805925145732692
172,268,36,0,0.07686854744559339,0.014330378230674564
172,94,36,0,0.07689198379064423,0.0178170688983276
172,262,36,0,0.07691517021285851,0.021266577845881655
172,472,36,0,0.0769381105359897,0.024679473943842647
172,338,36,0,0.07696080850631039,0.028056314535670496
172,81,36,1,0.07698326779456538,0.03139764572835281
172,472,36,0,0.0770247586082054,0.037570350234885995
172,472,36,0,0.07704655136521829,0.04081251970860092
