user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,70,26,0,0.06636117429715899,0.0002171926848996914
2,162,26,1,0.06555360276699422,0.03623959653126895
2,408,26,0,0.0650333666590384,0.05944516343928651
2,398,26,0,0.06424476979170553,0.094621186572805
2,223,26,0,0.06346920023450733,0.12921611563703678
2,211,26,0,0.06270771671665301,0.16318272512970428
2,289,26,0,0.061961289471524586,0.19647773697895016
2,64,26,0,0.06123079697007969,0.22906196625264014
2,467,26,0,0.06051702375110217,0.2609004179418484
2,387,26,0,0.05982065931712244,0.29196233620926054
2,232,26,0,0.059142298046830265,0.32222120829606504
2,268,26,0,0.058482440059371435,0.35165472596928626
2,64,26,0,0.057841492953282655,0.3802447079551306
2,20,26,0,0.05721977433309018,0.407976987237948
2,318,26,0,0.05661751502976557,0.4348412674091005
2,52,26,0,0.05603486291719609,0.4608309524301118
2,232,26,0,0.05547188722539333,0.48594295423838507
2,247,26,0,0.054928583252080665,0.5101774825829064
2,413,26,0,0.05440487737726416,0.5335378213451055
2,111,26,0,0.053900632290076425,0.5560300953911194
2,420,26,0,0.053415652343244704,0.5776630317312587
25,162,26,0,0.0662952837697587,0.00315629479413253
25,370,26,0,0.06548856605015971,0.03914061370578174
25,207,26,0,0.06469304531111605,0.07462548193057594
25,162,26,1,0.06390991000333153,0.10955788763042784
25,318,26,0,0.06393030145182303,0.10864831000772017
25,294,26,0,0.06316029123598814,0.1429952599986096
25,470,26,0,0.062404769277225665,0.17669594915959208
25,240,26,0,0.061664669125836236,0.20970873569835205
25,470,26,0,0.06094083156382868,0.24199611582985361
25,330,26,0,0.06023400286984557,0.2735248011707876
25,20,26,0,0.05954483413195015,0.30426574939328965
25,266,26,0,0.058873881552548,0.33419415062365015
25,408,26,0,0.05822160767539239,0.36328937271071765
25,55,26,0,0.05758838345315148,0.39153486900033013
25,240,26,0,0.056974491065462166,0.41891805263366716
25,156,26,0,0.05638012739170879,0.4454301416410494
29,318,26,0,0.06610158202258028,0.011796523308856265
29,268,26,0,0.06529742743835183,0.047666511422573055
29,388,26,0,0.06450476086212832,0.08302406732652738
29,20,26,1,0.06372475187244359,0.11781702099156012
29,370,26,0,0.06380247764625457,0.11434999781291956
29,387,26,0,0.06303478648959178,0.14859350422894183
29,64,26,0,0.06228174368212528,0.1821836087719136
29,70,26,0,0.06154426765418784,0.21507934408833723
29,247,26,0,0.06082318370798789,0.24724389688262435
29,408,26,0,0.060119222458333434,0.2786446774699173
29,294,26,0,0.05943301931313663,0.30925334294860907
32,156,26,0,0.06634826850543261,0.0007928663239019586
32,398,26,0,0.06554086348582161,0.03680784282769155
32,330,26,0,0.06474457523985844,0.07232694634085107
32,64,26,0,0.0639605973110397,0.10729693785700484
32,470,26,0,0.06319004247369285,0.14166818114615168
32,167,26,0,0.062433937658674686,0.17539486909813023
32,413,26,0,0.06169321998254477,0.20843520084465963
32,162,26,1,0.06096873388302101,0.24075150953474173
32,162,26,0,0.06180807871446719,0.20331183099809377
32,48,26,0,0.06108100073771126,0.23574375254089508
32,247,26,0,0.06037079323564775,0.26742315244350573
32,330,26,0,0.05967812590891739,0.29832015814846913
32,207,26,0,0.0590035734380242,0.32840913555103174
32,413,26,0,0.058347616536198084,0.35766864203533394
32,470,26,0,0.057710643859517644,0.3860813412717772
32,240,26,0,0.057092954685661744,0.41363388372907267
32,223,26,0,0.05649476226641936,0.4403167571327324
32,223,26,0,0.05591619775561009,0.46612411125688885
32,387,26,0,0.055357314613145706,0.4910535614774443
41,20,26,1,0.06626242634830237,0.004621927571960834
41,470,26,0,0.06549216260525237,0.038980186356420005
41,467,26,0,0.0646965888991909,0.07446741721936553
41,156,26,0,0.06391339546757074,0.1094024155815411
41,318,26,0,0.06314369000377888,0.1437357718525461
41,461,26,0,0.06238849408490261,0.1774219177315882
41,70,26,0,0.06164873926824847,0.2104193003255182
41,266,26,0,0.06092526429360866,0.24269050694408265
41,266,26,0,0.06021881337147095,0.274202341455749
41,38,26,0,0.05953003551804885,0.30492585394924177
41,223,26,0,0.05885948488106452,0.334836326201727
41,52,26,0,0.058207621985952265,0.3639132160908572
41,318,26,0,0.057574815820744356,0.3921400645966987
45,70,26,0,0.06633930123273532,0.0011928590260178215
45,370,26,0,0.06553201211626448,0.03720266557325718
45,20,26,0,0.06473585336578094,0.07271599283219078
45,388,26,0,0.06395201766498139,0.10767964014853831
45,162,26,1,0.06318161686643846,0.14204401240794293
45,387,26,0,0.06342320264346128,0.13126787667458029
45,64,26,0,0.0626625941588127,0.16519545457891283
45,112,26,0,0.061917097151499054,0.1984489723920451
45,167,26,0,0.06118758451890758,0.23098949379561223
45,330,26,0,0.060474835130564425,0.262782276662675
45,251,26,0,0.05977953278646401,0.29379681952230596
45,370,26,0,0.05910226618843042,0.32400686283703944
45,247,26,0,0.05844352985906448,0.3533903480124682
45,247,26,0,0.05780372593036694,0.381929337614212
45,387,26,0,0.057183166714572436,0.4096099006937149
53,20,26,0,0.06636477794668649,5.644888233683095e-05
53,408,26,0,0.06555715998512851,0.036080923839852334
53,461,26,0,0.06476063375364294,0.0716106428963751
53,467,26,0,0.06397639437642197,0.10659229653727935
53,55,26,0,0.0632055563228746,0.1409761729220348
53,294,26,0,0.062449148311093286,0.17471638521933636
53,388,26,0,0.06170810931450667,0.20777104973370492
53,467,26,0,0.06098328567497551,0.24010241467825644
53,370,26,0,0.060275429304186494,0.27167694040303664
53,388,26,0,0.05958519693570288,0.3024653327579285
53,289,26,0,0.058913150372881425,0.33244253203410873
53,467,26,0,0.05825975766337528,0.3615876605743656
53,268,26,0,0.05762539511930011,0.38988393266189686
53,20,26,0,0.05701035009341433,0.4173185306864687
53,247,26,0,0.056414824415811096,0.4438824518478911
53,398,26,0,0.05583893839250402,0.46957032979576235
53,207,26,0,0.05528273526669474,0.4943802356308864
53,240,26,1,0.05474618604516854,0.5183134626198678
53,266,26,0,0.05656661585108165,0.4371116678646818
53,251,26,0,0.0559856549066175,0.4630259169172533
63,467,26,0,0.06635846262114499,0.0003381492625251578
63,470,26,0,0.06555092604780437,0.03635899383050344
63,111,26,0,0.06475449078731801,0.07188465504948485
63,52,26,0,0.06397035135956419,0.10686185036077368
63,70,26,0,0.0631996215858328,0.14124089683373367
63,370,26,0,0.06244332950079444,0.17497593812166296
63,64,26,0,0.0617024133677672,0.2080251222041579
63,467,26,1,0.06097771880036601,0.2403507297783501
63,207,26,0,0.06181487358288427,0.203008740206677
63,413,26,0,0.06108764313580338,0.23544746281590398
63,413,26,0,0.060377276530897306,0.2671339596339391
63,207,26,0,0.05968444434887453,0.29803831884716414
63,461,26,0,0.059009722144832105,0.3281348673388749
63,247,26,0,0.05835359149280947,0.3574021240960798
63,408,26,0,0.05771644188838391,0.3858227153426401
63,223,26,0,0.05709857342074638,0.4133832553490912
63,111,26,0,0.05650020011943241,0.44007419714890816
63,48,26,0,0.05592145387738048,0.4658896575472091
63,156,26,0,0.05536238885104558,0.4908272208500022
63,55,26,0,0.054822986239644794,0.5148877256819407
63,55,26,0,0.0543031593489441,0.5380750391118762
63,388,26,0,0.05380275884998087,0.5603958220831391
66,52,26,0,0.06636587916037025,7.328324521268149e-06
66,268,26,0,0.06555824701565019,0.036032435933849215
66,420,26,0,0.06476170492966828,0.0715628621934481
66,294,26,0,0.06397744813194792,0.10654529289030473
66,240,26,0,0.06320659120487393,0.14093001114450676
66,112,26,0,0.06245016298567696,0.17467112481049282
66,370,26,0,0.061709102571584094,0.2077267446706487
66,268,26,0,0.06098425643142344,0.24005911327460625
66,467,26,0,0.06027637660556463,0.2716346852324014
66,111,26,0,0.05958611995657936,0.30242416063938643
66,240,26,0,0.058914048415852995,0.3324024740759156
66,240,26,0,0.05826063015688442,0.36154874227132333
66,223,26,0,0.05762624161436534,0.38984617404119953
66,408,26,0,0.057011170259399835,0.4172819464964032
66,388,26,0,0.05641561803536772,0.4438470517834993
66,223,26,0,0.055839705355816116,0.46953611875546203
66,70,26,0,0.055283475565166856,0.49434721399808507
66,455,26,0,0.054746899764681875,0.5182816265637631
66,398,26,0,0.05422988190971981,0.5413436406040892
66,162,26,1,0.05373226408951294,0.5635402998609911
72,167,26,0,0.06635627212800747,0.00043585804184051484
72,48,26,0,0.06554876380415864,0.036455442517599815
72,240,26,1,0.0647523601161442,0.07197969542005325
72,55,26,0,0.0645026567385824,0.08311792351793842
72,223,26,0,0.06372268310735905,0.11790929998921508
72,455,26,0,0.0629564570062878,0.15208745637467627
72,470,26,0,0.062204978178444156,0.18560779829789567
72,251,26,0,0.061469155556457045,0.21842978205840102
72,455,26,0,0.06074980473463808,0.2505170273894665
72,38,26,0,0.06004764651913331,0.2818373821298057
72,467,26,0,0.05936330651257005,0.31236294075074866
72,413,26,0,0.058697315673363205,0.3420700194079135
72,413,26,0,0.058050111776272964,0.37093909079180937
72,55,26,0,0.05742204169011521,0.3989546825286588
72,318,26,0,0.05681336438074911,0.4261052432296211
72,370,26,0,0.05622425454252816,0.4523829805068807
72,289,26,0,0.0556548067591369,0.47778367537604577
72,167,26,0,0.0551050400949108,0.50230647745648
78,398,26,0,0.0663585179881396,0.0003356795714018194
78,223,26,0,0.06555098070089513,0.036356555983658646
78,55,26,0,0.06475454464250753,0.07188225279369302
78,64,26,0,0.06397040433815498,0.10685948720640105
78,455,26,0,0.06319967361481112,0.14123857603761958
78,223,26,0,0.0624433805131395,0.17497366267332648
