user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,308,10,1,0.08306180949276352,8.319173832332584e-11
0,43,10,0,0.08303227598753742,0.0016307827571924462
0,311,10,0,0.08300220926183416,0.0032910088280704605
0,24,10,0,0.08297160167831566,0.004981100014770123
0,476,10,0,0.0829404455692664,0.00670147971361695
0,311,10,0,0.08290873324039438,0.008452572788440884
0,300,10,0,0.0828764569744432,0.010234805371117088
0,288,10,0,0.08284360903497022,0.012048604652950714
0,191,10,0,0.08281018167029341,0.013894398666736122
0,142,10,0,0.08277616711761007,0.01577261605932746
0,198,10,0,0.08274155760729031,0.017683685854564663
0,375,10,0,0.08270634536734779,0.019628037206406847
0,251,10,0,0.0826705226280903,0.021606099142133836
0,158,10,0,0.08263408162695264,0.023618300295486085
0,198,10,0,0.08259701461351389,0.025665068629623665
0,142,10,0,0.0825593138547008,0.027746831149796317
0,116,10,0,0.08252097164017963,0.02986401360562865
0,87,10,0,0.08248198028793712,0.03201704018293785
1,476,10,0,0.083061809492356,1.0569409630259987e-10
1,308,10,0,0.08303227598676487,0.0016307827998509861
1,311,10,0,0.08300220926104768,0.003291008871497791
1,375,10,0,0.08297160167751506,0.0049811000589772
1,339,10,0,0.08294044556845148,0.006701479758614769
1,122,10,0,0.08290873323956494,0.008452572834240479
1,251,10,0,0.08287645697359905,0.01023480541772952
1,43,10,0,0.08284360903411114,0.01204860470038707
1,328,10,0,0.08281018166941921,0.013894398715007507
1,191,10,0,0.08277616711672055,0.015772616108444992
1,251,10,0,0.08274155760638527,0.01768368590453947
1,191,10,0,0.08270634536642701,0.019628037257250056
1,308,10,1,0.08267052262715359,0.021606099193856563
1,251,10,0,0.08272535478126805,0.01857837437001995
1,87,10,0,0.08268986127995423,0.020538256427332785
1,300,10,0,0.0826537536895963,0.022532047286386872
1,300,10,0,0.08261702425260833,0.024560175305975214
2,43,10,0,0.08306180553770476,2.1847383839131254e-07
2,23,10,0,0.08303227196058371,0.0016310051177374314
2,142,10,0,0.08300220516230686,0.0032912351959879524
2,300,10,0,0.08297159750518052,0.004981330447169125
2,439,10,0,0.08294044132148537,0.006701714267817847
2,254,10,1,0.08290872891692602,0.008452811521949105
2,43,10,0,0.08291254621988717,0.008242027482505326
2,282,10,0,0.08288033764169768,0.010020522478730247
2,263,10,0,0.08284755831387793,0.011830533158619901
2,43,10,0,0.08281420048635106,0.01367248746633395
2,288,10,0,0.08278025639741902,0.015546813987729469
3,122,10,0,0.08306180679449965,1.4907607048201092e-07
3,85,10,0,0.08303227324011093,0.0016309344647349522
3,43,10,0,0.08300220646489367,0.003291163269680213
3,417,10,0,0.08297159883115551,0.004981257229410279
3,122,10,0,0.08294044267117841,0.006701639740394887
3,85,10,0,0.082908730290668,0.008452735666590225
3,439,10,0,0.08287645397236595,0.010234971139978892
3,191,10,0,0.08284360597982805,0.012048773351953816
3,142,10,0,0.08281017856137106,0.013894570335376603
3,254,10,0,0.08277616395419142,0.01577279073714724
3,328,10,1,0.08274155438865885,0.017683863581129187
3,308,10,0,0.08278128698407552,0.015489906998512375
3,311,10,0,0.08274676686259941,0.01739604091579227
