user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,240,34,0,0.07153337418820845,3.245337368441175e-16
3,452,34,0,0.07152853112597385,0.0007860577113460037
3,166,34,0,0.07152365978329918,0.0015767055057706017
3,441,34,0,0.07151876004630961,0.0023719618658287252
3,136,34,0,0.07151383180136305,0.003171845236308036
3,378,34,0,0.07150887493506146,0.003976374022381624
3,335,34,0,0.0715038893342624,0.004785566587740413
3,378,34,0,0.07149887488609058,0.005599441252705599
3,84,34,0,0.0714938314779498,0.006418016292321107
3,378,34,0,0.07148875899753454,0.0072413099344260864
3,80,34,1,0.07148365733284225,0.008069340357707448
3,174,34,0,0.07148310054692895,0.008159710012176016
3,358,34,0,0.07147796639237905,0.008993013731952392
3,378,34,0,0.07147280281840912,0.009831092398003654
3,262,34,0,0.07146760971403598,0.010673964023557907
3,18,34,0,0.07146238696862986,0.011521646564480147
5,421,34,0,0.07153337418820845,9.41389853683374e-21
5,441,34,0,0.07152853112597386,0.0007860577113456773
5,378,34,0,0.07152365978329918,0.0015767055057702734
5,421,34,0,0.07151876004630961,0.002371961865828395
5,240,34,0,0.07151383180136305,0.0031718452363077034
5,428,34,0,0.07150887493506146,0.003976374022381289
5,262,34,0,0.07150388933426238,0.004785566587740077
5,378,34,0,0.0714988748860906,0.0055994412527052605
5,262,34,0,0.0714938314779498,0.006418016292320765
5,495,34,0,0.07148875899753454,0.007241309934425743
5,278,34,0,0.07148365733284225,0.008069340357707103
5,80,34,1,0.07147852637218523,0.008902125689732103
5,141,34,1,0.07147840834789132,0.0089212817323063
5,262,34,0,0.0714783004082319,0.008938800978920948
5,469,34,0,0.07147313874648263,0.009776569280220493
5,157,34,0,0.07146794756152063,0.01061912937397077
5,262,34,0,0.07146272674269277,0.01146649921982068
5,159,34,0,0.07145747617971127,0.012318696718140424
5,84,34,0,0.0714521957626662,0.01317573970795385
5,159,34,0,0.07144688538203857,0.014037645964851032
5,240,34,0,0.0714415449287131,0.014904433198881096
5,166,34,0,0.07143617429399153,0.015776119052425413
5,452,34,0,0.07143077336960561,0.016652721098051167
14,278,34,1,0.07153337418820845,2.4786795461053607e-20
14,136,34,0,0.07152853112597386,0.0007860577113456773
14,441,34,0,0.07152365978329918,0.0015767055057702734
14,174,34,0,0.07151876004630961,0.002371961865828395
14,262,34,0,0.07151383180136305,0.0031718452363077034
14,358,34,0,0.07150887493506146,0.003976374022381289
14,195,34,0,0.07150388933426238,0.004785566587740077
14,495,34,0,0.0714988748860906,0.0055994412527052605
14,166,34,0,0.0714938314779498,0.006418016292320765
14,378,34,0,0.07148875899753454,0.007241309934425743
14,80,34,0,0.07148365733284225,0.008069340357707103
14,401,34,0,0.07147852637218523,0.008902125689732103
14,136,34,0,0.07147336600420308,0.009739684004961004
14,223,34,0,0.07146817611787491,0.010582033322739819
14,240,34,0,0.07146295660253192,0.011429191605273179
14,495,34,0,0.07145770734786994,0.012281176755577362
14,335,34,0,0.07145242824396222,0.013138006615413493
14,406,34,0,0.07144711918127233,0.013999698963200986
14,428,34,0,0.07144178005066702,0.014866271511911241
14,136,34,0,0.07143641074342938,0.015737741906941712
14,141,34,1,0.07143101115127207,0.01661412772397031
14,155,34,0,0.0714349242504066,0.015979008536776786
16,33,34,0,0.07153337418820845,4.2510185507245156e-16
16,80,34,1,0.07152853112597386,0.0007860577113461049
16,378,34,0,0.07152410837864988,0.001503895820984705
16,278,34,0,0.071519211254305,0.0022987281333208104
16,8,34,0,0.0715142856324307,0.0030981857636237812
16,223,34,0,0.07150933139960602,0.003902287120782728
16,136,34,0,0.07150434844266457,0.004711050572376961
16,18,34,0,0.07149933664870607,0.005524494442790259
16,84,34,0,0.07149429590510813,0.006342637011305162
16,240,34,0,0.07148922609953808,0.007165496510177302
16,223,34,0,0.071484127119965,0.00799309112268977
16,362,34,0,0.07147899885467182,0.008825438981187537
16,358,34,0,0.0714738411922675,0.009662558165091931
16,335,34,0,0.07146865402169951,0.010504466698895223
16,157,34,0,0.07146343723226614,0.01135118255013532
16,166,34,0,0.07145819071362923,0.0122027236273506
17,262,34,0,0.07153337418820134,1.1539727596828352e-12
17,157,34,0,0.0715285311259667,0.0007860577125063945
17,174,34,0,0.07152365978329198,0.0015767055069377625
17,141,34,1,0.07151876004630237,0.002371961867002683
17,362,34,0,0.07151518347846667,0.0029524600293717477
17,160,34,0,0.0715102344569499,0.00375571556036089
17,223,34,0,0.07150525673187616,0.004563629848811312
17,166,34,0,0.07150025019029586,0.005376221227103047
17,141,34,0,0.07149521471953524,0.006193507982862931
17,33,34,0,0.07149015020720802,0.007015508357042561
17,421,34,0,0.07148505654122754,0.007842240541976285
17,8,34,0,0.07147993360981873,0.008673722679419254
17,141,34,0,0.07147478130153039,0.009509972858565524
18,278,34,1,0.07153337418820845,8.161260315454472e-16
18,469,34,0,0.07152853112597385,0.0007860577113464225
18,240,34,0,0.07152365978329918,0.001576705505771023
18,335,34,0,0.0715187600463096,0.002371961865829149
18,174,34,0,0.07151383180136305,0.0031718452363084623
18,278,34,0,0.07150887493506146,0.003976374022382053
18,136,34,0,0.0715038893342624,0.004785566587740846
18,378,34,0,0.0714988748860906,0.005599441252706033
18,166,34,0,0.07149383147794978,0.006418016292321543
18,401,34,0,0.07148875899753454,0.007241309934426526
18,174,34,0,0.07148365733284225,0.008069340357707892
18,155,34,0,0.07147852637218524,0.008902125689732898
18,358,34,0,0.07147336600420308,0.009739684004961802
18,223,34,0,0.0714681761178749,0.010582033322740622
18,335,34,0,0.0714629566025319,0.011429191605273987
21,18,34,0,0.07153337418819172,2.7137807965386492e-12
21,166,34,1,0.07152853112595704,0.0007860577140753191
21,469,34,0,0.07152410837863453,0.0015038958234772277
21,166,34,0,0.07151921125428956,0.002298728135827851
21,157,34,0,0.07151428563241516,0.003098185766145398
21,278,34,0,0.0715093313995904,0.0039022871233189787
21,240,34,0,0.07150434844264887,0.004711050574927904
21,401,34,0,0.07149933664869026,0.0055244944453559505
21,495,34,0,0.07149429590509221,0.006342637013885659
21,495,34,0,0.07148922609952209,0.007165496512772663
21,159,34,0,0.0714841271199489,0.007993091125300054
21,469,34,0,0.07147899885465563,0.008825438983812797
21,240,34,0,0.07147384119225124,0.009662558167732226
21,80,34,0,0.07146865402168315,0.01050446670155061
21,80,34,0,0.07146343723224968,0.011351182552805855
21,141,34,1,0.07145819071361269,0.012202723630036338
25,262,34,0,0.07153337418820845,2.7233728932368718e-18
25,421,34,0,0.07152853112597386,0.00078605771134568
25,495,34,0,0.07152365978329918,0.0015767055057702762
25,469,34,0,0.07151876004630961,0.002371961865828398
25,441,34,0,0.07151383180136305,0.003171845236307706
25,33,34,0,0.07150887493506146,0.003976374022381292
25,240,34,0,0.07150388933426238,0.0047855665877400795
25,335,34,0,0.0714988748860906,0.005599441252705263
25,18,34,0,0.0714938314779498,0.006418016292320769
25,262,34,0,0.07148875899753454,0.0072413099344257464
25,401,34,0,0.07148365733284225,0.008069340357707106
25,155,34,0,0.07147852637218523,0.008902125689732107
25,278,34,1,0.07147336600420308,0.009739684004961007
25,33,34,0,0.07147368857673043,0.009687328571496607
25,421,34,0,0.07146850053389192,0.010529378679974655
25,240,34,0,0.07146328286892743,0.011376236635104845
25,335,34,0,0.07145803547150972,0.012227920343653614
28,223,34,0,0.07153337418820845,3.2044186222589257e-16
28,335,34,0,0.07152853112597385,0.0007860577113459996
28,141,34,0,0.07152365978329916,0.0015767055057705976
28,401,34,0,0.07151876004630961,0.0023719618658287213
28,174,34,0,0.07151383180136305,0.003171845236308032
28,358,34,0,0.07150887493506146,0.00397637402238162
28,452,34,1,0.0715038893342624,0.00478556658774041
28,428,34,0,0.07150159589519693,0.005157805344044217
28,84,34,0,0.07149656819495454,0.005973830898627928
28,174,34,0,0.07149151148326127,0.006794565183675826
28,441,34,0,0.0714864256479489,0.007620026404754252
28,174,34,0,0.07148131057715759,0.008450232717378544
28,469,34,0,0.07147616615934806,0.009285202225036496
28,381,34,0,0.07147099228331384,0.010124952977191884
28,381,34,0,0.07146578883819382,0.010969502967268117
28,378,34,0,0.07146055571348463,0.011818870130612004
29,136,34,0,0.07153337418820754,1.4569284503404824e-13
29,155,34,0,0.07152853112597296,0.0007860577114922217
29,18,34,0,0.07152365978329826,0.0015767055059176726
29,381,34,0,0.0715187600463087,0.002371961865976653
29,80,34,1,0.07151383180136212,0.0031718452364568233
29,428,34,0,0.07151068109629717,0.0036832233465289538
29,495,34,0,0.07150570595948397,0.004490717544949989
29,278,34,0,0.07150070201631978,0.005302887184904148
29,335,34,0,0.07149566915410552,0.006119750558124959
29,428,34,0,0.07149060726042855,0.006941325909844529
29,428,34,0,0.07148551622317477,0.007767631436853344
29,401,34,0,0.07148039593054055,0.008598685285540097
29,483,34,0,0.07147524627104498,0.009434505549911598
29,378,34,0,0.0714700671335423,0.010275110269592765
31,278,34,1,0.07153337418820845,1.89915855556169e-17
31,406,34,0,0.07152853112597386,0.0007860577113456946
31,157,34,0,0.07152365978329918,0.001576705505770291
31,362,34,0,0.07151876004630961,0.002371961865828413
31,469,34,0,0.07151383180136305,0.0031718452363077216
31,157,34,0,0.07150887493506146,0.003976374022381307
31,401,34,0,0.07150388933426238,0.004785566587740095
31,159,34,0,0.0714988748860906,0.005599441252705279
31,378,34,0,0.0714938314779498,0.006418016292320784
31,428,34,0,0.07148875899753454,0.007241309934425763
31,441,34,0,0.07148365733284225,0.008069340357707124
31,378,34,0,0.07147852637218523,0.008902125689732124
31,141,34,0,0.07147336600420308,0.009739684004961025
31,155,34,0,0.07146817611787491,0.01058203332273984
31,159,34,0,0.07146295660253192,0.011429191605273201
31,160,34,0,0.07145770734786992,0.012281176755577383
31,155,34,0,0.07145242824396222,0.013138006615413516
33,160,34,0,0.07153337418820845,3.0469248062884606e-18
33,401,34,0,0.07152853112597386,0.0007860577113456803
33,174,34,0,0.07152365978329918,0.0015767055057702764
33,381,34,0,0.07151876004630961,0.0023719618658283982
33,358,34,0,0.07151383180136305,0.0031718452363077064
33,166,34,0,0.07150887493506146,0.0039763740223812925
33,362,34,0,0.07150388933426238,0.00478556658774008
33,240,34,0,0.0714988748860906,0.005599441252705264
33,335,34,0,0.0714938314779498,0.0064180162923207695
33,358,34,0,0.07148875899753454,0.007241309934425747
33,155,34,0,0.07148365733284225,0.008069340357707108
33,141,34,0,0.07147852637218523,0.008902125689732109
33,362,34,0,0.07147336600420308,0.00973968400496101
33,80,34,1,0.07146817611787491,0.010582033322739824
33,401,34,0,0.07146894112008363,0.010457868929174031
33,141,34,0,0.07146372596846502,0.011304318953369478
33,8,34,0,0.07145848109372374,0.012155593216578518
37,84,34,0,0.07153337418820845,1.3043891993122533e-16
37,155,34,0,0.07152853112597385,0.0007860577113458085
37,452,34,0,0.07152365978329918,0.0015767055057704052
37,174,34,0,0.07151876004630962,0.002371961865828528
37,452,34,0,0.07151383180136305,0.003171845236307837
37,8,34,0,0.07150887493506144,0.0039763740223814235
