user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,32,0,0.09507946295494506,0.0003809023525940082
0,418,32,0,0.09499588215303537,0.03776823226464653
0,1,32,1,0.09491523617183552,0.0738427593846118
0,187,32,0,0.09484126588817109,0.10693111623046149
0,175,32,0,0.09476608829604152,0.14055952580207112
0,355,32,0,0.09469358795548885,0.17299034830012175
0,377,32,0,0.09462368092869322,0.20426113075567645
0,337,32,0,0.09455628505607794,0.23440862475676302
0,105,32,0,0.09449131998651497,0.2634687729369065
0,78,32,0,0.09442870720056633,0.29147669857878244
0,355,32,0,0.09436837002728288,0.31846669809979394
8,355,32,1,0.09502429204047715,0.025059933106446917
8,187,32,0,0.09494401358713365,0.06097005781697145
8,164,32,0,0.09486519638668654,0.09622653548327026
8,404,32,0,0.09478916909996135,0.13023503009169324
8,164,32,0,0.09471584551643589,0.16303410529753673
8,78,32,0,0.0946451411527796,0.1946615521494512
8,421,32,0,0.09457697329301129,0.22515437112610828
9,16,32,0,0.09507883609791823,0.0006613077798421808
9,33,32,0,0.09499527725175333,0.038038816457176876
9,418,32,0,0.09491465256509321,0.07410381811238843
9,164,32,0,0.09483687311709832,0.10889608877886087
9,175,32,0,0.09476185163063323,0.14245466922887445
9,1,32,1,0.09468950252617592,0.17481784085900995
9,105,32,0,0.09462783750877918,0.2024018110622979
9,259,32,0,0.09456029203521307,0.23261622449913727
9,368,32,0,0.09449518217337981,0.26174114109802504
9,421,32,0,0.09443242929250092,0.2898117339464467
9,440,32,0,0.09437195660944428,0.3168623496434357
15,440,32,0,0.0950800642633499,0.00011192532440820353
15,421,32,0,0.0949964624013266,0.03750867583781823
15,421,32,0,0.09491579599418751,0.07359233988051966
15,355,32,1,0.0948379760978041,0.10840270390348782
15,164,32,0,0.09476833180152619,0.1395559618519906
15,404,32,0,0.09469575139012458,0.17202260160925237
15,239,32,0,0.09462576681589704,0.2033280725501253
15,377,32,0,0.09455829586477528,0.23350915063783298
15,336,32,0,0.09449325813032736,0.262601803244404
15,355,32,0,0.09443057503720298,0.29064117866319134
15,239,32,0,0.09437016985812048,0.31766159851026005
15,105,32,0,0.09431196772489636,0.3436965527906207
15,48,32,0,0.09425589563399675,0.36877869741502745
35,306,32,0,0.09508028488635159,1.323633409048165e-05
35,440,32,0,0.09499667529746271,0.037413443225824704
35,16,32,0,0.09491600139611958,0.07350045957279354
35,355,32,1,0.09483817423401279,0.10831407369615899
35,421,32,0,0.09476851899556966,0.13947222628950257
35,164,32,0,0.0946959319036858,0.1719418543573293
35,337,32,0,0.09462594085947394,0.20325021944893348
35,259,32,0,0.09455846364432302,0.23343409955958302
35,16,32,0,0.09449341984719041,0.2625294641237767
35,105,32,0,0.09443073088806404,0.29057146352015384
35,33,32,0,0.09437032003496526,0.31759442146585265
35,418,32,0,0.09431211241499271,0.343631830076269
35,48,32,0,0.09425603501988714,0.3687163473759101
35,418,32,0,0.09420201670657313,0.3928797970559572
35,368,32,0,0.0941499881931133,0.4161531702841628
45,259,32,0,0.09507841129338596,0.0008513311683905867
45,336,32,0,0.09499486732652863,0.03822218403997228
45,368,32,0,0.09491425707104521,0.07428073034718585
45,164,32,0,0.09483649161415714,0.10906674251750763
45,239,32,0,0.09476148368708184,0.14261925758685412
45,187,32,0,0.09468914771889723,0.17497655310487903
45,355,32,1,0.0946193998817985,0.20617612689073817
45,404,32,0,0.09456134908841521,0.2321433838957945
45,187,32,0,0.09449620103564196,0.26128538405024027
45,164,32,0,0.09443341120238338,0.28937250642193635
46,377,32,0,0.09508030638441912,3.6198273697762923e-06
46,1,32,0,0.09499669604261032,0.03740416351493343
46,440,32,0,0.09491602141101783,0.07349150651674928
46,16,32,0,0.09483819354092488,0.10830543733619571
46,259,32,1,0.09476312512630815,0.14188500966768136
46,33,32,0,0.09469755850445671,0.17121424396992585
46,187,32,0,0.09462750916259491,0.20254868674231258
46,418,32,0,0.09455997550531459,0.2327578145230535
46,404,32,0,0.09449487708005197,0.2618776153198758
46,337,32,0,0.09443213526481259,0.28994325829098566
46,421,32,0,0.09437167328531565,0.3169890860760462
46,421,32,0,0.09431341622616884,0.34304860979755974
46,421,32,0,0.09425729103655239,0.3681545065181223
46,377,32,0,0.09420322653087101,0.39233861894894073
46,239,32,0,0.0941511533848076,0.4156319572150031
46,78,32,0,0.09410100412719215,0.43806470249231744
47,336,32,0,0.09506499499206898,0.006852705551939773
47,105,32,0,0.09498192114588454,0.044013264237617325
47,33,32,0,0.09490176683741446,0.07986785651445638
47,105,32,0,0.09482444341001665,0.1144561402351125
47,187,32,0,0.09474986386016393,0.14781703378155797
47,48,32,0,0.09467794288990775,0.1799886925970434
47,337,32,1,0.09460859695082635,0.21100848952718615
47,355,32,1,0.09455109435325788,0.236730527805977
57,78,32,0,0.09505398863332232,0.011776065416765623
57,1,32,1,0.09497130074763341,0.04876397641242305
57,187,32,0,0.0948941169674154,0.08328979321407781
57,175,32,0,0.09481706443318973,0.11775690111246409
57,239,32,0,0.09474274739763207,0.15100036687249352
57,336,32,0,0.09467108073129948,0.18305827056152627
57,33,32,0,0.09460198105812084,0.2139679079294105
57,48,32,0,0.09453536679066095,0.24376577463405744
61,16,32,0,0.09508031172072885,1.2327914934298684e-06
61,259,32,0,0.09499670119202837,0.0374018600793804
61,33,32,0,0.09491602637917147,0.073489284164304
61,239,32,0,0.09483819833334037,0.10830329359487237
61,336,32,0,0.09476312974840692,0.14188294211236654
61,355,32,0,0.0946907350149965,0.17426652446702012
61,259,32,0,0.09462093026593059,0.20549155609061834
61,404,32,0,0.09455363341362602,0.2355947563670645
61,1,32,0,0.0944887641800109,0.26461203525044663
61,306,32,0,0.09442624411949771,0.2925784829886951
61,336,32,0,0.09436599663553427,0.31952836272000684
61,187,32,0,0.09430794699123181,0.3454951057186914
61,175,32,0,0.09425202231454777,0.3705113090768524
61,1,32,1,0.09419815159847825,0.3946087356182474
63,164,32,0,0.09507935774292359,0.00042796575073422656
63,336,32,0,0.09499578062601942,0.03781364728763448
63,105,32,0,0.09491513821885418,0.07388657567190764
63,440,32,0,0.0948373415906936,0.10868653136302697
63,404,32,0,0.0947623034541492,0.14225255971966624
63,1,32,1,0.09468993821914212,0.17462294686067203
63,377,32,0,0.09462825043125192,0.2022171027517373
63,16,32,0,0.09456069009805541,0.23243816319232527
63,377,32,0,0.09449556585408012,0.2615695132050741
63,48,32,0,0.09443279905750357,0.28964633081764163
63,16,32,0,0.09437231291406498,0.31670296760715394
64,440,32,0,0.09508000768779405,0.0001372326787661969
64,404,32,0,0.09499640780722961,0.03753309684680953
64,48,32,0,0.094915743321885,0.0736159012332006
64,421,32,0,0.09483792528870391,0.10842543180927416
64,421,32,0,0.09476286640752908,0.14200073964546467
64,306,32,0,0.09469048107513393,0.17438011674183118
64,336,32,0,0.09462068543063569,0.20560107571396558
64,175,32,0,0.09455339739286675,0.23570033307595897
64,259,32,1,0.09448853669026493,0.26471379586998856
64,418,32,0,0.09443696872139984,0.28778115847961133
64,377,32,0,0.0943763308117829,0.3149056832535471
64,440,32,0,0.09431790362597897,0.3410413079613011
65,259,32,1,0.09508029268304313,9.74872123607238e-06
65,306,32,0,0.09499668336616351,0.03740983393790867
65,377,32,0,0.09491600918079415,0.07349697733537061
65,33,32,0,0.0948381817433203,0.10831071463582172
65,33,32,0,0.09476311374797657,0.1418900994182827
65,306,32,0,0.09469071958576186,0.1742734262659058
65,421,32,0,0.09462091538988011,0.20549821043938263
65,239,32,0,0.09455361907313799,0.23560117114826387
65,368,32,0,0.09448875035785904,0.2646182181697262
65,440,32,0,0.09442623079885552,0.292584441572878
65,404,32,0,0.09436598379997792,0.31953410431578305
65,175,32,0,0.09430793462474192,0.3455006374918577
65,440,32,0,0.09425201040150989,0.37051663801205864
65,259,32,0,0.09419814012368241,0.39461386851920577
65,355,32,0,0.09414625464533272,0.4178232593407998
65,1,32,0,0.0940962866726945,0.44017491229670264
71,404,32,0,0.09508028861087735,1.1570280759998586e-05
71,16,32,0,0.09499667889154555,0.03741183552217704
71,187,32,0,0.09491600486368712,0.073498908461907
71,337,32,0,0.09483817757892216,0.10831257745268101
71,164,32,0,0.09476310973157633,0.1418918960327891
71,355,32,1,0.09469071571274226,0.17427515874344268
71,48,32,0,0.09462898728149172,0.20188749520571986
71,175,32,0,0.09456140043254362,0.2321204166614061
71,187,32,0,0.09449625052478665,0.26126324658640904
71,421,32,0,0.09443345889669828,0.2893511718206244
75,306,32,0,0.09508022326127222,4.080243923692386e-05
75,105,32,0,0.09499661583066418,0.03744004388967169
75,404,32,0,0.09491594402261527,0.07352612386513177
75,306,32,0,0.09483811888998381,0.1083388301644295
75,16,32,0,0.09476305312837878,0.14191721575182045
75,404,32,0,0.09469066113021421,0.17429957457742795
75,355,32,0,0.0946208590301432,0.2055234212537148
75,1,32,0,0.0945535647424491,0.23562547432965744
75,175,32,0,0.09448869799095394,0.2646416429121648
75,421,32,0,0.09442618033198452,0.29260701639284104
75,337,32,1,0.09436593517091707,0.3195558570472778
82,337,32,0,0.09508013366204826,8.088192722063984e-05
82,105,32,0,0.0949965293694675,0.03747871967659131
82,164,32,0,0.09491586060495763,0.07356343821741922
82,377,32,0,0.09483803842307492,0.10837482458900063
82,355,32,0,0.09476297552118791,0.14195193096849815
82,440,32,0,0.09469058629352249,0.17433305049556322
82,1,32,1,0.09462078687658709,0.20555569695273013
82,105,32,0,0.09456266553039615,0.23155451361066415
82,164,32,0,0.09449746991838882,0.2607177879421388
82,78,32,0,0.09443463406802764,0.288825494665214
82,164,32,0,0.09437408112986662,0.3159120100424729
82,16,32,0,0.0943157361130049,0.3420108789728106
82,306,32,0,0.09425952589098484,0.36715481235317154
85,418,32,0,0.09505757663740537,0.010171080907001601
85,336,32,0,0.09497476290262832,0.04721528666496505
85,78,32,0,0.09489486085124123,0.08295703940726476
85,16,32,0,0.09481778196951797,0.1174359330574271
85,355,32,1,0.09474343940181316,0.15069081984699792
85,78,32,0,0.09467892663123907,0.1795486458295852
96,187,32,0,0.09508026310867101,2.2977917206882684e-05
96,239,32,0,0.09499665428249586,0.037422843632151634
96,259,32,0,0.09491598112090092,0.07350952907525822
96,336,32,0,0.09483815467598948,0.10832282238309882
96,440,32,0,0.094763087642588,0.14190177686995423
96,48,32,0,0.0946906944123048,0.1742846868463714
96,421,32,0,0.09462089111896782,0.20550906729389065
96,355,32,1,0.09455359567601969,0.23561163713759478
96,421,32,0,0.0944988477881478,0.26010143980862355
96,306,32,0,0.0944359619720596,0.2882314971801489
96,377,32,0,0.09437536070241545,0.31533963217654326
96,16,32,0,0.09431696894823809,0.34145940762367694
96,1,32,0,0.09426071354292129,0.3666235523777397
96,239,32,0,0.09420652318518088,0.3908639608998074
96,259,32,0,0.09415432843538182,0.4142116948988506
98,48,32,0,0.09507706429073368,0.0014538718404465956
98,337,32,0,0.0949935675068662,0.03880361883642715
98,259,32,0,0.09491300301313932,0.07484169501352586
98,164,32,0,0.0948352819223553,0.10960786135644365
98,404,32,0,0.09476031699223589,0.14314114304518738
98,355,32,0,0.09468802267914592,0.17547980542342398
98,164,32,0,0.09461831518321845,0.20666133381315444
98,355,32,1,0.09455111248545807,0.2367224169176421
108,355,32,1,0.09478263229028182,0.1331590731072807
108,164,32,0,0.09471601374172295,0.16295885483136038
108,175,32,0,0.09464530335571805,0.19458899559777618
108,336,32,0,0.09457712966476921,0.22508442297571618
108,16,32,0,0.09451141174848708,0.2544813342404212
108,404,32,0,0.09444807051160986,0.28281511025187217
124,418,32,0,0.0947742483968193,0.136909352880485
124,33,32,0,0.09470145687319838,0.16947042726879755
124,355,32,1,0.09463126783607262,0.20086735846917056
124,105,32,0,0.09457261210322468,0.2271052167465914
124,418,32,0,0.09450705726962312,0.2564291779337429
126,337,32,0,0.09508001161307136,0.0001354768253345708
126,337,32,0,0.0949964115950308,0.03753140248914022
126,187,32,0,0.09491574697634966,0.07361426651956582
126,336,32,0,0.09483792881389728,0.1084238549212249
126,1,32,1,0.09476286980743925,0.14199921879903857
126,48,32,0,0.09469731690332105,0.17132231689050423
126,164,32,0,0.0946272762201289,0.20265288647033786
126,259,32,0,0.09455975094595337,0.23285826432410375
126,377,32,0,0.09449466063439482,0.26197443570214474
126,368,32,0,0.09443192666969183,0.2900365669745508
126,404,32,0,0.09437147228384418,0.31707899797155464
126,421,32,0,0.09431322256776828,0.3431352369935888
132,306,32,0,0.09508017459860398,6.257020396238633e-05
132,377,32,1,0.094996568872303,0.03746104928446779
132,239,32,0,0.09491791638580488,0.07264384717489313
132,105,32,0,0.09484002148871479,0.10748776048311229
132,421,32,0,0.09476488811456586,0.14109639048581185
132,164,32,0,0.09469243061296681,0.17350805028077734
132,377,32,0,0.09462256507473482,0.20476027408912006
132,336,32,0,0.09455520936948011,0.2348898004430068
132,78,32,0,0.09449028317569372,0.2639325587267639
132,164,32,0,0.09442770800388009,0.2919236588292366
132,1,32,0,0.09436740721325532,0.31889738367435655
132,404,32,0,0.09430930602251067,0.3448871844063441
132,336,32,0,0.09425333151511993,0.369925678015723
134,404,32,0,0.09508026039194085,2.4193163823968473e-05
134,421,32,0,0.09499665166091306,0.03742401631748853
134,418,32,0,0.09491597859160059,0.0735106604808492
134,368,32,0,0.09483815223615813,0.10832391376745054
134,368,32,0,0.09476308528946557,0.14190282946770963
134,418,32,0,0.0946906921431861,0.17428570186760067
134,48,32,0,0.09462088893120399,0.20551004592350114
134,187,32,0,0.09455359356701915,0.23561258053485182
134,48,32,0,0.09448872577365855,0.2646292151641684
134,336,32,0,0.09442620710664554,0.29259503956250094
134,355,32,1,0.0943659609705468,0.31954431636752234
144,259,32,0,0.09507959268881883,0.0003228698495709789
144,355,32,0,0.09499600734306884,0.037712232310387846
144,368,32,0,0.09491535695486032,0.07378873077166373
144,16,32,0,0.09483755258900392,0.10859214768569504
144,306,32,0,0.09476250695349461,0.1421615304762179
144,336,32,0,0.09469013445350022,0.1745351673883751
144,418,32,0,0.09462035123673342,0.20575056719278859
144,404,32,0,0.09455307523078575,0.23584444248544878
144,368,32,0,0.09448822617298236,0.2648526963330234
144,1,32,1,0.09442572563329892,0.2928104120217516
160,377,32,0,0.0950801721812138,6.365154994512966e-05
160,377,32,0,0.09499656653957692,0.0374620927585352
160,377,32,0,0.09491589646663215,0.07354739658792896
160,377,32,0,0.09483807301620574,0.10835935040394984
160,368,32,0,0.09476300888490982,0.14193700672214266
160,175,32,0,0.09469061846619131,0.1743186590305913
160,1,32,0,0.09462081789576102,0.20554182146862673
160,1,32,1,0.09455352508898011,0.2356432121030843
160,404,32,0,0.094498780697369,0.26013145082817923
160,368,32,0,0.09443589731410187,0.288260419951187
160,355,32,0,0.09437529839771482,0.31536750228958815
160,336,32,0,0.09431690891918118,0.34148625979671643
173,16,32,0,0.09508023033125518,3.7639897366474595e-05
173,421,32,0,0.09499662265303636,0.037436992108954785
173,164,32,0,0.09491595060483235,0.07352317951049592
173,1,32,1,0.09483812523936752,0.10833598996073057
173,377,32,0,0.09476847270674947,0.1394929321855043
173,368,32,0,0.09469588726678965,0.1719618213153495
173,418,32,0,0.09462589782245125,0.20326947075222287
173,355,32,0,0.09455842215624644,0.2334526579889395
173,404,32,0,0.09449337985827264,0.26254735195002016
173,337,32,0,0.09443069234967053,0.29058870249848284
173,337,32,0,0.09437028289962285,0.3176110328319391
173,33,32,0,0.09431207663639482,0.34364783454395414
179,306,32,1,0.09508027425177439,1.7993388788039966e-05
179,33,32,0,0.09499666604137527,0.0374175836550497
179,16,32,0,0.09491599246585572,0.0735044542547512
179,48,32,0,0.09483816561963906,0.10831792707427382
179,306,32,0,0.09476309819731249,0.14189705553493667
179,337,32,0,0.09469070459023793,0.17428013405750514
179,33,32,0,0.09462090093199102,0.20550467773638437
179,33,32,0,0.09455360513575727,0.23560740561167168
179,105,32,0,0.09448873692424462,0.26462422728860324
179,368,32,0,0.09442621785265383,0.2925902326624908
179,421,32,0,0.09436597132522681,0.3195396845163266
179,175,32,0,0.09430792260587219,0.34550601376771717
179,78,32,0,0.09425199882334599,0.3705218171515629
187,368,32,0,0.09507723186820265,0.001378911155989486
187,164,32,0,0.09499372921419832,0.03873128397917209
187,368,32,0,0.09491315902716892,0.07477190688202207
187,421,32,0,0.09483543241673255,0.10954054227354551
187,187,32,0,0.09476046213731212,0.143076216809408
187,368,32,0,0.09468816264187636,0.1754171973524456
187,355,32,1,0.0946184501270812,0.20660097078001183
187,377,32,0,0.09456044762298087,0.23254662704287463
187,105,32,0,0.09449533213966999,0.2616740582388225
189,259,32,0,0.09507722412263438,0.001382375900396094
189,306,32,0,0.09499372173995128,0.03873462735627915
189,175,32,0,0.0949131518160698,0.07477513254790201
189,164,32,0,0.09483542546075525,0.10954365381844285
189,164,32,0,0.09476045542858301,0.14307921775536542
189,187,32,0,0.09468815617267867,0.17542009115129256
189,355,32,1,0.09461844388985896,0.206603760811692
