user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,70,26,0,0.06048518239371695,6.6331004050188534e-43
2,162,26,1,0.06048599222828171,4.789527149295042e-05
2,408,26,0,0.06048702838608251,0.00010917576177841696
2,398,26,0,0.06048780491506738,0.0001551012731987485
2,223,26,0,0.060488567435966686,0.00020019831780576322
2,211,26,0,0.06048931620270389,0.00024448191315273225
2,289,26,0,0.060490051464555904,0.0002879668019840856
2,64,26,0,0.06049077346623959,0.0003306674573563117
2,467,26,0,0.06049148244799674,0.0003725980876601653
2,387,26,0,0.060492178645677346,0.0004137726415461997
2,232,26,0,0.06049286229082128,0.00045420481275559513
2,268,26,0,0.06049353361073841,0.000493908044858211
2,64,26,0,0.06049419282858716,0.0005328955358997464
2,20,26,0,0.060494840163451594,0.0005711802429598524
2,318,26,0,0.06049547583041702,0.000608774886622997
2,52,26,0,0.060496100040644124,0.0006456919553638455
2,232,26,0,0.06049671300144173,0.0006819437098488818
2,247,26,0,0.060497314916338064,0.0007175421871559515
2,413,26,0,0.060497905985150875,0.0007524992049133823
2,111,26,0,0.060498486404056,0.0007868263653602876
2,420,26,0,0.06049905636565467,0.0008205350593296356
25,162,26,0,0.06048518239371695,7.070813243667239e-32
25,370,26,0,0.06048599222828171,4.789527149295042e-05
25,207,26,0,0.06048678745085279,9.492635981228856e-05
25,162,26,1,0.06048756832641112,0.0001411089364714401
25,318,26,0,0.06048904487441921,0.0002284350037908673
25,294,26,0,0.06048978502985928,0.0002722093094222123
25,470,26,0,0.06049051183646098,0.00031519413746839504
25,240,26,0,0.06049122553608747,0.0003574037922082287
25,470,26,0,0.060491926366179866,0.0003988523163961712
25,330,26,0,0.06049261455983961,0.00043955349612744574
25,20,26,0,0.06049329034590909,0.0004795208656096868
25,266,26,0,0.06049395394905084,0.0005187677118430128
25,408,26,0,0.06049460558982508,0.0005573070792103827
25,55,26,0,0.0604952454847659,0.0005951517739800546
25,240,26,0,0.0604958738464559,0.0006323143687219211
25,156,26,0,0.06049649088359944,0.0006688072066394615
29,318,26,0,0.06048518239371695,1.4794118747297077e-20
29,268,26,0,0.06048599222828171,4.789527149295044e-05
29,388,26,0,0.06048678745085279,9.492635981228857e-05
29,20,26,1,0.06048756832641112,0.0001411089364714401
29,370,26,0,0.06048904487441921,0.0002284350037908673
29,387,26,0,0.06048978502985928,0.0002722093094222123
29,64,26,0,0.06049051183646098,0.00031519413746839504
29,70,26,0,0.06049122553608747,0.0003574037922082287
29,247,26,0,0.060491926366179866,0.0003988523163961712
29,408,26,0,0.06049261455983961,0.00043955349612744574
29,294,26,0,0.06049329034590909,0.0004795208656096868
32,156,26,0,0.06048518239371695,7.032766296849254e-39
32,398,26,0,0.06048599222828171,4.789527149295042e-05
32,330,26,0,0.06048678745085279,9.492635981228856e-05
32,64,26,0,0.06048756832641112,0.0001411089364714401
32,470,26,0,0.060488335115084745,0.00018645838597533977
32,167,26,0,0.06048908807223943,0.00023098981117692177
32,413,26,0,0.060489827448567464,0.0002747180385300876
32,162,26,1,0.060490553490174744,0.0003176576232412769
32,162,26,0,0.06049286385871909,0.0004542975414368022
32,48,26,0,0.060493535150370197,0.0004939991018291215
32,247,26,0,0.060494194340464665,0.000532984951425691
32,330,26,0,0.06049484164807721,0.0005712680467536704
32,207,26,0,0.060495477288283986,0.0006088611078552843
32,413,26,0,0.06049610147223667,0.0006457766226730072
32,470,26,0,0.06049671440723523,0.0006820268513509913
32,240,26,0,0.06049731629679929,0.0007176238304544236
32,223,26,0,0.06049790734073803,0.0007525793771084604
32,223,26,0,0.060498487735218945,0.0007869050930583512
32,387,26,0,0.0604990576728351,0.0008206123686523311
41,20,26,1,0.06048518239371695,5.844912458187661e-25
41,470,26,0,0.06048599222828171,4.789527149295042e-05
41,467,26,0,0.06048678745085279,9.492635981228856e-05
41,156,26,0,0.06048756832641112,0.0001411089364714401
