user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
14,16,14,0,0.05837670201137275,3.099012470291016e-10
14,104,14,0,0.05837961861524917,1.527964132650182e-05
14,433,14,1,0.05838194393780767,2.7461403248025598e-05
14,405,14,0,0.05840199893402026,0.00013252432809056475
14,54,14,0,0.05839978758763229,0.00012093965777218157
14,224,14,0,0.05839802446101252,0.00011170309459474843
14,405,14,0,0.058396618710030726,0.00010433872971617769
14,242,14,0,0.05839549790046994,9.84670990561674e-05
14,73,14,0,0.05839460427797413,9.378564251942904e-05
14,112,14,0,0.058393891793458906,9.005312089330509e-05
14,127,14,0,0.05839332373108251,8.707718940346185e-05
14,433,14,0,0.058392870816783696,8.470448883389876e-05
15,405,14,0,0.05837670195221707,9.220480055740617e-23
15,61,14,0,0.05837961856808623,1.5279394252110146e-05
15,389,14,0,0.05838194390020593,2.746120626226392e-05
15,364,14,0,0.058383797829489374,3.717346104929716e-05
15,54,14,0,0.05838527592761303,4.491683384422702e-05
15,277,14,0,0.058386454387769925,5.109048102830009e-05
15,383,14,0,0.058387393954796835,5.6012629049963525e-05
15,389,14,0,0.058388143057919735,5.9936986066374736e-05
15,364,14,0,0.058388740308013706,6.306582444010922e-05
15,161,14,0,0.058389216488360415,6.556040980163871e-05
15,496,14,0,0.05838959614168047,6.754931510027228e-05
15,468,14,0,0.058389898835345656,6.913504872291327e-05
15,203,14,0,0.058390140170048926,7.03993386546138e-05
15,302,14,0,0.058390332583962236,7.140734525300581e-05
15,433,14,1,0.058390485993855594,7.221101990466345e-05
15,43,14,0,0.05843846015792243,0.00032353522561929935
15,48,14,0,0.058428859647621324,0.0002732406415902864
15,466,14,0,0.058421204540530715,0.00023313752053274472
15,302,14,0,0.058415100740961755,0.00020116129732286397
15,496,14,0,0.0584102339475481,0.00017566542860153066
15,302,14,0,0.05840635351178044,0.00015533683182227472
17,305,14,0,0.24926227117228084,0.9999999999955455
17,496,14,0,0.24926227117206468,0.9999999999944129
17,54,14,0,0.24926227117179353,0.9999999999929925
17,203,14,1,0.24926227117145344,0.9999999999912108
17,433,14,1,0.24926227117273822,0.9999999999979415
17,48,14,0,0.24926227117303915,0.9999999999995179
17,302,14,0,0.24926227117301572,0.9999999999993953
17,86,14,0,0.24926227117298638,0.9999999999992416
17,255,14,0,0.24926227117294958,0.9999999999990488
17,199,14,1,0.24926227117290345,0.9999999999988071
17,54,14,0,0.24926227117307784,0.9999999999997207
17,62,14,0,0.24926227117306424,0.9999999999996495
23,242,14,0,0.058376701952313426,5.047473655988904e-13
23,405,14,0,0.058379618568163046,1.527939465452914e-05
23,73,14,0,0.05838194390026718,2.746120658310175e-05
23,62,14,0,0.058383797829538196,3.71734613050938e-05
23,54,14,0,0.058385275927651956,4.4916834048168605e-05
23,364,14,0,0.05838645438780097,5.109048119089919e-05
23,389,14,0,0.05838739395482158,5.601262917960129e-05
23,364,14,0,0.058388143057939476,5.993698616973315e-05
23,126,14,0,0.058388740308029444,6.306582452251559e-05
23,385,14,0,0.058389216488372954,6.556040986734036e-05
23,199,14,1,0.05838959614169046,6.75493151526555e-05
23,496,14,0,0.05843466237823299,0.00030363964260093294
23,161,14,0,0.058425831413862234,0.00025737651015570893
23,224,14,0,0.058418789966505395,0.0002204881933197197
36,302,14,0,0.05837670195221707,7.8301633190011e-22
36,224,14,0,0.05837961856808623,1.5279394252110146e-05
36,126,14,0,0.05838194390020593,2.746120626226392e-05
36,43,14,0,0.058383797829489374,3.717346104929716e-05
36,199,14,1,0.05838527592761303,4.491683384422702e-05
36,64,14,0,0.05841622259010348,0.0002070383740777875
36,54,14,0,0.05841112843614727,0.0001803514224292157
36,305,14,0,0.05840706671051639,0.00015907309506554146
36,305,14,0,0.058403828203234795,0.00014210739517102734
36,224,14,0,0.05840124608689984,0.000128580357242003
