user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,315,37,0,0.05796725608489168,3.862141457491674e-05
3,379,37,0,0.05796772834782202,0.0001434421828079168
3,227,37,0,0.057968198303128785,0.00024775076416192816
3,331,37,0,0.05796866596255549,0.0003515497651608014
3,261,37,0,0.05796913133778143,0.0004548417780731089
3,125,37,0,0.05796959444042206,0.000557629380999488
3,105,37,0,0.057970055282029385,0.0006599151379593624
3,315,37,0,0.05797051387409238,0.0007617015989770474
3,272,37,0,0.057970970228037356,0.0008629913001672421
3,384,37,1,0.05797142435522829,0.0009637867638199148
5,249,37,0,0.05796708263133715,1.226596026525539e-07
5,72,37,0,0.05796755574193383,0.00010513157098784401
5,61,37,0,0.05796802654059202,0.00020962733778113652
5,440,37,0,0.05796849503907885,0.0003136125717465601
5,384,37,0,0.05796896124909707,0.00041708987036073714
5,178,37,0,0.057969425182285456,0.0005200618169004551
5,246,37,1,0.05796988685021923,0.0006225309805296151
5,249,37,0,0.05797057749789061,0.0007758231718952145
5,469,37,0,0.05797103354136036,0.0008770439617869099
5,246,37,0,0.057971487359652164,0.0009777708639627906
5,480,37,0,0.05797193896405957,0.0010780063850673914
5,196,37,0,0.0579723883658146,0.0011777530181000856
5,492,37,0,0.05797283557608821,0.0012770132424980993
5,379,37,0,0.057973280605990586,0.0013757895242189392
26,195,37,0,0.057967082086884524,1.8160224534725187e-09
26,342,37,0,0.05796755520014203,0.00010501131799160602
26,379,37,0,0.05796802600144752,0.00020950767236237354
26,384,37,0,0.05796849450256816,0.00031349349091523823
26,492,37,1,0.0579689607152068,0.00041697137114317373
26,397,37,0,0.057969579565411676,0.0005543278091094394
26,480,37,0,0.0579700404796371,0.0006566296839649169
26,315,37,0,0.05797049914394928,0.0007584321809934339
26,261,37,0,0.057970955569776494,0.0008597378367562045
26,280,37,0,0.057971409768484784,0.0009605491739869898
26,440,37,0,0.05797186175137821,0.0010608687016764003
26,280,37,0,0.05797231152969933,0.001160698915155604
26,261,37,0,0.05797275911462952,0.0012600422961794406
26,105,37,0,0.05797320451728938,0.0013589013130089513
26,476,37,0,0.057973647748739046,0.0014572784204933233
26,249,37,0,0.057974088819978634,0.0015551760601512606
35,476,37,0,0.0579670820867911,1.7952862521835001e-09
