user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,364,45,0,0.08163185250160873,4.344632225160075e-09
1,445,45,0,0.08120715551135493,0.010707477590259381
1,482,45,0,0.08076906261556395,0.021752688807739503
1,338,45,0,0.0803175754408656,0.033135596986433605
1,187,45,0,0.0798527345311765,0.04485517993189966
1,109,45,0,0.0793746215233216,0.0569093794140612
1,340,45,0,0.07888336116461162,0.06929505029998141
1,251,45,0,0.07837912313749798,0.08200791455061046
1,319,45,1,0.07786212365599754,0.09504252097167591
1,176,45,0,0.07919700112801784,0.06138755014340014
1,107,45,0,0.07870098645705646,0.07389308689227987
1,77,45,0,0.07819206749249535,0.08672396707811315
1,251,45,0,0.07767047776246745,0.09987430298261389
1,105,45,0,0.07713649907357908,0.11333698968917755
1,187,45,0,0.0765904624296958,0.1271036819184267
1,319,45,0,0.0760327486092299,0.14116477947361913
1,251,45,0,0.07546378837181637,0.15550942202992857
1,192,45,0,0.07488406226876394,0.17012549391335874
20,192,45,0,0.08162237208915475,0.00023902478753153408
20,439,45,0,0.08119737164372745,0.010954148754087104
20,77,45,0,0.08075897491507979,0.022007020214655653
20,54,45,0,0.08030718438709365,0.033397576545531577
20,399,45,0,0.0798420415117641,0.045124772657774204
20,192,45,1,0.07936362888161769,0.05718652622612834
20,251,45,0,0.08002054037809775,0.04062445389050399
45,109,45,0,0.08163062156812685,3.103867646567447e-05
45,188,45,0,0.08120588516594696,0.010739505576755026
45,187,45,0,0.08076775280811181,0.021785711712475432
45,165,45,0,0.08031622623252478,0.03316961326755524
45,109,45,0,0.07985134610098107,0.044890185075595605
45,319,45,1,0.07937319417437402,0.05694536577850226
45,454,45,0,0.08002568683225046,0.040494701334176424
45,251,45,0,0.07955245550289385,0.052425823791744645
45,108,45,0,0.07906602568673113,0.06468970689420143
45,187,45,0,0.07856655029844145,0.07728249535207322
48,439,45,0,0.08163154957296354,7.641790712846363e-06
48,357,45,0,0.0812068428832496,0.010715359579419735
48,340,45,0,0.08076874027563472,0.021760815651695818
48,192,45,0,0.0803172434041318,0.03314396830651663
48,445,45,0,0.07985239284166633,0.04486379461806965
48,319,45,1,0.07937427025559554,0.05691823558649727
48,245,45,0,0.0800262657230754,0.040480106321349935
48,109,45,0,0.07955305084552243,0.05241081399555165
48,188,45,0,0.07906663731932173,0.06467428639499778
48,319,45,0,0.07856717800311361,0.07726666964306815
48,187,45,0,0.07805487172530268,0.09018295087206728
58,319,45,1,0.08163177460540924,1.968265948006482e-06
58,54,45,0,0.08120711598263393,0.010708474189557976
58,253,45,0,0.0807690218588671,0.02175371636680223
58,338,45,0,0.08031753345809083,0.033136655457409486
58,439,45,0,0.0798526913278896,0.044856269174463864
58,108,45,0,0.07937457710894882,0.05691049919055823
58,454,45,0,0.07888331555261634,0.06929620027097345
58,245,45,0,0.07837907634553784,0.08200909427091203
58,338,45,0,0.07786207570605926,0.09504372988695675
58,251,45,0,0.07733257771728372,0.10839344904799808
58,340,45,0,0.07679089536255614,0.12205036080856395
58,118,45,0,0.07623739123077664,0.13600532356643893
60,54,45,0,0.08163185261385521,1.5146705247351935e-09
60,340,45,0,0.08120715562719548,0.010707474669684287
60,245,45,0,0.08076906273500314,0.02175268579643542
60,396,45,0,0.08031757556389783,0.033135593884540744
60,357,45,0,0.07985273465778553,0.04485517673982924
60,396,45,0,0.07937462165347975,0.05690937613250966
60,188,45,0,0.07888336129827947,0.06929504692994348
60,439,45,0,0.07837912327462378,0.08200791109339077
60,338,45,0,0.07786212379651686,0.09504251742889892
60,77,45,0,0.07733262694261066,0.10839220797758004
60,364,45,0,0.07679094569171857,0.12204909190821255
60,192,45,1,0.07623744262816039,0.13600402773405934
60,439,45,0,0.07826936263501984,0.08477519962840009
60,399,45,0,0.077749660257462,0.09787795154586483
60,340,45,0,0.07721752344904646,0.1112942007067501
60,188,45,0,0.07667327577475552,0.12501578938102484
60,188,45,0,0.07611729051034974,0.1390333065290284
60,176,45,0,0.075549990906469,0.15333608114294364
70,319,45,1,0.08163185256216009,2.818009269373091e-09
70,399,45,0,0.0812071556323477,0.01070747453978612
70,165,45,0,0.08076906274031544,0.02175268566250191
70,109,45,0,0.08031757556936994,0.033135593746578124
70,118,45,0,0.0798527346634167,0.0448551765978558
70,253,45,0,0.0793746216592688,0.0569093759865564
70,399,45,0,0.0788833613042246,0.06929504678005463
70,439,45,0,0.0783791232807227,0.08200791093962433
70,357,45,0,0.0778621238027667,0.09504251727132716
70,319,45,0,0.07733262694900801,0.1083922078162898
70,118,45,0,0.0767909456982594,0.1220490917433055
70,340,45,0,0.07623744263484003,0.13600402756565214
70,340,45,0,0.07567253029356188,0.150246614443289
70,187,45,0,0.0750966711173748,0.16476519325070543
70,77,45,0,0.07451037700469328,0.17954685798973416
70,77,45,0,0.07391420842819994,0.1945774780063053
70,176,45,0,0.07330877311240845,0.20984173133176737
70,108,45,0,0.07269472426339048,0.2253231493150673
76,118,45,0,0.0816318012883963,1.2955336788778354e-06
76,107,45,0,0.08120710265833421,0.010708810122201566
76,482,45,0,0.08076900812064337,0.021754062735310633
76,118,45,0,0.08031751930658289,0.03313701224565132
76,319,45,1,0.07985267676497367,0.04485663633513671
76,77,45,0,0.08028208488554223,0.0340303859308298
76,54,45,0,0.07981621361148866,0.045775946453530864
76,357,45,0,0.0793370783279859,0.057855919579961924
76,338,45,0,0.07884480719671712,0.07026707409392566
76,165,45,0,0.07833957344662659,0.08300504254208811
76,454,45,0,0.077821596951215,0.09606428146716
87,338,45,0,0.08163185250574403,4.240372414373439e-09
87,439,45,0,0.08120715551562267,0.010707477482661244
87,165,45,0,0.08076906261996428,0.021752688696798778
