user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.08784081473843927,4.561718525113689e-23
0,115,43,1,0.08784655488825394,0.00010593950120759286
0,161,43,0,0.08785583417330498,0.00027719684842131606
0,478,43,0,0.08786068088775731,0.00036664721612149435
0,161,43,0,0.08786523939330038,0.00045077843552823044
0,297,43,0,0.08786952687242823,0.0005299076246448955
0,58,43,0,0.08787355947815269,0.0006043329014771232
0,392,43,0,0.08787735239627056,0.0006743345332294325
0,210,43,0,0.08788091990379748,0.0007401760147514717
0,65,43,0,0.08788427542381179,0.0008021050807314615
15,323,43,0,0.08784081473843927,3.5337449285068117e-43
15,99,43,0,0.08784655488825394,0.00010593950120759286
15,12,43,0,0.08785195352870077,0.00020557614739327457
15,392,43,0,0.08785703103983313,0.00029928607032275625
15,65,43,0,0.08786180657835145,0.00038742282371173495
15,331,43,0,0.08786629815186002,0.0004703187536956495
15,161,43,0,0.08787052268852155,0.0005482862843709238
15,261,43,0,0.08787449610240644,0.0006216191238693564
15,58,43,0,0.08787823335481167,0.0006905933960537573
15,210,43,0,0.08788174851180668,0.0007554687025773694
15,332,43,0,0.08788505479824577,0.0008164891197296863
15,478,43,0,0.08788816464847057,0.0008738841341948648
15,12,43,0,0.0878910897539112,0.0009278695215740849
15,261,43,0,0.08789384110778117,0.0009786481712682113
15,31,43,0,0.08789642904704792,0.0010264108610803233
15,374,43,0,0.08789886329184896,0.0010713369846776968
15,332,43,1,0.08790115298251316,0.001113595234848303
21,65,43,0,0.08784081473843927,4.929687377319092e-41
21,297,43,0,0.08784655488825394,0.00010593950120759286
21,12,43,0,0.08785195352870077,0.00020557614739327457
21,12,43,0,0.08785703103983313,0.00029928607032275625
21,331,43,0,0.08786180657835145,0.00038742282371173495
21,332,43,1,0.08786629815186002,0.0004703187536956495
21,323,43,0,0.08788774104737873,0.0008660662043794507
21,482,43,0,0.08789069131623156,0.0009205160046091223
21,64,43,0,0.08789346633630342,0.0009717314348236906
21,85,43,0,0.08789607653392298,0.0010199049220667425
21,210,43,0,0.08789853171322354,0.0010652174102203042
21,31,43,0,0.08790084109348995,0.001107839049275033
21,135,43,0,0.0879030133442388,0.0011479298427667579
21,291,43,0,0.0879050566181725,0.0011856402559711097
21,331,43,0,0.0879069785821383,0.0012211117872814247
21,58,43,0,0.08790878644621568,0.0012544775050399085
21,85,43,0,0.0879104869910468,0.0012858625519474004
21,65,43,1,0.0879120865935183,0.0013153846190421521
21,58,43,0,0.08796168409110393,0.002230749953573773
21,193,43,0,0.0879602474865132,0.002204236155382441
21,374,43,1,0.08795889600498849,0.002179293378060923
22,332,43,0,0.08784081473843927,5.0024792750081014e-20
22,85,43,0,0.08784655488825394,0.0001059395012075929
22,331,43,0,0.08785195352870077,0.0002055761473932746
22,368,43,0,0.08785703103983313,0.00029928607032275625
22,64,43,0,0.08786180657835145,0.00038742282371173495
22,374,43,1,0.08786629815186002,0.0004703187536956495
22,99,43,0,0.08788774104737873,0.0008660662043794507
22,374,43,1,0.08789069131623156,0.0009205160046091223
22,353,43,0,0.08792714277915196,0.0015932597351313508
22,291,43,0,0.08792775402876554,0.0016045408830569058
22,374,43,0,0.08792832901777134,0.0016151528096513537
34,16,43,0,0.08784081473843927,5.707194039735093e-41
34,16,43,0,0.08784655488825394,0.00010593950120759286
34,161,43,0,0.08785195352870077,0.00020557614739327457
34,99,43,0,0.08785703103983313,0.00029928607032275625
34,36,43,0,0.08786180657835145,0.00038742282371173495
34,58,43,0,0.08786629815186002,0.0004703187536956495
34,193,43,0,0.08787052268852155,0.0005482862843709238
34,65,43,0,0.08787449610240644,0.0006216191238693564
34,210,43,0,0.08787823335481167,0.0006905933960537573
34,64,43,0,0.08788174851180668,0.0007554687025773694
34,135,43,0,0.08788505479824577,0.0008164891197296863
34,210,43,0,0.08788816464847057,0.0008738841341948648
34,332,43,0,0.0878910897539112,0.0009278695215740849
34,31,43,0,0.08789384110778117,0.0009786481712682113
34,374,43,1,0.08789642904704792,0.0010264108610803233
34,291,43,0,0.0879364076300806,0.0017642506879518348
34,374,43,1,0.0879364693520151,0.0017653898204073263
34,135,43,0,0.08800102800876305,0.0029568764741236576
37,64,43,0,0.08784081473843927,4.59409563882827e-35
37,374,43,0,0.08784655488825394,0.00010593950120759286
37,64,43,0,0.08785195352870077,0.00020557614739327457
37,331,43,0,0.08785703103983313,0.00029928607032275625
37,291,43,0,0.08786180657835145,0.00038742282371173495
37,331,43,0,0.08786629815186002,0.0004703187536956495
37,374,43,1,0.08787052268852155,0.0005482862843709238
37,478,43,0,0.08789456641302267,0.000992034315879211
37,16,43,0,0.08789711127592804,0.0010390019936472434
37,392,43,0,0.0878995050063127,0.001083180388143049
37,161,43,0,0.08790175659171927,0.0011247353723508123
37,261,43,0,0.08790387448381576,0.0011638229292186347
37,323,43,0,0.08790586663050812,0.001200589744325477
37,210,43,0,0.08790774050611011,0.001235173762689384
42,374,43,0,0.08784081473843927,5.959255070341871e-29
42,210,43,0,0.08784655488825394,0.00010593950120759286
42,482,43,0,0.08785195352870077,0.00020557614739327457
42,115,43,0,0.08785703103983313,0.00029928607032275625
42,478,43,0,0.08786180657835145,0.00038742282371173495
42,392,43,0,0.08786629815186002,0.0004703187536956495
42,65,43,1,0.08787052268852155,0.0005482862843709238
42,36,43,0,0.08789456641302267,0.000992034315879211
42,64,43,0,0.08789711127592804,0.0010390019936472434
42,135,43,0,0.0878995050063127,0.001083180388143049
42,353,43,0,0.08790175659171927,0.0011247353723508123
42,193,43,0,0.08790387448381576,0.0011638229292186347
44,332,43,0,0.08784081473843927,2.9984077496854475e-40
44,210,43,0,0.08784655488825394,0.00010593950120759286
44,12,43,0,0.08785195352870077,0.00020557614739327457
44,16,43,0,0.08785703103983313,0.00029928607032275625
44,353,43,1,0.08786180657835145,0.00038742282371173495
44,58,43,0,0.08788048352420322,0.0007321222464620453
44,12,43,0,0.08788386497324428,0.0007945298553810098
44,331,43,0,0.08788704551187962,0.0008532294864841711
44,353,43,0,0.08789003709881879,0.0009084418482498182
44,85,43,0,0.0878928509784793,0.0009603744662679724
44,261,43,0,0.08789549772393632,0.0010092224759178732
44,210,43,0,0.08789798727725727,0.001055169366777355
44,261,43,0,0.08790032898738409,0.0010983876817725101
44,374,43,1,0.08790253164571556,0.0011390396738806755
44,31,43,0,0.0879462603145199,0.0019460906239735314
44,135,43,0,0.08794573783677871,0.0019364478388405853
44,135,43,0,0.08794524633351863,0.0019273767149332213
44,210,43,0,0.08794478396896784,0.0019188433714720497
48,115,43,0,0.08784081473843927,2.3356091782557265e-42
48,161,43,0,0.08784655488825394,0.00010593950120759286
48,12,43,0,0.08785195352870077,0.00020557614739327457
48,353,43,0,0.08785703103983313,0.00029928607032275625
48,58,43,0,0.08786180657835145,0.00038742282371173495
48,261,43,0,0.08786629815186002,0.0004703187536956495
48,99,43,0,0.08787052268852155,0.0005482862843709238
48,65,43,0,0.08787449610240644,0.0006216191238693564
48,332,43,0,0.08787823335481167,0.0006905933960537573
48,478,43,0,0.08788174851180668,0.0007554687025773694
48,12,43,0,0.08788505479824577,0.0008164891197296863
48,115,43,0,0.08788816464847057,0.0008738841341948648
48,58,43,0,0.0878910897539112,0.0009278695215740849
48,210,43,0,0.08789384110778117,0.0009786481712682113
48,374,43,1,0.08789642904704792,0.0010264108610803233
48,85,43,0,0.0879364076300806,0.0017642506879518348
48,331,43,0,0.0879364693520151,0.0017653898204073263
62,85,43,0,0.08784081473843927,4.63464566721458e-48
62,58,43,0,0.08784655488825394,0.00010593950120759286
62,210,43,0,0.08785195352870077,0.00020557614739327457
62,31,43,0,0.08785703103983313,0.00029928607032275625
62,193,43,0,0.08786180657835145,0.00038742282371173495
62,291,43,0,0.08786629815186002,0.0004703187536956495
62,99,43,0,0.08787052268852155,0.0005482862843709238
62,392,43,0,0.08787449610240644,0.0006216191238693564
62,353,43,1,0.08787823335481167,0.0006905933960537573
62,368,43,0,0.08790702244626475,0.0012219213382210893
62,331,43,0,0.08790882770638019,0.001255238997577257
62,210,43,0,0.0879105258019854,0.0012865788418719836
62,31,43,0,0.08791212310075444,0.0013160583921163589
62,353,43,0,0.08791362559129023,0.0013437881732318413
62,161,43,0,0.08791503890577221,0.0013698721320316613
62,392,43,0,0.08791636834124152,0.0013944080300573975
62,323,43,0,0.08791761887960672,0.0014174878128031818
62,31,43,0,0.08791879520644812,0.001439197956764323
62,115,43,0,0.08791990172869338,0.0014596197956577219
67,374,43,1,0.08784081473843927,2.3405844873025948e-42
67,16,43,0,0.08784655488825394,0.00010593950120759286
67,297,43,0,0.08785195352870077,0.00020557614739327457
67,392,43,0,0.08785703103983313,0.00029928607032275625
67,291,43,0,0.08786180657835145,0.00038742282371173495
67,12,43,0,0.08786629815186002,0.0004703187536956495
67,12,43,0,0.08787052268852155,0.0005482862843709238
67,332,43,0,0.08787449610240644,0.0006216191238693564
67,115,43,0,0.08787823335481167,0.0006905933960537573
67,297,43,0,0.08788174851180668,0.0007554687025773694
67,261,43,0,0.08788505479824577,0.0008164891197296863
67,368,43,0,0.08788816464847057,0.0008738841341948648
67,210,43,0,0.0878910897539112,0.0009278695215740849
67,297,43,0,0.08789384110778117,0.0009786481712682113
67,353,43,0,0.08789642904704792,0.0010264108610803233
67,64,43,0,0.08789886329184896,0.0010713369846776968
67,261,43,0,0.08790115298251316,0.001113595234848303
69,161,43,0,0.08784081473843927,8.248707118295024e-35
69,374,43,0,0.08784655488825394,0.00010593950120759286
69,36,43,0,0.08785195352870077,0.00020557614739327457
69,261,43,0,0.08785703103983313,0.00029928607032275625
69,99,43,0,0.08786180657835145,0.00038742282371173495
69,193,43,0,0.08786629815186002,0.0004703187536956495
69,261,43,0,0.08787052268852155,0.0005482862843709238
69,353,43,0,0.08787449610240644,0.0006216191238693564
69,193,43,0,0.08787823335481167,0.0006905933960537573
69,58,43,0,0.08788174851180668,0.0007554687025773694
69,65,43,1,0.08788505479824577,0.0008164891197296863
69,332,43,0,0.08791804018107427,0.0014252633010346863
69,31,43,0,0.08791919150707096,0.0014465120324709912
69,12,43,0,0.0879202745130214,0.001466499857510113
87,482,43,0,0.08784081473843927,1.6811033022509486e-25
87,135,43,0,0.08784655488825394,0.00010593950120759286
87,31,43,0,0.08785195352870077,0.00020557614739327457
87,353,43,0,0.08785703103983313,0.00029928607032275625
87,331,43,0,0.08786180657835145,0.00038742282371173495
87,291,43,0,0.08786629815186002,0.0004703187536956495
87,65,43,1,0.08787052268852155,0.0005482862843709238
87,374,43,0,0.08789456641302267,0.000992034315879211
87,482,43,0,0.08789711127592804,0.0010390019936472434
87,331,43,0,0.0878995050063127,0.001083180388143049
87,392,43,0,0.08790175659171927,0.0011247353723508123
96,297,43,0,0.08784081473843927,3.47776934566689e-26
96,36,43,0,0.08784655488825394,0.00010593950120759286
96,135,43,0,0.08785195352870077,0.00020557614739327457
96,353,43,0,0.08785703103983313,0.00029928607032275625
96,65,43,0,0.08786180657835145,0.00038742282371173495
96,374,43,1,0.08786629815186002,0.0004703187536956495
96,65,43,0,0.08788774104737873,0.0008660662043794507
96,58,43,0,0.08789069131623156,0.0009205160046091223
96,193,43,0,0.08789346633630342,0.0009717314348236906
96,99,43,0,0.08789607653392298,0.0010199049220667425
96,16,43,0,0.08789853171322354,0.0010652174102203042
100,31,43,0,0.08784081473843927,4.017291656175117e-38
100,64,43,0,0.08784655488825394,0.00010593950120759286
100,353,43,1,0.08785195352870077,0.00020557614739327457
100,161,43,0,0.08786456028213081,0.0004382448430449583
100,16,43,0,0.0878688881351664,0.0005181191680527544
100,99,43,0,0.08787295870885085,0.0005932451768999513
100,297,43,0,0.08787678733300908,0.0006639057949550149
100,193,43,0,0.08788038841998747,0.0007303670147164131
100,12,43,0,0.08788377552003178,0.0007928789178583513
100,323,43,0,0.08788696137326868,0.0008516766345964429
100,210,43,0,0.08788995795850552,0.0009069812443305563
100,323,43,0,0.08789277653904848,0.0009590006212594579
100,16,43,0,0.08789542770572627,0.001007930228418081
100,374,43,0,0.08789792141729356,0.0010539538633618079
100,161,43,0,0.08790026703837803,0.0010972443585116885
106,64,43,0,0.08784081473843927,2.3147570799473184e-37
106,85,43,0,0.08784655488825394,0.00010593950120759286
106,261,43,0,0.08785195352870077,0.00020557614739327457
106,16,43,0,0.08785703103983313,0.00029928607032275625
106,478,43,0,0.08786180657835145,0.00038742282371173495
106,261,43,0,0.08786629815186002,0.0004703187536956495
106,392,43,0,0.08787052268852155,0.0005482862843709238
106,332,43,1,0.08787449610240644,0.0006216191238693564
106,58,43,0,0.08790098545367112,0.0011105033430794187
106,193,43,0,0.08790314913277039,0.0011504359392574912
106,115,43,0,0.08790518434461905,0.0011879975596089153
106,58,43,0,0.08790709872570204,0.0012233291421635303
106,65,43,0,0.08790889945755365,0.0012565632284377317
106,482,43,0,0.08791059329397839,0.0012878244658199346
106,210,43,0,0.08791218658662986,0.0013172300796491971
107,374,43,1,0.08784081473843927,4.996300618791131e-29
107,392,43,0,0.08784655488825394,0.00010593950120759286
107,392,43,0,0.08785195352870077,0.00020557614739327457
107,58,43,0,0.08785703103983313,0.00029928607032275625
107,291,43,0,0.08786180657835145,0.00038742282371173495
107,332,43,0,0.08786629815186002,0.0004703187536956495
107,85,43,0,0.08787052268852155,0.0005482862843709238
107,261,43,0,0.08787449610240644,0.0006216191238693564
107,210,43,0,0.08787823335481167,0.0006905933960537573
107,99,43,0,0.08788174851180668,0.0007554687025773694
107,482,43,0,0.08788505479824577,0.0008164891197296863
107,115,43,0,0.08788816464847057,0.0008738841341948648
113,297,43,0,0.08784081473843927,6.514303699908984e-42
113,161,43,0,0.08784655488825394,0.00010593950120759286
113,353,43,1,0.08785195352870077,0.00020557614739327457
113,58,43,0,0.08786456028213081,0.0004382448430449583
113,297,43,0,0.0878688881351664,0.0005181191680527544
113,65,43,0,0.08787295870885085,0.0005932451768999513
113,210,43,0,0.08787678733300908,0.0006639057949550149
113,368,43,0,0.08788038841998747,0.0007303670147164131
113,64,43,0,0.08788377552003178,0.0007928789178583513
113,210,43,0,0.08788696137326868,0.0008516766345964429
113,16,43,0,0.08788995795850552,0.0009069812443305563
113,58,43,0,0.08789277653904848,0.0009590006212594579
113,12,43,0,0.08789542770572627,0.001007930228418081
