user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,421,17,0,0.06088166485461694,3.1692636233306926e-09
5,421,17,0,0.060679795845095946,0.010811921032515673
5,120,17,0,0.0604761831523002,0.021717228962875295
5,117,17,0,0.06027090034946758,0.032711986445616736
5,428,17,0,0.06006402379314736,0.043792103894422195
5,282,17,0,0.059855632529007684,0.054953347696250966
5,71,17,0,0.05964580818838582,0.06619134575200825
5,246,17,1,0.059434634875786915,0.0775015935020117
5,366,17,0,0.05966322117436709,0.06525872229172483
5,156,17,0,0.05945215622484654,0.07656316621524957
5,151,17,0,0.05923982152027076,0.08793561704779104
5,239,17,0,0.05902630556038076,0.09937133482488779
5,120,17,0,0.0588116989408147,0.11086546732776274
5,56,17,0,0.05859609420811121,0.1224130578492101
5,246,17,0,0.05837958570741712,0.13400905335022747
5,380,17,0,0.058162269423399915,0.1456483129806014
5,63,17,0,0.05794424281490834,0.15732561693432767
5,366,17,0,0.057725604643965596,0.16903567560858282
5,365,17,0,0.05750645479971597,0.18077313903297787
5,276,17,0,0.057286894117979506,0.19253260653404228
12,47,17,0,0.0608808803333174,4.202140610291744e-05
12,195,17,0,0.06067900437790645,0.010854311284811504
12,282,17,0,0.06047538502089288,0.021759976144528497
12,40,17,0,0.060270095846550305,0.03275507487946312
12,282,17,0,0.06006321322211431,0.04383551733094998
12,365,17,0,0.05985481620355337,0.054997069334271315
12,71,17,1,0.05964498643208339,0.0662353582612415
12,476,17,0,0.05981406240585096,0.057179805131209946
12,412,17,0,0.059603963321517725,0.0684325182066119
12,120,17,0,0.05939253225655594,0.0797565709353148
12,105,17,0,0.059179856119354855,0.09114730858419008
89,276,17,0,0.06088165937634826,2.965802786945396e-07
89,457,17,0,0.06067979031831991,0.010812217041539576
89,476,17,0,0.060476177578983624,0.021717527464568915
89,483,17,1,0.06027089473165428,0.03271228733051326
89,239,17,0,0.060256668113988,0.033474251844257286
89,389,17,0,0.06004968441322776,0.04456010785039656
89,182,17,0,0.05984119155854347,0.05572679274804562
89,330,17,0,0.05963127135573523,0.06696992509404286
89,151,17,0,0.059420008075676205,0.07828499141818733
89,450,17,0,0.059207488332421,0.08966735275164299
89,246,17,0,0.05899380095285263,0.10111225160852455
89,56,17,0,0.05877903683823219,0.11261481940117508
89,421,17,0,0.05856328881806431,0.12417008426698771
89,483,17,0,0.0583466514967404,0.13577297928206172
89,397,17,0,0.05812922109346603,0.14741835103453832
93,457,17,0,0.06088166491366144,6.894584373077464e-12
93,105,17,0,0.060679795904663256,0.010811917842145408
93,380,17,0,0.06047618321236913,0.02171722574563914
93,450,17,0,0.060270900410016086,0.03271198320269453
93,151,17,0,0.060064023854152625,0.04379210062703683
93,276,17,0,0.05985563259044609,0.05495334440566688
93,40,17,0,0.059645808250233016,0.06619134243952969
93,182,17,0,0.05943463493801783,0.07750159016898091
93,40,17,0,0.0592221991101775,0.0888794570702534
93,475,17,0,0.059008589445181586,0.10032019360635128
93,276,17,0,0.05879389670568809,0.11181893861306744
93,246,17,0,0.05857821359292535,0.12337072709815794
