user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
12,131,7,0,0.06679641882171185,2.0976815560610575e-11
12,415,7,0,0.06677718233994821,0.0017351519280068577
12,255,7,0,0.06675775150653349,0.0034878345686816478
12,415,7,0,0.0667381251710953,0.005258151707855802
12,77,7,0,0.06671830219623286,0.007046205940343025
12,312,7,0,0.06669828145808544,0.008852098639615686
12,79,7,0,0.06667806184690898,0.010675929905818868
12,122,7,0,0.06665764226765969,0.012517798513110731
12,71,7,1,0.06663702164058528,0.014377801856341986
12,247,7,0,0.06664415386256625,0.013734467554168805
12,415,7,0,0.06662340092571598,0.015606405385354842
12,493,7,0,0.066602445189014,0.017496635987211524
12,244,7,0,0.06658128561623244,0.019405252828637882
12,415,7,0,0.06655992118865545,0.02133234779893292
12,177,7,0,0.06653835090570213,0.023278011151593357
21,415,7,0,0.06679641882182354,1.090158750728639e-11
21,453,7,0,0.06677718234006105,0.0017351519178296269
21,177,7,1,0.06675775150664745,0.0034878345584018053
21,122,7,0,0.06674497002939266,0.004640737927420286
21,312,7,0,0.06672521553958727,0.006422614732098413
21,315,7,0,0.06670526367560861,0.008222294905258241
21,317,7,0,0.06668511332273952,0.010039878995623232
21,71,7,0,0.0666647633807593,0.011875466244311376
21,317,7,0,0.06664421276453247,0.01372915453174291
21,255,7,0,0.06662346040460454,0.015601040323895924
21,317,7,0,0.06660250524780485,0.01749121861792413
21,137,7,0,0.0665813462578565,0.019399782887152033
21,255,7,0,0.06655998241599277,0.021326825025463583
21,293,7,0,0.06653841272158019,0.023272435291101557
21,71,7,0,0.06651663619274795,0.025236702249895684
21,244,7,0,0.06649465186702348,0.02721971271793873
64,177,7,0,0.06679641882168451,2.3442372528426438e-11
64,312,7,0,0.0667771823399206,0.001735151930497376
64,177,7,0,0.0667577515065056,0.0034878345711972774
64,137,7,0,0.06673812517106714,0.0052581517103966885
64,312,7,0,0.06671830219620441,0.007046205942909314
64,453,7,0,0.06669828145805672,0.008852098642207524
64,255,7,0,0.06667806184687997,0.010675929908436394
64,99,7,0,0.0666576422676304,0.012517798515754085
64,112,7,0,0.06663702164055567,0.014377801859011309
64,400,7,0,0.0666161989017933,0.016256035899783534
64,2,7,1,0.06659517300397581,0.01815259511177056
64,315,7,0,0.06660912260525895,0.016894325664886876
64,390,7,0,0.06658802788044714,0.01879709314779828
64,122,7,0,0.06656672862244065,0.02071830975083646
64,79,7,0,0.06654522382483112,0.022658066253141405
88,99,7,0,0.06679641882139899,4.919632324260122e-11
88,359,7,0,0.06677718233963219,0.0017351519565120624
88,453,7,0,0.06675775150621428,0.0034878345974742554
88,172,7,0,0.0667381251707729,0.005258151736937498
88,2,7,0,0.06671830219590723,0.007046205969715476
88,493,7,0,0.06669828145775657,0.008852098669280542
88,112,7,0,0.06667806184657685,0.010675929935777753
88,493,7,0,0.06665764226732428,0.012517798543365245
88,312,7,0,0.06663702164024655,0.014377801886893712
88,293,7,1,0.06661619890148117,0.016256035927938603
88,2,7,0,0.06662672876686168,0.01530623043750185
88,172,7,0,0.06660580548743418,0.01719353335734209
88,359,7,0,0.06658467853625459,0.019099207694232196
88,244,7,0,0.06656334689176872,0.021023345593490582
